date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2015-08-17,1699350.30704,2185931.86727,2055336.76124,1554231.28461,1834921.82175,2190481.04752,1967578.43934,2231613.3671,2164751.99465,11498979.4718
2015-08-18,1649628.50649,2121845.99101,1995302.29095,1508929.19966,1781148.61523,2126395.17126,1905154.88491,2160786.64035,2095926.02131,11161219.9478
2015-08-19,1663992.05389,2140359.00766,2012644.94447,1522015.98729,1796682.52575,2144908.18791,1921752.76191,2179618.84694,2114226.24466,11258791.3326
2015-08-20,1628634.44019,2094786.97222,1969953.89978,1513597.25618,1786689.56346,2132998.77243,1911075.34562,2167504.08827,2102453.70799,11018607.5371
2015-08-21,1577807.30209,2029276.43867,1908584.83674,1472497.91224,1738087.95554,2074937.78559,1911075.34562,2167504.08827,2102453.70799,10673339.4699
2015-08-24,1428639.50721,1837015.72527,1728478.53626,1333274.63702,1573450.90786,1878257.28568,1911075.34562,2167504.08827,2102453.70799,9660044.64065
2015-08-25,1389963.25569,1787166.33043,1681780.53568,1297176.79627,1530763.78182,1827261.92382,1911075.34562,2167504.08827,2102453.70799,9299763.61573
2015-08-26,1389963.25569,1787166.33043,1681780.53568,1297176.79627,1530763.78182,1827261.92382,1911075.34562,2167504.08827,2102453.70799,9772628.6963
2015-08-27,1389963.25569,1787166.33043,1681780.53568,1297176.79627,1530763.78182,1827261.92382,1911075.34562,2167504.08827,2102453.70799,10493193.928
2015-08-28,1389963.25569,1787166.33043,1681780.53568,1309252.18156,1544995.4802,1844296.83522,1928864.9736,2187665.66264,2122076.19909,10688346.3486
2015-08-31,1463175.65868,1881296.55998,1770373.69762,1375254.3585,1622783.76016,1937407.04911,2026100.32355,2297865.72592,2229329.73661,11228770.5167
2015-09-01,1499213.72165,1927631.21237,1813982.78222,1409172.53541,1662758.75438,1985255.90583,2076069.06633,2354496.96773,2284446.7741,11506491.6979
2015-09-02,1456358.1271,1872531.16223,1762123.9115,1368837.85818,1615221.45622,1928355.20046,2016647.44362,2287152.462,2218902.9236,11176232.3732
2015-09-07,1418372.7431,1823692.81138,1716158.40482,1333086.90854,1573086.40842,1877920.82506,1963978.63388,2227461.14429,2160807.63043,10883504.4949
2015-09-08,1472916.45773,1893820.44447,1782160.88302,1384422.16936,1633588.68011,1950340.21087,2039606.47349,2313172.69585,2244227.42927,11303836.322
2015-09-09,1482656.17558,1906342.93884,1793946.76008,1393588.96263,1644392.40074,1963271.93709,2053111.12428,2328477.96675,2259123.46833,11378893.7952
2015-09-10,1491422.54017,1917613.97903,1804554.7979,1401839.65872,1654116.43542,1974911.31192,2065266.16763,2342253.68254,2272530.84947,11446450.2876
2015-09-11,1521616.34994,1956434.5916,1841091.84502,1430257.36203,1687608.72861,2015000.57196,2107131.53412,2389701.0979,2318709.61736,11679133.7291
2015-09-14,1557654.0158,2002768.73342,1884700.44909,1464175.1652,1727583.28234,2062848.90142,2157099.72628,2446331.71568,2373826.0475,11956851.85
2015-09-15,1511876.71477,1943912.20352,1829306.06801,1421090.64658,1676805.09968,2002068.95552,2093626.99796,2374395.95692,2303813.70475,11604076.893
2015-09-16,1508955.49142,1940156.34493,1825771.14227,1418341.25989,1673564.75109,1998190.35644,2089576.56222,2369805.46308,2299345.95138,11581564.9838
2015-09-17,1477787.5947,1900083.33487,1788055.3681,1389006.76887,1638991.9581,1956807.77089,2046360.57098,2320827.33967,2251677.40347,11341374.9076
2015-09-18,1469994.96378,1890064.23796,1778625.62984,1381672.528,1630348.03136,1946461.25252,2035555.66255,2308581.77679,2239759.26206,11281322.3275
2015-09-21,1464151.06108,1882550.64877,1771554.01648,1376172.38428,1623865.71912,1938702.1212,2027452.77225,2299398.50111,2230821.52851,11236287.2888
2015-09-22,1471942.93147,1892568.76786,1780982.83444,1383505.90936,1632508.80225,1949047.62979,2038256.62616,2311642.86888,2242738.50676,11296334.0081
2015-09-23,1462202.34858,1880045.16128,1769195.91061,1374338.30193,1621704.12207,1936114.75503,2024750.77594,2296336.23862,2227841.1447,11221269.8686
2015-09-24,1493370.40171,1920118.37244,1806911.87405,1403672.94017,1656277.08856,1977497.54825,2067966.98405,2345314.60782,2275509.93183,11461461.1501
2015-09-25,1479350.1637,1960190.76581,1844627.06781,1433006.97976,1690849.3495,2018879.49696,2111182.31023,2394291.97749,2323177.74616,11701647.53
2015-09-28,1479350.1637,1952107.20643,1883520.32263,1463257.28906,1726501.49975,2061554.04044,2155747.49804,2444799.19034,2372334.49878,11949336.3032
2015-09-29,1495294.59571,1973086.71749,1889413.90947,1467841.18994,1731903.95436,2068020.6149,2162500.5663,2452452.6677,2379783.3377,11986869.1686
2015-09-30,1556876.05433,2054114.95252,1967201.01511,1528342.2721,1803208.80119,2153370.3558,2251631.62484,2553467.86738,2478097.59622,12482250.5107
2015-10-08,1485962.55391,1960807.71513,1877626.06721,1458672.86817,1721098.43228,2055086.73241,2148993.6637,2437144.84476,2364884.81484,11911799.1801
2015-10-09,1488761.20974,1964490.15701,1881161.21141,1461422.42478,1724338.98113,2058965.57119,2153044.34977,2441735.6223,2369352.84432,11934312.4806
2015-10-12,1486422.17678,1961412.49364,1878206.64978,1476089.66399,1741625.3702,2079656.85507,2149658.91706,2437898.7999,2365618.61503,12054407.467
2015-10-13,1486422.17678,1961412.49364,1878206.64978,1466446.95951,1730260.75064,2066053.7509,2147080.0369,2434973.97508,2362788.13876,11986854.5676
2015-10-14,1486422.17678,1961412.49364,1878206.64978,1466446.95951,1730260.75064,2066053.7509,2137684.40423,2424317.95266,2352475.85899,11934316.184
2015-10-26,1486422.17678,1961412.49364,1878206.64978,1466446.95951,1730260.75064,2066053.7509,2151742.22038,2440261.57524,2367905.16891,12219534.4065
2015-10-27,1493750.43792,1971117.48569,1887515.52501,1473709.19785,1738843.39504,2076286.90538,2162371.50167,2452343.30821,2379656.79786,12249557.8025
2015-10-28,1492841.55208,1969913.82606,1886360.99435,1472808.50017,1737778.93414,2075017.74046,2161053.20779,2450844.87479,2378199.30525,12242048.8236
2015-10-29,1518279.20093,2003601.52318,1918673.68342,1498016.98101,1767570.77514,2110538.78165,2197949.25702,2492782.62019,2418991.2106,12452208.0758
2015-10-30,1500109.74021,1979539.2644,1895593.55765,1480011.20913,1746291.22655,2085167.01218,2171595.35454,2462827.56333,2389854.59792,12302096.7074
2015-11-02,1501926.37414,1981945.0769,1897901.17372,1481811.47698,1748418.81583,2087703.75325,2174230.29204,2465822.5544,2392767.75864,12317105.2654
2015-11-03,1506469.02711,1987961.02272,1903671.57073,1486313.20515,1753739.04003,2094047.09749,2180819.18509,2473311.79308,2400052.37331,12354635.4851
2015-11-04,1540991.91208,2033680.51903,1947524.96515,1520525.07314,1794171.24765,2142254.72965,2230892.91914,2530227.90073,2455413.39605,12639854.6
2015-11-05,1620032.49838,2138355.89008,2047927.87208,1598853.58209,1886741.30368,2252626.71953,2345537.37315,2660538.05653,2582163.16508,13292867.4081
2015-11-06,1635476.97224,2158809.38249,2067546.52807,1614158.91654,1904829.42622,2274193.32718,2367938.81721,2686000.56749,2606929.97902,13420465.6424
2015-11-09,1660007.20932,2191295.37214,2098706.55895,1638468.1605,1933558.53271,2308447.26184,2403518.71064,2726442.3097,2646266.7556,13623128.0941
2015-11-10,1679994.03133,2217764.40669,2124095.22474,1658274.92105,1956966.52245,2336356.78806,2432508.60562,2759393.5568,2678317.69539,13788254.0297
2015-11-11,1621850.23152,2140763.1583,2050236.88445,1600654.93926,1888870.18034,2255164.99554,2348173.905,2663534.85982,2585078.0885,13307885.0476
2015-11-12,1588234.76574,2096245.37928,2007536.15764,1567342.3155,1849500.7159,2208224.48026,2299416.33751,2608114.76758,2531172.20643,13030162.7945
2015-11-13,1608222.23137,2122715.2662,2032925.64101,1550504.76856,1829601.80042,2184498.8491,2328407.16604,2641067.07578,2563224.17834,13195294.0476
2015-11-16,1593686.5083,2103465.25456,2014461.34414,1556759.33661,1836946.61153,2193278.2016,2293193.63303,2601041.76142,2524292.45656,13075203.6765
2015-11-17,1595503.35717,2105871.35172,2016769.23325,1558543.44947,1839041.71654,2195782.5068,2293193.63303,2601041.76142,2524292.45656,13090214.0103
2015-11-18,1595737.25714,2099855.49826,2010998.92482,1554082.71458,1833803.42236,2189521.1083,2281413.16554,2587715.10495,2511333.94033,13052684.3667
2015-11-19,1595737.25714,2085757.68277,1997476.53262,1599581.46278,1887233.14501,2253386.32365,2348200.31885,2663268.07213,2584799.80896,13435480.4411
2015-11-20,1595737.25714,2085757.68277,2069815.6071,1589060.69264,1874878.47586,2238618.62474,2422846.27298,2747711.30775,2666910.35851,13863319.8803
2015-11-23,1642103.81653,2146255.00989,2135490.73458,1634985.67024,1929193.58773,2303531.8099,2500111.12884,2835117.17594,2751901.69996,14306169.7706
2015-11-24,1641243.85812,2145132.9689,2134376.88368,1634133.9019,1928186.20787,2302327.86812,2498800.71602,2833634.77143,2750460.24585,14298659.0314
2015-11-25,1694526.73971,2214654.44298,2203390.90174,1686909.32747,1990603.29773,2376923.90234,2579993.67844,2925484.31017,2839772.50452,14764023.1883
2015-11-26,1668744.16475,2181014.32137,2169996.32847,1661372.30085,1960400.85278,2340828.29741,2540705.94518,2881040.06192,2796555.99793,14538842.3066
2015-11-27,1596554.67614,2086824.22671,2076493.75274,1589870.33118,1875836.02327,2239763.01335,2430702.91491,2756599.13393,2675552.66464,13908350.8711
2015-11-30,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2658427.84231,13998421.3514
2015-12-01,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2658427.84231,14005924.5052
2015-12-02,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2658427.84231,14899124.3287
2015-12-03,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2596538.11575,14448768.4976
2015-12-04,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2595178.90646,14043451.6437
2015-12-07,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2595178.90646,14598884.1997
2015-12-08,1586338.16629,2073494.11461,2063260.94321,1579751.1139,1863868.10715,2225459.89556,2415134.8937,2738987.80875,2595178.90646,15086764.3107
2015-12-09,1557381.1693,2035377.25562,2025439.56041,1550794.11691,1829592.47868,2225459.89556,2415134.8937,2738987.80875,2595178.90646,14433748.8043
2015-12-10,1563779.43926,2043799.46404,2033796.48792,1554002.40994,1833390.05002,2216190.7228,2415134.8937,2738987.80875,2595178.90646,14463771.0018
2015-12-11,1529343.96117,1998688.99084,1989030.3694,1500261.46635,1769778.32087,2139417.94623,2361759.89816,2678725.71959,2538016.00942,13960880.1479
2015-12-14,1503259.67002,1964518.57433,1955120.7979,1474698.85522,1739520.53953,2102899.93462,2321329.24137,2633078.21257,2494716.08751,13848285.6495
2015-12-15,1503259.67002,1964518.57433,1955120.7979,1474698.85522,1739520.53953,2102899.93462,2321329.24137,2633078.21257,2494716.08751,13743204.858
2015-12-16,1503259.67002,1964518.57433,1955120.7979,1474698.85522,1739520.53953,2102899.93462,2321329.24137,2633078.21257,2494716.08751,13645628.1035
2015-12-17,1503259.67002,1964518.57433,1955120.7979,1474698.85522,1739520.53953,2102899.93462,2321329.24137,2633078.21257,2494716.08751,13878313.3539
2015-12-18,1503259.67002,1964518.57433,1955120.7979,1474698.85522,1739520.53953,2102899.93462,2321329.24137,2633078.21257,2494716.08751,14118505.3231
2015-12-21,1503259.67002,1964518.57433,1955120.7979,1474698.85522,1739520.53953,2102899.93462,2362995.67306,2680577.9461,2539715.83454,14366200.3805
2015-12-22,1493773.68156,1952068.2176,1942769.25344,1474698.85522,1739520.53953,2102899.93462,2343385.24614,2658222.06341,2518536.57147,14186062.5939
2015-12-23,1492202.50769,1950006.0519,1940723.45413,1474698.85522,1739520.53953,2102899.93462,2343385.24614,2658222.06341,2518536.57147,14171053.7397
2015-12-24,1504774.91839,1966507.34094,1957093.78057,1488644.45236,1755961.66332,2122864.15779,2343385.24614,2658222.06341,2518536.57147,14291153.4201
2015-12-25,1526775.72233,1961376.95949,1952004.11683,1510416.08126,1781629.26792,2154031.96337,2343385.24614,2658222.06341,2518536.57147,14501319.1223
2015-12-28,1478060.18825,1892828.27901,1883455.43635,1462208.00066,1724794.47816,2085018.29009,2261461.22289,2565151.91284,2430482.17069,14035957.2904
2015-12-29,1481203.08078,1896855.11006,1887482.2674,1454497.36169,1715704.03316,2073979.89188,2266273.77707,2570619.2363,2435654.84797,14065980.203
2015-12-30,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2245818.94809,2547381.43739,2413669.38553,13938373.6306
2015-12-31,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13713199.2046
2016-01-04,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13360427.1551
2016-01-05,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13480524.0348
2016-01-06,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13585604.7196
2016-01-07,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13142754.7626
2016-01-08,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13127745.7367
2016-01-11,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12797491.0372
2016-01-12,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13097720.1769
2016-01-13,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13052690.2149
2016-01-14,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13450497.0546
2016-01-15,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13195300.774
2016-01-18,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13270355.6448
2016-01-19,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,13337901.755
2016-01-20,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12947594.736
2016-01-21,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12444697.2088
2016-01-22,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12774954.5833
2016-01-25,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12782466.2566
2016-01-26,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12504754.3948
2016-01-27,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12519760.1
2016-01-28,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12444704.1382
2016-01-29,1476544.10556,1890885.80275,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12684886.9281
2016-02-01,1433189.4745,1835669.99752,1881512.96009,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12384648.3394
2016-02-02,1455747.24196,1864399.22967,1910014.98472,1454497.36169,1715704.03316,2073979.89188,2236314.20455,2536583.52575,2403453.39554,12579805.6279
2016-02-03,1442733.31676,1847824.89098,1892949.55451,1454538.79503,1715753.29147,2074039.31366,2236314.20455,2536583.52575,2403453.39554,12467216.3676
2016-02-04,1502596.22112,1924065.38237,1971449.02343,1514401.69938,1786911.08344,2159880.45952,2236314.20455,2536583.52575,2403453.39554,12985117.0027
2016-02-05,1596295.58205,2043399.47413,2094318.94013,1608101.06032,1898289.56908,2294241.80728,2382465.0858,2702159.52508,2560704.34283,13795751.8869
2016-02-15,1602367.88814,2051133.0715,2102281.68112,1614173.36641,1905507.5933,2302949.26506,2391516.25902,2712413.70233,2570442.94692,13848286.1101
2016-03-11,1473965.29826,1887601.47118,1933904.70006,1485770.77653,1752878.09967,2118824.79655,2200123.71939,2495582.91376,2364514.26504,12737418.1432
2016-03-14,1464421.92802,1875447.1789,1921390.28059,1476227.40629,1741534.09353,2105139.96376,2185898.69583,2479467.22251,2349208.85995,12654854.1988
2016-03-15,1478303.37371,1893126.3786,1939593.30843,1490108.85198,1758034.67992,2125045.43305,2206589.90732,2502908.53174,2371471.55586,12774948.7652
2016-03-16,1565929.31298,2004725.45219,2054499.02124,1577734.79124,1862193.81527,2250697.72332,2337202.15642,2650880.63673,2512003.72261,13533039.7748
2016-03-17,1537298.80999,1968262.07574,2016955.24845,1549104.28825,1828161.33059,2209642.66243,2294526.50102,2602532.90055,2466086.87819,13285344.5478
2016-03-18,1549445.57544,1983732.01288,2032883.55409,1561251.05371,1842599.93858,2227060.66572,2312632.05707,2623044.89126,2485567.53976,13390431.6232
2016-03-21,1568532.65273,2008041.02641,2057912.83469,1580338.131,1865288.35121,2254430.81429,2341082.60624,2655276.84254,2516178.89014,13555562.4259
2016-03-22,1576340.29252,2017984.71859,2068151.15479,1588145.77078,1874569.13057,2265626.67511,2352720.40894,2668461.4418,2528700.57659,13623109.7935
2016-03-23,1574605.01399,2015774.69406,2065875.64805,1586410.49226,1872506.44101,2263138.35119,2350133.86171,2665531.11298,2525917.58273,13608097.1265
2016-03-24,1539034.82865,1970473.04291,2019231.72576,1550840.30692,1830224.89994,2212132.04768,2297114.15148,2605464.47924,2468871.05907,13300363.6181
2016-03-25,1540770.5052,1972683.57437,2021507.75444,1552575.98347,1832288.06264,2214620.94236,2299701.292,2608395.4802,2471654.69127,13315379.7286
2016-03-28,1515610.95001,1940640.74464,1988515.50754,1527416.42828,1802381.42156,2178543.08963,2262199.31351,2565909.06153,2431304.46125,13097713.2162
2016-03-29,1515610.95001,1940640.74464,1988515.50754,1527416.42828,1802381.42156,2178543.08963,2262199.31351,2565909.06153,2431304.46125,13097713.2162
2016-03-30,1552049.81692,1987048.73552,2036298.55,1563855.29519,1845695.54638,2230795.04973,2316513.85098,2627442.61981,2489744.15347,13412962.0756
2016-03-31,1557255.96754,1993679.21036,2043125.48336,1569061.44581,1851883.98957,2238260.47326,2324273.96228,2636234.1383,2498093.64031,13458002.8022
2016-04-01,1559147.99638,1996088.87181,2045606.54344,1590750.87795,1877665.76739,2269362.30048,2356603.4932,2672860.6322,2532878.57864,13645647.7353
2016-04-05,1559147.99638,1996088.87181,2045606.54344,1589883.38054,1876634.59123,2268118.34193,2355310.43103,2671395.70733,2531487.30922,13638142.6291
2016-04-06,1552252.40315,1987223.11052,2036543.76234,1575284.20989,1859280.86309,2247183.68307,2328152.26245,2640627.90875,2502266.49492,13480512.9766
2016-04-07,1529049.25837,1957390.49579,2006048.20062,1575284.20989,1859280.86309,2247183.68307,2293237.0541,2601072.07145,2464699.4986,13277860.425
2016-04-08,1521314.08636,1947445.27464,1995881.97456,1577960.41217,1862448.10562,2251013.83891,2272860.66808,2577987.43178,2442775.54478,13210302.6711
2016-04-11,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247486.65846,2272860.66808,2577987.43178,2442775.54478,13262840.0449
2016-04-12,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2237329.017,2272860.66808,2566388.06914,2431765.98126,13225306.2075
2016-04-13,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2578293.09393,2443065.66344,13315370.5428
2016-04-14,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2562512.77409,2428096.90044,13360403.126
2016-04-15,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13427953.3242
2016-04-18,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13367903.5169
2016-04-19,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13435451.5334
2016-04-20,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13480487.1669
2016-04-21,1518940.01548,1944392.90637,1992761.77455,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13600584.8271
2016-04-22,1538310.9214,1969029.68992,2018150.83347,1575495.90564,1859531.39082,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13690661.5004
2016-04-25,1507961.64973,1930430.13081,1978372.66187,1551407.20157,1830854.36598,2247754.31318,2272860.66808,2579965.97397,2444652.5137,13420448.9144
2016-04-26,1504755.83616,1926352.82869,1974170.86282,1554844.58359,1834946.48743,2252743.66009,2272860.66808,2579965.97397,2444652.5137,13450470.4586
2016-04-27,1504755.83616,1926352.82869,1974170.86282,1556720.55469,1837179.78588,2255477.22084,2272860.66808,2579965.97397,2444652.5137,13405438.2835
2016-04-28,1504755.83616,1926352.82869,1974170.86282,1556720.55469,1837179.78588,2255477.22084,2272860.66808,2579965.97397,2444652.5137,13435466.4653
2016-04-29,1504755.83616,1926352.82869,1974170.86282,1556720.55469,1837179.78588,2255477.22084,2272860.66808,2579965.97397,2444652.5137,13382920.3559
2016-05-03,1518096.86368,1943486.8854,1991697.30151,1556720.55469,1837179.78588,2255477.22084,2272860.66808,2579965.97397,2444652.5137,13600593.5555
2016-05-04,1514756.73977,1939197.11842,1987309.2956,1557558.26025,1838169.08159,2255477.22084,2274081.32875,2581354.17376,2444652.5137,13570563.4449
2016-05-05,1513087.34652,1937053.09376,1985116.17113,1555839.7672,1836139.62313,2254201.74084,2271577.23888,2578506.38527,2444652.5137,13555554.4018
2016-05-06,1485538.14491,1901671.27601,1948924.08274,1527480.29495,1802648.43686,2213148.02863,2230253.43646,2531510.68841,2444652.5137,13307867.3117
2016-05-09,1467172.08937,1878083.4988,1924796.12743,1508574.06131,1780321.07522,2185779.00469,2202704.35316,2500180.35837,2415766.0778,13142743.2941
2016-05-10,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13120229.7749
2016-05-11,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13097715.4606
2016-05-12,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13067695.4967
2016-05-13,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,12940089.4502
2016-05-16,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,12977615.7096
2016-05-17,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,12947598.4845
2016-05-18,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13180279.7768
2016-05-19,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13022656.811
2016-05-20,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13097719.4048
2016-05-23,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13172782.4348
2016-05-24,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13172782.4348
2016-05-25,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2183008.12645,2477780.72702,2394138.85063,13262857.921
2016-05-26,1454041.26824,1861219.4041,1907545.84064,1495057.03808,1764358.12208,2166211.51535,2187945.86286,2483372.46977,2399534.39048,13285378.2538
2016-05-27,1454041.26824,1861219.4041,1907545.84064,1498423.48174,1768312.87452,2171081.41481,2192889.70716,2488971.12789,2404936.60445,13315403.2086
2016-05-30,1454041.26824,1861219.4041,1907545.84064,1504495.51181,1775446.0218,2179865.2155,2218844.35135,2518363.4733,2433297.6395,13473030.9518
2016-05-31,1482386.3126,1897294.91602,1944480.29784,1533699.50146,1809803.65315,2222239.62617,2260866.04592,2565950.95522,2479215.38521,13728237.1041
2016-06-01,1474284.08358,1886982.98818,1933922.84791,1525351.75035,1799982.76949,2210127.20299,2248508.10065,2551956.19602,2465711.67019,13653184.8319
2016-06-02,1460508.80421,1869450.81443,1915973.24145,1511159.03827,1783285.46116,2189533.85605,2227497.321,2528162.53164,2442752.87123,13525582.1664
2016-06-03,1459698.42252,1868419.41955,1914917.28955,1510324.09956,1782303.18032,2188322.37635,2226261.28428,2526762.78145,2441402.23508,13518075.4683
2016-06-06,1460508.35445,1869450.242,1915972.6554,1511158.57488,1783284.91599,2189533.18368,2227496.635,2528161.75478,2442752.12163,13525578.0002
2016-06-07,1460508.35445,1869450.242,1915972.6554,1511158.57488,1783284.91599,2189533.18368,2227496.635,2528161.75478,2442752.12163,13525578.0002
2016-06-08,1458077.21013,1866356.05833,1912804.80068,1508653.75952,1780338.07439,2185898.7457,2223788.52599,2523962.5055,2438700.21443,13503057.9128
2016-06-13,1441061.296,1844699.44035,1890632.54894,1491122.21163,1759712.72394,2160460.81348,2197834.96,2494571.38111,2410340.35756,13345436.7178
2016-06-14,1441870.96922,1845729.93354,1891687.57768,1491956.4204,1760694.14602,2161671.23405,2199069.91612,2495969.90758,2411689.81292,13352936.8533
2016-06-15,1437818.88643,1840572.73726,1886407.59102,1487781.54723,1755782.53052,2155613.57493,2192889.46661,2488970.85548,2404936.3416,13315401.7478
2016-06-16,1442680.36692,1846760.07606,1892742.24741,1492790.3453,1761675.23414,2162881.24273,2200304.452,2497367.95814,2413038.80908,13360434.4365
2016-06-17,1440250.05983,1843666.95794,1889575.48362,1490286.39254,1758729.40736,2159248.05636,2196597.61997,2493170.15498,2408988.29726,13337922.1045
2016-06-20,1446732.4376,1851917.25692,1898022.21829,1496965.206,1766586.83496,2168938.88374,2206484.88304,2504366.98931,2419792.26021,13397969.4298
2016-06-21,1441059.77124,1844697.49974,1890630.56212,1491120.64066,1759710.87574,2160458.53403,2197832.63435,2494568.74742,2410337.81628,13345422.5937
2016-06-22,1440418.41591,1856042.0809,1902245.25236,1500304.34922,1770515.23875,2173783.91508,2211428.12447,2509964.96471,2425193.81542,13427990.7233
