,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
2236,2014-07-09,600000.SH,9.05,9.05,8.91,8.92,-0.014365,680803744.0,75829647.0,1.66388965022e+11,-0.01231,2038.612,1,0.0,0.0,0.0,0.0,-1.01543397663e-10,-2.74772278571e-11,-6.23974836229e-12,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.50874698771
2237,2014-07-10,600000.SH,8.92,8.95,8.9,8.92,0.0,386256083.0,43284795.0,1.66388965022e+11,-0.000132,2038.342,1,0.0,0.0,0.0,0.0,-6.35327024189e-11,-2.77995623053e-11,-6.81998195366e-12,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.50874698771
2238,2014-07-11,600000.SH,8.92,8.99,8.91,8.94,0.002242,523490703.0,58461216.0,1.6676203445e+11,0.004228,2046.961,1,0.0,0.0,0.0,0.0,3.42107150149e-11,-3.58093816586e-11,-8.62750302545e-12,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.52333959845
2239,2014-07-14,600000.SH,8.93,9.01,8.9,9.0,0.006711,449273967.0,50192334.0,1.67881242735e+11,0.009617,2066.646,1,0.0,0.0,0.0,0.0,1.09578486627e-11,-4.43771543297e-11,-1.14066969463e-11,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.5671177305
2240,2014-07-15,600000.SH,9.01,9.02,8.98,9.01,0.001111,515793884.0,57331618.0,1.68067777449e+11,0.001796,2070.357,1,0.0,0.0,0.0,0.0,3.13962881703e-11,-4.21502886954e-11,-1.4746722574e-11,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.5744137983
2241,2014-07-16,600000.SH,9.01,9.05,9.0,9.02,0.00111,521218620.0,57758013.0,1.68254312163e+11,-0.001488,2067.276,1,0.0,0.0,0.0,0.0,2.16420187447e-11,-3.97139896628e-11,-1.81548034236e-11,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.58171139761
2242,2014-07-17,600000.SH,9.03,9.04,8.97,8.99,-0.003326,387416765.0,43076122.0,1.67694708021e+11,-0.005652,2055.591,1,0.0,0.0,0.0,0.0,-3.25006043952e-11,-3.60057028032e-11,-2.13870571417e-11,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.55982062551
2243,2014-07-18,600000.SH,8.98,9.05,8.96,9.02,0.003337,542519442.0,60143570.0,1.68254312163e+11,0.001691,2059.067,1,0.0,0.0,0.0,0.0,2.6581746901e-24,-3.28842649815e-11,-2.35260109187e-11,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.58171074693
2244,2014-07-21,600000.SH,9.01,9.02,8.97,8.98,-0.004435,390236857.0,43394538.0,1.67508173307e+11,-0.002228,2054.479,1,0.0,0.0,0.0,0.0,-1.15221874237e-11,-3.63085639632e-11,-2.60078087954e-11,0.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.55252085977
2245,2014-07-22,600000.SH,8.96,9.1,8.96,9.06,0.008909,915202973.0,101186449.0,1.6900045102e+11,0.010223,2075.481,1,0.0,0.0,0.0,0.0,4.84254566538e-11,-2.67688071082e-12,-2.48732571521e-11,1.0,0.0,0.0,0.0,0.0,1665821.28,1.66582128,,,6.61089726811
2246,2014-07-23,600000.SH,9.04,9.14,9.04,9.08,0.002208,864070613.0,95071892.0,1.69373520448e+11,0.001449,2078.489,1,0.0,0.0,0.0,0.0,6.31101356435e-11,3.89759159879e-12,-2.34607000907e-11,1.0,1.0,184200.0,1672536.0,0.999908094133,153.730000001,1.67268973,499.55,,6.62549412928
2247,2014-07-24,600000.SH,9.09,9.38,9.09,9.32,0.026432,2179260251.0,235007435.0,1.73850353588e+11,0.012785,2105.062,1,0.0,0.0,0.0,0.0,1.78930509156e-10,1.28441170566e-11,-2.16656968397e-11,1.0,1.0,184200.0,1716744.0,0.999910460596,153.730000001,1.71689773,,,6.8006191901
2248,2014-07-25,600000.SH,9.38,9.44,9.3,9.39,0.007511,1259192307.0,134460946.0,1.75156096587e+11,0.010238,2126.614,1,0.0,0.0,0.0,0.0,1.4056126007e-10,2.1276896757e-11,-1.93788187689e-11,1.0,1.0,184200.0,1729638.0,0.999911128029,153.730000001,1.72979173,,,6.85169864084
2249,2014-07-28,600000.SH,9.44,9.83,9.44,9.76,0.039404,3067199388.0,315856664.0,1.8205788101e+11,0.024139,2177.948,1,0.0,0.0,0.0,0.0,3.27205380729e-10,3.38381409689e-11,-1.68564439119e-11,1.0,1.0,184200.0,1797792.0,0.999914496863,153.730000001,1.79794573,,,7.12168297408
2250,2014-07-29,600000.SH,9.8,9.88,9.72,9.78,0.002049,1989649789.0,203049428.0,1.82430950439e+11,0.002408,2183.192,1,0.0,0.0,0.0,0.0,1.30017603399e-10,3.76972148478e-11,-1.42926702144e-11,1.0,1.0,184200.0,1801476.0,0.999914671701,153.730000001,1.80162973,,,7.1362753025
2251,2014-07-30,600000.SH,9.89,9.92,9.67,9.71,-0.007157,1785992158.0,182728243.0,1.8112520744e+11,-0.000893,2181.243,1,0.0,0.0,0.0,0.0,-6.84075969581e-12,3.7355176863e-11,-1.22329752186e-11,1.0,1.0,184200.0,1788582.0,0.999914056617,153.730000001,1.78873573,,,7.08520098016
2252,2014-07-31,600000.SH,9.69,9.81,9.66,9.8,0.009269,1098506207.0,113003643.0,1.82804019867e+11,0.009315,2201.562,1,0.0,0.0,0.0,0.0,-7.96434500789e-11,3.3140637992e-11,-9.95315023221e-12,1.0,1.0,184200.0,1805160.0,0.999914845826,153.730000001,1.80531373,,,7.15087370804
2253,2014-08-01,600000.SH,9.77,9.96,9.74,9.76,-0.004082,1966817233.0,199316283.0,1.8205788101e+11,-0.007385,2185.303,1,0.0,0.0,0.0,0.0,1.26933934444e-10,3.9064179142e-11,-7.35853133801e-12,1.0,1.0,184200.0,1797792.0,0.999914496863,153.730000001,1.79794573,,,7.12168384157
2254,2014-08-04,600000.SH,9.82,9.94,9.73,9.92,0.016393,1646470442.0,167001355.0,1.85042436437e+11,0.017402,2223.331,1,0.0,0.0,0.0,0.0,-1.88621224061e-11,3.89965988187e-11,-4.45304399697e-12,1.0,1.0,184200.0,1827264.0,0.99991587583,153.730000001,1.82741773,,,7.23842960478
2255,2014-08-05,600000.SH,9.92,9.95,9.8,9.87,-0.00504,1154644403.0,116942080.0,1.84109762866e+11,-0.001523,2219.945,1,0.0,0.0,0.0,0.0,5.13074506628e-11,4.25126688634e-11,-1.22898970295e-12,1.0,1.0,184200.0,1818054.0,0.999915449705,153.730000001,1.81820773,,,7.20194791957
2256,2014-08-06,600000.SH,9.83,9.83,9.66,9.74,-0.013171,1309646598.0,134531042.0,1.81684811582e+11,-0.001117,2217.465,1,0.0,0.0,0.0,0.0,-1.6427435387e-10,3.93761210531e-11,2.11367774256e-12,1.0,1.0,184200.0,1794108.0,0.999914321307,153.730000001,1.79426173,,,7.10709106352
2257,2014-08-07,600000.SH,9.75,9.78,9.55,9.56,-0.01848,1363312806.0,141244203.0,1.78327186727e+11,-0.013437,2187.669,1,0.0,0.0,0.0,0.0,-1.30270833133e-10,3.60392145174e-11,5.30561658369e-12,1.0,1.0,184200.0,1760952.0,0.999912708251,153.730000001,1.76110573,,,6.97575202067
2258,2014-08-08,600000.SH,9.56,9.6,9.5,9.54,-0.002092,1154961190.0,120982762.0,1.77954117299e+11,0.003088,2194.425,1,0.0,0.0,0.0,0.0,-9.50548640971e-11,2.95759355618e-11,8.57488244471e-12,1.0,1.0,184200.0,1757268.0,0.999912525265,153.730000001,1.75742173,,,6.96115874744
2259,2014-08-11,600000.SH,9.57,9.73,9.57,9.7,0.016771,966146824.0,99902317.0,1.80938672726e+11,0.013775,2224.654,1,0.0,0.0,0.0,0.0,1.60156445621e-10,3.70358654097e-11,1.26455334317e-11,1.0,1.0,184200.0,1786740.0,0.999913968023,153.730000001,1.78689373,,,7.0779043408
2260,2014-08-12,600000.SH,9.69,9.7,9.6,9.64,-0.006186,779243625.0,80856190.0,1.79819464441e+11,-0.001375,2221.595,1,0.0,0.0,0.0,0.0,-2.19693364157e-24,3.54660510012e-11,1.65263504165e-11,1.0,1.0,184200.0,1775688.0,0.999913432601,153.730000001,1.77584173,,,7.03412042454
2261,2014-08-13,600000.SH,9.64,9.68,9.53,9.61,-0.003112,932751444.0,97201687.0,1.79259860298e+11,0.000577,2222.877,1,0.0,0.0,0.0,0.0,-6.94432391899e-11,3.09117881045e-11,2.00576393049e-11,1.0,1.0,184200.0,1770162.0,0.999913162383,153.730000001,1.77031573,,,7.01223024178
2262,2014-08-14,600000.SH,9.63,9.68,9.58,9.6,-0.001041,986409896.0,102325664.0,1.79073325584e+11,-0.007383,2206.466,1,0.0,0.0,0.0,0.0,2.44317984587e-11,3.37584082472e-11,2.35458448574e-11,1.0,1.0,184200.0,1768320.0,0.999913071935,153.730000001,1.76847373,,,7.0049305101
2263,2014-08-15,600000.SH,9.63,9.7,9.58,9.68,0.008333,806096135.0,83507836.0,1.80565603297e+11,0.009186,2226.734,1,0.0,0.0,0.0,0.0,1.43699089508e-11,3.44769036947e-11,2.69139032912e-11,1.0,1.0,184200.0,1783056.0,0.999913790286,153.730000001,1.78320973,,,7.06330259604
2264,2014-08-18,600000.SH,9.69,9.81,9.67,9.72,0.004132,933999548.0,96111663.0,1.81311742154e+11,0.005718,2239.466,1,0.0,0.0,0.0,0.0,1.45663903454e-10,4.23362082386e-11,3.08461419013e-11,1.0,1.0,184200.0,1790424.0,0.999914145028,153.730000001,1.79057773,,,7.09248816237
2265,2014-08-19,600000.SH,9.78,9.78,9.64,9.71,-0.001029,968114276.0,99796164.0,1.8112520744e+11,0.002618,2245.33,1,0.0,0.0,0.0,0.0,-4.20857859827e-11,3.78106461067e-11,3.28705182422e-11,1.0,1.0,184200.0,1788582.0,0.999914056617,153.730000001,1.78873573,,,7.08518999205
2266,2014-08-20,600000.SH,9.71,9.71,9.63,9.64,-0.007209,677452354.0,70135543.0,1.79819464441e+11,-0.00228,2240.211,1,0.0,0.0,0.0,0.0,-4.56259389052e-11,3.23738423793e-11,3.42943307812e-11,0.0,1.0,184200.0,1775688.0,0.999913432601,153.730000001,1.77584173,,,7.0341128574
2267,2014-08-21,600000.SH,9.64,9.65,9.43,9.5,-0.014523,1123688998.0,118057183.0,1.77207978442e+11,-0.004354,2230.458,1,0.0,0.0,0.0,0.0,-2.42255483938e-10,1.13145427246e-11,3.42178520646e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,532.71,1775.69,6.93195643637
2268,2014-08-22,600000.SH,9.5,9.58,9.47,9.54,0.004211,733185581.0,76885741.0,1.77954117299e+11,0.004642,2240.812,1,0.0,0.0,0.0,0.0,-2.14604161778e-11,3.21345891221e-12,3.33146801724e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.96114690492
2269,2014-08-25,600000.SH,9.52,9.53,9.42,9.44,-0.010482,856940044.0,90596114.0,1.76088770158e+11,-0.005149,2229.274,1,0.0,0.0,0.0,0.0,-6.07090056865e-11,-1.61822604086e-11,3.08136601035e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.88818016306
2270,2014-08-26,600000.SH,9.43,9.5,9.41,9.46,0.002119,804802442.0,85213616.0,1.76461839586e+11,-0.009944,2207.106,1,0.0,0.0,0.0,0.0,-2.11233847886e-11,-2.37393098179e-11,2.77418338702e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.90277621683
2271,2014-08-27,600000.SH,9.45,9.5,9.43,9.45,-0.001057,516864196.0,54628769.0,1.76275304872e+11,0.001069,2209.465,1,0.0,0.0,0.0,0.0,1.28137611887e-11,-2.27565837737e-11,2.47362458384e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.89547998237
2272,2014-08-28,600000.SH,9.45,9.45,9.36,9.36,-0.009524,661133087.0,70289162.0,1.74596492444e+11,-0.006177,2195.818,1,0.0,0.0,0.0,0.0,-7.68254997833e-11,-2.26156862589e-11,2.19484296258e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.82980743102
2273,2014-08-29,600000.SH,9.4,9.48,9.36,9.47,0.011752,507394707.0,53881605.0,1.766483743e+11,0.009738,2217.2,1,0.0,0.0,0.0,0.0,3.3406577254e-11,-2.72920541184e-11,1.86306179628e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.91007132795
2274,2014-09-01,600000.SH,9.49,9.52,9.44,9.49,0.002112,650654489.0,68578076.0,1.77021443728e+11,0.008259,2235.511,1,0.0,0.0,0.0,0.0,6.99932147411e-11,-2.28492872611e-11,1.55383236588e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.92466539859
2275,2014-09-02,600000.SH,9.51,9.63,9.46,9.6,0.011591,1227884244.0,128705724.0,1.79073325584e+11,0.013659,2266.046,1,0.0,0.0,0.0,0.0,8.58547674228e-11,-2.11219214231e-11,1.23565941445e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.00492919523
2276,2014-09-03,600000.SH,9.63,9.74,9.62,9.68,0.008333,1244849632.0,128588110.0,1.80565603297e+11,0.009965,2288.627,1,0.0,0.0,0.0,0.0,1.25983654321e-10,-6.60902101355e-12,1.00573370411e-11,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.06330127021
2277,2014-09-04,600000.SH,9.7,9.72,9.63,9.71,0.003099,956753811.0,98919202.0,1.8112520744e+11,0.007968,2306.862,1,0.0,0.0,0.0,0.0,-4.54916730929e-12,-3.22937722368e-13,8.23922942915e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.08519044085
2278,2014-09-05,600000.SH,9.73,9.78,9.69,9.74,0.00309,1234561990.0,126925907.0,1.81684811582e+11,0.008483,2326.432,1,0.0,0.0,0.0,0.0,4.25445059061e-11,6.55703077779e-12,7.08828418995e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.10708367931
2279,2014-09-09,600000.SH,9.75,9.82,9.68,9.7,-0.004107,1205605803.0,123866063.0,1.80938672726e+11,4.1e-05,2326.527,1,0.0,0.0,0.0,0.0,1.69537962953e-11,-6.03101688483e-13,5.20633583504e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.07789488664
2280,2014-09-10,600000.SH,9.65,9.66,9.57,9.59,-0.01134,1073076812.0,111659515.0,1.7888679087e+11,-0.003534,2318.305,1,0.0,0.0,0.0,0.0,-1.0881293905e-10,-6.04374864096e-12,3.13084585293e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.99763155862
2281,2014-09-11,600000.SH,9.6,9.73,9.57,9.6,0.001043,1152958001.0,119763193.0,1.79073325584e+11,-0.002858,2311.679,1,0.0,0.0,0.0,0.0,4.67589403699e-11,-2.33639662972e-13,1.57357446456e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.00493008834
2282,2014-09-12,600000.SH,9.61,9.61,9.53,9.6,0.0,768304362.0,80296496.0,1.79073325584e+11,0.008769,2331.95,1,0.0,0.0,0.0,0.0,-7.97045988159e-11,-5.4404595267e-12,-3.86368924132e-13,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.00493008834
2283,2014-09-15,600000.SH,9.56,9.64,9.51,9.6,0.0,950656348.0,99444466.0,1.79073325584e+11,0.003083,2339.14,1,0.0,0.0,0.0,0.0,6.53631143235e-12,-5.83213940262e-12,-2.401821079e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.00493008834
2284,2014-09-16,600000.SH,9.65,9.76,9.59,9.62,0.002083,2154511976.0,222751521.0,1.79446395012e+11,-0.018205,2296.555,1,0.0,0.0,0.0,0.0,7.6318221863e-11,-9.29942348215e-12,-4.98360266503e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.01952135771
2285,2014-09-17,600000.SH,9.63,9.66,9.53,9.57,-0.005198,1116528160.0,116577448.0,1.78513721442e+11,0.004937,2307.893,1,0.0,0.0,0.0,0.0,-8.92110796593e-11,-1.1655688166e-11,-7.45691937867e-12,0.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,6.9830338857
2286,2014-09-18,600000.SH,9.56,9.75,9.53,9.73,0.016719,2119148592.0,218993865.0,1.81498276868e+11,0.003482,2315.928,1,0.0,0.0,0.0,0.0,4.52067458602e-11,-7.11405392771e-12,-9.43131419402e-12,1.0,0.0,0.0,0.0,0.0,1773533.33,1.77353333,,,7.09978322923
2287,2014-09-19,600000.SH,9.72,9.91,9.7,9.85,0.012333,2816151314.0,286004782.0,1.83736693438e+11,0.005839,2329.451,1,0.0,0.0,0.0,0.0,1.21151820462e-10,1.10563112923e-11,-9.44422576564e-12,1.0,1.0,182400.0,1796640.0,0.999959119803,73.450000001,1.79671345,531.88,,7.1873448558
2288,2014-09-22,600000.SH,9.83,9.83,9.61,9.61,-0.024365,1505934022.0,155546883.0,1.79259860298e+11,-0.016993,2289.866,1,0.0,0.0,0.0,0.0,-1.20220988292e-10,6.11828268655e-12,-9.29898457692e-12,1.0,1.0,182400.0,1752864.0,0.999958098904,73.450000001,1.75293745,,,7.01222519839
2289,2014-09-23,600000.SH,9.61,9.69,9.6,9.63,0.002081,850252148.0,88224150.0,1.79632929726e+11,0.00867,2309.718,1,0.0,0.0,0.0,0.0,-7.65096631705e-11,5.32824981235e-12,-8.22345906588e-12,1.0,1.0,182400.0,1756512.0,0.999958185923,73.450000001,1.75658545,,,7.02681763902
2290,2014-09-24,600000.SH,9.61,9.79,9.59,9.76,0.013499,1480725849.0,152637326.0,1.8205788101e+11,0.014658,2343.575,1,0.0,0.0,0.0,0.0,5.89632970903e-11,9.33258390629e-12,-6.56986437967e-12,1.0,1.0,182400.0,1780224.0,0.999958742849,73.450000001,1.78029745,,,7.12167265033
2291,2014-09-25,600000.SH,9.79,9.83,9.68,9.71,-0.005123,1340440535.0,137216320.0,1.8112520744e+11,0.000652,2345.103,1,0.0,0.0,0.0,0.0,7.10556878365e-11,1.22446802387e-11,-4.81980117905e-12,1.0,1.0,182400.0,1771104.0,0.999958530412,73.450000001,1.77117745,,,7.08518832134
2292,2014-09-26,600000.SH,9.69,9.74,9.64,9.72,0.00103,781818068.0,80598327.0,1.81311742154e+11,0.001115,2347.718,1,0.0,0.0,0.0,0.0,-8.06468352625e-11,1.20536134647e-11,-3.08633619286e-12,1.0,1.0,182400.0,1772928.0,0.999958573074,73.450000001,1.77300145,,,7.09248606532
2293,2014-09-29,600000.SH,9.75,9.81,9.72,9.76,0.004115,1188241034.0,121763013.0,1.8205788101e+11,0.004256,2357.711,1,0.0,0.0,0.0,0.0,5.54355533236e-11,1.31550622682e-11,-1.06398037353e-12,1.0,1.0,182400.0,1780224.0,0.999958742849,73.450000001,1.78029745,,,7.12167164547
2294,2014-09-30,600000.SH,9.78,9.8,9.7,9.75,-0.001025,1023862494.0,105093276.0,1.81871346296e+11,0.002612,2363.87,1,0.0,0.0,0.0,0.0,-1.42730349371e-11,8.9417497843e-12,5.25571478738e-13,1.0,1.0,182400.0,1778400.0,0.999958700536,73.450000001,1.77847345,,,7.11437193204
2295,2014-10-08,600000.SH,9.78,9.85,9.73,9.84,0.009231,1398725077.0,142724444.0,1.83550158724e+11,0.008006,2382.794,1,0.0,0.0,0.0,0.0,3.36312397896e-11,6.33057340264e-12,1.89819622002e-12,1.0,1.0,182400.0,1794816.0,0.99995907826,73.450000001,1.79488945,,,7.18004469934
2296,2014-10-09,600000.SH,9.85,9.94,9.81,9.85,0.001016,1293022527.0,130968217.0,1.83736693438e+11,0.00276,2389.371,1,0.0,0.0,0.0,0.0,8.43716151377e-11,4.24997144349e-12,2.44114584288e-12,1.0,1.0,182400.0,1796640.0,0.999959119803,73.450000001,1.79671345,,,7.18733962476
2297,2014-10-10,600000.SH,9.8,9.91,9.77,9.83,-0.00203,1308626408.0,133030186.0,1.83363624009e+11,-0.006207,2374.54,1,0.0,0.0,0.0,0.0,-3.68337453877e-11,2.63574253957e-12,2.58907985597e-12,1.0,1.0,182400.0,1792992.0,0.999959036632,73.450000001,1.79306545,,,7.17274932532
2298,2014-10-13,600000.SH,9.79,9.83,9.68,9.73,-0.010173,1069089803.0,109831220.0,1.81498276868e+11,-0.003593,2366.009,1,0.0,0.0,0.0,0.0,-1.16087210904e-10,-5.29584330095e-12,1.99643615204e-12,0.0,1.0,182400.0,1774752.0,0.999958615649,73.450000001,1.77482545,,,7.09978094643
2299,2014-10-14,600000.SH,9.72,9.82,9.69,9.72,-0.001028,818017648.0,84002904.0,1.81311742154e+11,-0.002762,2359.475,1,0.0,0.0,0.0,0.0,0.0,-6.14353311571e-12,1.71941458067e-12,0.0,0.0,0.0,0.0,0.0,1770696.64,1.77069664,531.88,1772.93,7.09248237162
2300,2014-10-15,600000.SH,9.72,9.85,9.64,9.79,0.007202,1304901629.0,133922265.0,1.82617485153e+11,0.006016,2373.67,1,0.0,0.0,0.0,0.0,-1.56807383746e-11,-1.48692308196e-12,1.94725585862e-12,0.0,0.0,0.0,0.0,0.0,1770696.64,1.77069664,,,7.14356242966
2301,2014-10-16,600000.SH,9.74,10.04,9.7,9.89,0.010215,2936900132.0,296366859.0,1.84482832294e+11,-0.007234,2356.499,1,0.0,0.0,0.0,0.0,1.43403348618e-10,3.34529733044e-12,2.1262027083e-12,1.0,0.0,0.0,0.0,0.0,1770696.64,1.77069664,,,7.21653391988
2302,2014-10-17,600000.SH,9.88,10.0,9.75,9.85,-0.004044,1588282410.0,161019857.0,1.83736693438e+11,-0.006499,2341.184,1,0.0,0.0,0.0,0.0,7.76301770036e-12,7.71867815625e-12,2.78415959244e-12,1.0,1.0,179100.0,1764135.0,0.999627270689,657.790000001,1.76479279,530.85,,7.18735025671
2303,2014-10-20,600000.SH,9.93,9.95,9.82,9.9,0.005076,1133473887.0,114718758.0,1.84669367008e+11,0.006639,2356.728,1,0.0,0.0,0.0,0.0,1.13320613182e-11,7.95846565054e-12,3.4736898451e-12,1.0,1.0,179100.0,1773090.0,0.999629152463,657.790000001,1.77374779,,,7.22383324661
2304,2014-10-21,600000.SH,9.89,9.91,9.76,9.78,-0.012121,1034461912.0,105290636.0,1.82430950439e+11,-0.007244,2339.657,1,0.0,0.0,0.0,0.0,-7.12314056114e-11,5.80984276823e-13,3.96771023305e-12,0.0,1.0,179100.0,1751598.0,0.999624603894,657.790000001,1.75225579,,,7.13627316383
2305,2014-10-22,600000.SH,9.79,9.88,9.75,9.78,0.0,893481676.0,91092137.0,1.82430950439e+11,-0.005601,2326.553,1,0.0,0.0,0.0,0.0,-2.85425294172e-11,3.61441178892e-12,4.7312152308e-12,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,526.02,1753.39,7.13627316383
2306,2014-10-23,600000.SH,9.78,9.88,9.72,9.75,-0.003067,1159897472.0,118416324.0,1.81871346296e+11,-0.010374,2302.418,1,0.0,0.0,0.0,0.0,-2.02674759605e-11,3.40700697889e-13,5.10395296208e-12,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,7.11438621403
2307,2014-10-24,600000.SH,9.77,9.79,9.66,9.68,-0.007179,1054022659.0,108312657.0,1.80565603297e+11,-6e-05,2302.28,1,0.0,0.0,0.0,0.0,-9.00171805406e-11,-1.02177493522e-11,4.04024992985e-12,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,7.0633120354
2308,2014-10-27,600000.SH,9.62,9.63,9.4,9.47,-0.021694,1323460330.0,138929487.0,1.766483743e+11,-0.005144,2290.437,1,0.0,0.0,0.0,0.0,-3.47658377231e-10,-2.15896187992e-11,2.65485485557e-12,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,6.91008054411
2309,2014-10-28,600000.SH,9.5,9.61,9.5,9.59,0.012672,965189350.0,101044054.0,1.7888679087e+11,0.02071,2337.871,1,0.0,0.0,0.0,0.0,4.35453628969e-11,-1.55868674958e-11,1.60909899016e-12,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,6.99764508476
2310,2014-10-29,600000.SH,9.61,9.75,9.57,9.7,0.01147,1555124009.0,161050635.0,1.80938672726e+11,0.015039,2373.03,1,0.0,0.0,0.0,0.0,1.17354396026e-10,-1.2667312549e-11,5.09104167391e-13,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,7.07790807388
2311,2014-10-30,600000.SH,9.72,9.85,9.65,9.81,0.01134,1722710639.0,176780522.0,1.82990554581e+11,0.007605,2391.076,1,0.0,0.0,0.0,0.0,1.01821172357e-10,-1.1129038323e-11,-6.59581760693e-13,0.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,7.15817155144
2312,2014-10-31,600000.SH,9.88,10.38,9.85,10.2,0.039755,4953082712.0,491064711.0,1.90265408433e+11,0.012171,2420.178,1,0.0,0.0,0.0,0.0,3.93939934324e-10,1.26003001563e-11,-6.32247426114e-13,1.0,0.0,0.0,0.0,0.0,1751767.38,1.75176738,,,7.44274466147
2313,2014-11-03,600000.SH,10.25,10.28,10.1,10.16,-0.003922,2525984147.0,248371619.0,1.89519269576e+11,0.004072,2430.032,1,0.0,0.0,0.0,0.0,5.43540363201e-11,1.25462243061e-11,-6.62689324217e-13,1.0,1.0,170800.0,1735328.0,0.999687666734,542.170000001,1.73587017,525.21,,7.41355421691
2314,2014-11-04,600000.SH,10.2,10.2,10.02,10.07,-0.008858,1645394573.0,163212641.0,1.87840457149e+11,0.000265,2430.677,1,0.0,0.0,0.0,0.0,-8.82284601963e-11,8.84845304318e-12,-6.67354161273e-13,1.0,1.0,170800.0,1719956.0,0.999684876154,542.170000001,1.72049817,,,7.34788495365
2315,2014-11-05,600000.SH,10.08,10.11,9.96,9.99,-0.007944,1578932517.0,157561422.0,1.86348179436e+11,-0.0047,2419.254,1,0.0,0.0,0.0,0.0,-7.14007265052e-11,3.59685472844e-12,-8.04040094983e-13,1.0,1.0,170800.0,1706292.0,0.999682353442,542.170000001,1.70683417,,,7.28951335558
2316,2014-11-06,600000.SH,10.01,10.04,9.95,10.03,0.004004,1018619320.0,101863094.0,1.87094318292e+11,0.002732,2425.864,1,0.0,0.0,0.0,0.0,-3.53415536347e-11,-2.38880371019e-12,-1.13597885267e-12,0.0,1.0,170800.0,1713124.0,0.999683619827,542.170000001,1.71366617,,,7.31870056706
2317,2014-11-07,600000.SH,10.01,10.39,9.98,10.18,0.014955,4155058255.0,407114119.0,1.89892339005e+11,-0.003171,2418.171,1,0.0,0.0,0.0,0.0,1.91346839533e-10,9.02022553586e-12,-8.16754702852e-13,1.0,0.0,0.0,0.0,0.0,1708027.55,1.70802755,512.91,1709.71,7.42815173404
2318,2014-11-10,600000.SH,10.53,10.81,10.42,10.55,0.036346,5168943744.0,489376864.0,1.96794123428e+11,0.022952,2473.673,1,0.0,0.0,0.0,0.0,3.42680687087e-10,3.19586204354e-11,1.04596848397e-12,1.0,1.0,162100.0,1710155.0,0.999647828516,602.480000001,1.71075748,512.07,,7.69813533696
2319,2014-11-11,600000.SH,10.62,11.26,10.62,10.92,0.035071,7163875483.0,653738973.0,2.03695907852e+11,-0.001617,2469.673,1,0.0,0.0,0.0,0.0,3.18169802613e-10,4.78671105661e-11,3.74650066805e-12,1.0,1.0,162100.0,1770132.0,0.999659757007,602.480000001,1.77073448,,,7.96811664137
