date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2014-03-28,728194.64,1812767.32,4781281.94,4623774.8,2966657.22,7584824.65,3268056.46,3818061.19935
2014-03-31,727519.64,1811086.32,4781281.94,4623774.8,2966657.22,7584824.65,3268056.46,3814518.03855
2014-04-01,729544.64,1816129.32,4781281.94,4623774.8,2984515.87,7584824.65,3268056.46,3825145.28581
2014-04-02,736969.64,1834620.32,4781281.94,4623774.8,3014908.87,7584824.65,3268056.46,3864104.39054
2014-04-03,727519.64,1811086.32,4781281.94,4623774.8,2976226.87,7584824.65,3268056.46,3814520.20301
2014-04-04,728869.64,1814448.32,4781281.94,4623774.8,2981752.87,7584824.65,3268056.46,3821603.76702
2014-04-08,761944.64,1896817.32,4781281.94,4623774.8,3117139.87,7584824.65,3268056.46,3995150.43729
2014-04-09,755869.64,1881688.32,4781281.94,4623774.8,3092272.87,7584824.65,3268056.46,3963273.13195
2014-04-10,767344.64,1910265.32,4781281.94,4623774.8,3139243.87,7584824.65,3268056.46,4023483.17737
2014-04-11,770044.64,1916989.32,4781281.94,4623774.8,3150295.87,7584824.65,3268056.46,4037649.86164
2014-04-14,761944.64,1896817.32,4745244.93,4623774.8,3117139.87,7584824.65,3268056.46,3995149.5592
2014-04-15,741019.64,1844706.32,4614858.93,4623774.8,3031486.87,7584824.65,3268056.46,3885354.85901
2014-04-16,742369.64,1848068.32,4623270.93,4623774.8,3037012.87,7584824.65,3268056.46,3892437.86092
2014-04-17,736294.64,1832939.32,4585416.93,4623774.8,3012145.87,7584824.65,3268056.46,3860562.68727
2014-04-18,729544.64,1816129.32,4553341.98,4623774.8,2984515.87,7584824.65,3268056.46,3825145.88518
2014-04-21,724407.21,1797638.32,4553341.98,4623774.8,2954122.87,7584824.65,3268056.46,3786186.77434
2014-04-22,724407.21,1796621.31,4553341.98,4623774.8,3056353.87,7584824.65,3268056.46,3917234.27097
2014-04-23,724407.21,1796621.31,4553341.98,4623774.8,3122665.87,7584824.65,3268056.46,4002238.25465
2014-04-24,724407.21,1796621.31,4553341.98,4623774.8,3103324.87,7584824.65,3268056.46,3977444.38867
2014-04-25,724407.21,1797320.8,4553341.98,4623774.8,3108850.87,7584824.65,3268056.46,3984528.21712
2014-04-28,709256.2,1762186.8,4458123.9,4623774.8,3048064.87,7584824.65,3268056.46,3906606.78331
2014-04-29,717615.2,1782947.8,4510656.9,4623774.8,3037975.78,7584824.65,3268056.46,3952650.05086
2014-04-30,716329.2,1779753.8,4502574.9,4623774.8,3037975.78,7584824.65,3268056.46,3945566.90197
2014-05-05,706684.2,1755798.8,4441959.9,4623774.8,3037975.78,7499158.47,3268056.46,3892439.84363
2014-05-06,704112.2,1749410.8,4425795.9,4623774.8,3037975.78,7471866.47,3268056.46,3878271.3626
2014-05-07,699845.89,1738814.7,4385385.9,4623774.8,3037975.78,7403636.47,3268056.46,3842854.98852
2014-05-08,699845.89,1738814.7,4366704.36,4623774.8,3061666.64,7458220.47,3268056.46,3871188.35835
2014-05-09,699845.89,1738814.7,4366704.36,4623774.8,3095278.64,7540096.47,3268056.46,3913690.13533
2014-05-12,699845.89,1738814.7,4366704.36,4623774.8,3115807.17,7737963.47,3268056.46,4016401.01925
2014-05-13,699845.89,1738814.7,4322194.54,4623774.8,3084044.19,7662910.47,3268056.46,3977441.92936
2014-05-14,705103.39,1751878.27,4352978.54,4623774.8,3106012.19,7717494.47,3268056.46,4005777.22566
2014-05-15,697627.39,1733302.27,4306802.54,4623774.8,3073060.19,7635618.47,3268056.46,3963275.9293
2014-05-16,702611.39,1745686.27,4337586.54,4623774.8,3095028.19,7690202.47,3268056.46,3991609.38892
2014-05-19,702611.39,1745686.27,4337586.54,4623774.8,3095028.19,7690202.47,3268056.46,3991609.38892
2014-05-20,700742.39,1741042.27,4326042.54,4623774.8,3086790.19,7669733.47,3268056.46,3980983.72472
2014-05-21,706349.39,1754974.27,4360674.54,4623774.8,3111504.19,7731140.47,3268056.46,4012859.46141
2014-05-22,710087.39,1764262.27,4383762.54,4623774.8,3127980.19,7772078.47,3268056.46,4034111.56512
2014-05-23,721924.39,1793674.27,4456874.54,4623774.8,3180154.19,7901715.47,3268056.46,4101404.58013
2014-05-26,721924.39,1793674.27,4456874.54,4623774.8,3180154.19,7901715.47,3268056.46,4101404.58013
2014-05-27,721924.39,1793674.27,4456874.54,4623774.8,3180154.19,7901715.47,3268056.46,4101404.58013
2014-05-28,723170.39,1796770.27,4464570.54,4623774.8,3185646.19,7915361.47,3268056.46,4108487.70584
2014-05-29,716940.39,1781290.27,4426090.54,4581624.08,3158186.19,7847131.47,3268056.46,4073068.43333
2014-05-30,716940.39,1781290.27,4426090.54,4581624.08,3158186.19,7847131.47,3268056.46,4073068.43333
2014-06-03,717563.39,1782838.27,4429938.54,4585608.08,3160932.19,7853954.47,3268056.46,4076612.00287
2014-06-04,706349.39,1754974.27,4360674.54,4513896.08,3111504.19,7731140.47,3268056.46,4012857.86776
2014-06-05,702802.34,1770454.27,4399154.54,4553736.08,3138964.19,7799370.47,3268056.46,4048275.3513
2014-06-06,702802.34,1762714.27,4379914.54,4533816.08,3125234.19,7765255.47,3268056.46,4030568.19491
2014-06-09,702802.34,1778194.27,4418394.54,4573656.08,3152694.19,7833485.47,3268056.46,4065984.79764
2014-06-10,702802.34,1819990.27,4522290.54,4681224.08,3226836.19,8017706.47,3328727.81,4161612.69409
2014-06-11,702802.34,1824634.27,4533834.54,4693176.08,3235074.19,8038175.47,3337223.81,4172237.2913
2014-06-12,708283.33,1830279.49,4547879.63,4707713.67,3245096.31,8063078.96,3347553.08,4185167.05467
2014-06-13,738172.33,1907516.11,4739874.02,4906493.56,3382106.83,8403509.75,3488854.25,4361885.73355
2014-06-16,738901.33,1909399.93,4744556.81,4911341.85,3385448.55,8411812.94,3492300.62,4366195.27666
2014-06-17,732340.33,1892445.55,4702411.7,4867707.24,3355373.07,8337084.23,3461283.29,4327401.63162
2014-06-18,719218.33,1858536.79,4618121.48,4780438.02,3295222.11,8187626.81,3399248.63,4249819.97517
2014-06-19,713386.33,1843466.23,4580659.16,4741651.7,3268488.35,8121201.29,3371677.67,4215336.93589
2014-06-20,718489.33,1856652.97,4613438.69,4775589.73,3291880.39,8179323.62,3395802.26,4245506.10234
2014-06-23,712657.33,1841582.41,4575976.37,4736803.41,3265146.63,8112898.1,3368231.3,4211024.10178
2014-06-24,714844.33,1847233.87,4590024.74,4751348.28,3275171.79,8137807.67,3378570.41,4223956.1568
2014-06-25,713044.79,1841582.41,4575976.37,4736803.41,3265146.63,8112898.1,3368231.3,4211026.627
2014-06-26,713044.79,1851001.51,4599390.32,4761044.86,3281855.23,8154414.05,3385463.15,4232578.66128
2014-06-27,713044.79,1851001.51,4599390.32,4761044.86,3281855.23,8154414.05,3385463.15,4232578.66128
2014-06-30,713044.79,1867955.89,4641535.43,4804679.47,3311930.71,8229142.76,3416480.48,4271370.24471
2014-07-01,713044.79,1858536.79,4618121.48,4780438.02,3295222.11,8187626.81,3399248.63,4249821.18182
2014-07-02,714132.48,1864188.25,4632169.85,4794982.89,3305247.27,8212536.38,3409587.74,4262753.38768
2014-07-03,719186.48,1877374.99,4664949.38,4828920.92,3328639.31,8270658.71,3433712.33,4292925.15616
2014-07-04,715576.48,1867955.89,4641535.43,4804679.47,3311930.71,8229142.76,3416480.48,4271374.67187
2014-07-07,711966.48,1858536.79,4618121.48,4780438.02,3295222.11,8187626.81,3399248.63,4249825.58665
2014-07-08,717020.48,1871723.53,4650901.01,4814376.05,3318614.15,8245749.14,3423373.22,4279995.09849
2014-07-09,696804.48,1818976.57,4519782.89,4678623.93,3306963.25,8013259.82,3326874.86,4159312.0767
2014-07-10,698248.48,1816249.74,4529148.47,4688320.51,3306963.25,8029866.2,3333767.6,4167934.33064
2014-07-11,695759.38,1816249.74,4529148.47,4688320.51,3306963.25,8029866.2,3333767.6,4167934.33064
2014-07-14,695759.38,1816249.74,4552562.42,4712561.96,3306963.25,8071382.15,3350999.45,4189486.71906
2014-07-15,695759.38,1816249.74,4552562.42,4712561.96,3306963.25,8071382.15,3350999.45,4189486.71906
2014-07-16,695759.38,1816249.74,4501051.73,4659230.77,3306963.25,7980047.06,3313089.38,4142074.29786
2014-07-17,695759.38,1816249.74,4491686.15,4649534.19,3306963.25,7963440.68,3306196.64,4133454.64125
2014-07-18,695759.38,1816249.74,4496368.94,4654382.48,3306963.25,7971743.87,3309643.01,4137765.83444
2014-07-21,695759.38,1816249.74,4472954.99,4630141.03,3306963.25,7930227.92,3292411.16,4116216.34997
2014-07-22,695759.38,1816249.74,4557245.21,4717410.25,3306963.25,8079685.34,3354445.82,4193798.79574
2014-07-23,695759.38,1816249.74,4571293.58,4731955.12,3306963.25,8104594.91,3364784.93,4206728.27742
2014-07-24,695759.38,1816249.74,4758605.18,4925886.72,3306963.25,8436722.51,3502639.73,4379136.82915
2014-07-25,696092.73,1816249.74,4786701.92,4954976.46,3306963.25,8486541.65,3523317.95,4405000.01126
2014-07-28,734228.73,1905459.39,5048938.16,5226480.7,3306963.25,8951520.29,3716314.67,4646371.98687
2014-07-29,736952.73,1912527.39,5067669.32,5245873.86,3302260.13,8984733.05,3730100.15,4663614.67332
2014-07-30,732185.73,1900158.39,5034889.79,5211935.83,3280903.13,8926610.72,3705975.56,4633441.08638
2014-07-31,740357.73,1921362.39,5091083.27,5270115.31,3317515.13,9026249.0,3747332.0,4685164.18923
2014-08-01,728780.73,1891323.39,5011475.84,5187694.38,3265648.13,8885094.77,3688743.71,4611892.90647
2014-08-04,744443.73,1931964.39,5119180.01,5299205.05,3335821.13,9076068.14,3768010.22,4711025.5445
2014-08-05,736952.73,1912527.39,5067669.32,5245873.86,3302260.13,8984733.05,3730100.15,4663613.78342
2014-08-06,725375.73,1882488.39,4988061.89,5163452.93,3250393.13,8843578.82,3671511.86,4590339.08365
2014-08-07,715160.73,1855983.39,4917820.04,5090728.58,3204628.13,8719030.97,3619816.31,4525684.15766
2014-08-08,717884.73,1863051.39,4936551.2,5110121.74,3216832.13,8752243.73,3633601.79,4542927.0143
2014-08-11,717488.04,1893090.39,5016158.63,5192542.67,3268699.13,8893397.96,3692190.08,4616199.88411
2014-08-12,717488.04,1873653.39,4964647.94,5139211.48,3235138.13,8802062.87,3654280.01,4568786.8951
2014-08-13,717488.04,1882488.39,4988061.89,5163452.93,3250393.13,8843578.82,3671511.86,4590337.86289
2014-08-14,717488.04,1863051.39,4936551.2,5110121.74,3216832.13,8752243.73,3633601.79,4542924.2631
2014-08-15,717488.04,1870119.39,4955282.36,5129514.9,3229036.13,8785456.49,3647387.27,4560164.66068
2014-08-18,717488.04,1882488.39,4988061.89,5163452.93,3250393.13,8843578.82,3671511.86,4590334.71008
2014-08-19,717488.04,1870119.39,4955282.36,5129514.9,3229036.13,8785456.49,3647387.27,4560162.44003
2014-08-20,717488.04,1850682.39,4903771.67,5076183.71,3195475.13,8694121.4,3609477.2,4512750.43114
2014-08-21,717488.04,1842614.27,4842895.4,5013155.94,3181544.27,8586179.93,3564674.39,4456720.12179
2014-08-22,717488.04,1842614.27,4847578.19,5018004.23,3181544.27,8594483.12,3568120.76,4461029.77014
2014-08-25,717488.04,1842614.27,4782019.13,4950128.17,3181544.27,8478238.46,3519871.58,4400685.42044
2014-08-26,717488.04,1842614.27,4772653.55,4940431.59,3181544.27,8461632.08,3512978.84,4392064.4777
2014-08-27,717488.04,1842614.27,4796067.5,4964673.04,3181544.27,8503148.03,3530210.69,4413616.3381
2014-08-28,717488.04,1842614.27,4753922.39,4921038.43,3181544.27,8428419.32,3499193.36,4374825.0641
2014-08-29,717488.04,1842614.27,4800750.29,4969521.33,3181544.27,8511451.22,3533657.06,4417925.84063
2014-09-01,717488.04,1842614.27,4824164.24,4993762.78,3181544.27,8552967.17,3550888.91,4439476.48288
2014-09-02,717488.04,1842614.27,4894406.09,5066487.13,3181544.27,8677515.02,3602584.46,4504128.5789
2014-09-03,717488.04,1842614.27,4917820.04,5090728.58,3181544.27,8719030.97,3619816.31,4525680.83415
2014-09-04,719857.65,1842614.27,4941233.99,5114970.03,3181544.27,8760546.92,3637048.16,4547232.12629
2014-09-05,721221.65,1842614.27,4950599.57,5124666.61,3181544.27,8777153.3,3643940.9,4555853.6784
2014-09-09,713719.65,1824253.44,4899088.88,5071335.42,3181544.27,8685818.21,3606030.83,4508440.90917
2014-09-10,704853.65,1801581.44,4838212.61,5008307.65,3181544.27,8577876.74,3561228.02,4452410.00555
2014-09-11,707581.65,1808557.44,4856943.77,5027700.81,3181544.27,8611089.5,3575013.5,4469649.73709
2014-09-12,707581.65,1808557.44,4856943.77,5027700.81,3181544.27,8611089.5,3575013.5,4469649.73709
2014-09-15,703489.65,1798093.44,4828847.03,4998611.07,3170729.49,8561270.36,3554335.28,4443788.34371
2014-09-16,702434.94,1795396.35,4800750.29,4969521.33,3152279.49,8511451.22,3533657.06,4417925.49555
2014-09-17,702434.94,1795396.35,4805433.08,4974369.62,3155354.49,8519754.41,3537103.43,4422237.39083
2014-09-18,702434.94,1795396.35,4838212.61,5008307.65,3176879.49,8577876.74,3561228.02,4452410.31655
2014-09-19,702434.94,1795396.35,4861626.56,5032549.1,3192254.49,8619392.69,3578459.87,4473959.98248
2014-09-22,702434.94,1795396.35,4711777.28,4877403.82,3093854.49,8353690.61,3468176.03,4336032.27018
2014-09-23,702434.94,1795396.35,4730508.44,4896796.98,3086143.92,8386903.37,3481961.51,4353272.33449
2014-09-24,702434.94,1795396.35,4704710.95,4984066.2,3086143.92,8536360.79,3543996.17,4430856.35403
2014-09-25,702434.94,1795396.35,4704710.95,4935583.3,3086143.92,8453328.89,3509532.47,4387752.98342
2014-09-26,702434.94,1795396.35,4704710.95,4906493.56,3086143.92,8403509.75,3488854.25,4361891.56734
2014-09-29,702434.94,1795396.35,4704710.95,4906493.56,3086143.92,8403509.75,3488854.25,4361891.56734
2014-09-30,702434.94,1795396.35,4704710.95,4916190.14,3086143.92,8420116.13,3495746.99,4370510.66507
2014-10-08,702434.94,1795396.35,4704710.95,4974369.62,3086143.92,8519754.41,3537103.43,4422231.28828
2014-10-09,702434.94,1795396.35,4704710.95,4945279.88,3086143.92,8469935.27,3516425.21,4396370.07971
2014-10-10,702434.94,1795396.35,4704710.95,4925886.72,3086143.92,8415777.71,3502639.73,4379127.51626
2014-10-13,700004.94,1795396.35,4704710.95,4896796.98,3086143.92,8415777.71,3481961.51,4353264.38915
2014-10-14,701390.94,1795396.35,4704710.95,4906493.56,3086143.92,8415777.71,3488854.25,4361883.85264
2014-10-15,698955.04,1795396.35,4704710.95,4925886.72,3086143.92,8415777.71,3502639.73,4379126.37951
2014-10-16,698955.04,1795396.35,4704710.95,4945279.88,3086143.92,8415777.71,3516425.21,4396367.00006
2014-10-17,698955.04,1795396.35,4704710.95,4906493.56,3086143.92,8415777.71,3488854.25,4361886.29368
2014-10-20,698955.04,1795396.35,4704710.95,4930735.01,3086143.92,8415777.71,3506086.1,4383438.37386
2014-10-21,698955.04,1795396.35,4704710.95,4891948.69,3086143.92,8415777.71,3478515.14,4348958.24761
2014-10-22,698955.04,1795396.35,4704710.95,4896796.98,3086143.92,8415777.71,3481961.51,4353268.06523
2014-10-23,698955.04,1795396.35,4704710.95,4964673.04,3086143.92,8415777.71,3530210.69,4413608.71389
2014-10-24,698955.04,1795396.35,4704710.95,4935583.3,3086143.92,8415777.71,3509532.47,4387749.38043
2014-10-27,692386.74,1778533.59,4704710.95,4858010.66,3086143.92,8415777.71,3454390.55,4318787.12342
2014-10-28,692728.1,1779409.94,4704710.95,4930735.01,3086143.92,8415777.71,3506086.1,4383439.36666
2014-10-29,692728.1,1779409.94,4704710.95,4993762.78,3086143.92,8415777.71,3550888.91,4439472.87208
2014-10-30,699752.38,1797473.87,4704710.95,5056790.55,3117470.11,8415777.71,3595691.72,4495503.4592
2014-10-31,739952.38,1900853.87,4704710.95,5347687.95,3296750.11,8415777.71,3802473.92,4754111.79119
2014-11-03,745312.38,1914637.87,4677106.22,5386474.27,3320654.11,8415777.71,3830044.88,4788593.36401
2014-11-04,727892.38,1869839.87,4567672.22,5260418.73,3242966.11,8415777.71,3740439.26,4676530.70211
2014-11-05,725882.38,1864670.87,4555045.22,5245873.86,3234002.11,8415777.71,3730100.15,4663600.09472
2014-11-06,727222.38,1868116.87,4563463.22,5255570.44,3239978.11,8415777.71,3736992.89,4672218.42769
2014-11-07,731912.38,1880177.87,4592926.22,5289508.47,3260894.11,8415777.71,3761117.48,4702391.6143
2014-11-10,747322.38,1919806.87,4689733.22,5401019.14,3329618.11,8472412.14,3840383.99,4801527.43431
2014-11-11,756032.38,1942205.87,4744450.22,5464046.91,3368462.11,8571277.14,3885186.8,4857561.25947
2014-11-12,751342.38,1930144.87,4714987.22,5430108.88,3347546.11,8518042.14,3861062.21,4827390.94649
2014-11-13,741292.38,1904299.87,4651852.22,5357384.53,3302726.11,8403967.14,3809366.66,4762737.69954
2014-11-14,733252.38,1883623.87,4601344.22,5299205.05,3266870.11,8312707.14,3768010.22,4711014.36812
2014-11-17,721862.38,1854332.87,4529791.22,5216784.12,3216074.11,8183422.14,3709421.93,4637739.25064
2014-11-18,711812.38,1828487.87,4466656.22,5144059.77,3171254.11,8069347.14,3657726.38,4573084.52775
2014-11-19,709408.09,1831933.87,4475074.22,5153756.35,3177230.11,8084557.14,3664619.12,4581704.79208
2014-11-20,709408.09,1831933.87,4475074.22,5153756.35,3177230.11,8084557.14,3664619.12,4581704.79208
2014-11-21,709408.09,1825745.72,4546627.22,5236177.28,3228026.11,8213842.14,3723207.41,4654975.41512
2014-11-24,709408.09,1825745.72,4538209.22,5226480.7,3222050.11,8198632.14,3716314.67,4646354.40065
2014-11-25,709408.09,1825745.72,4622389.22,5323446.5,3281810.11,8350732.14,3785242.07,4732558.21385
2014-11-26,709408.09,1825745.72,4719196.22,5434957.17,3276888.88,8525647.14,3864508.58,4831691.11075
2014-11-27,705933.66,1825745.72,4761286.22,5483440.07,3276888.88,8601697.14,3898972.28,4874794.62715
2014-11-28,776445.66,2012405.73,5236903.22,6031296.84,3276888.88,9461062.14,4288412.09,5361845.10794
2014-12-01,760845.66,1971980.73,5131678.22,5910089.59,3166177.47,9270937.14,4202252.84,5254093.46865
2014-12-02,818877.66,2122361.73,5523115.22,6360980.56,3407698.47,9978202.14,4522765.25,5654938.76756
2014-12-03,817629.66,2119127.73,5514697.22,6351283.98,3402504.47,9962992.14,4515872.51,5646320.64088
2014-12-04,871293.66,2258189.73,5876671.22,6768236.92,3625846.47,10617022.14,4812260.33,6016995.94463
2014-12-05,906861.66,2350358.73,6116584.22,7044589.45,3773875.47,11050507.14,5008703.42,6262675.90605
2014-12-08,950541.66,2463548.73,6411214.22,7383969.75,3955665.47,11582857.14,5249949.32,6564386.5805
2014-12-09,855693.66,2217764.73,5771446.22,6647029.67,3560921.47,10426897.14,4726101.08,5909241.1066
2014-12-10,885645.66,2295380.73,5973478.22,6879747.59,3685577.47,10791937.14,4891526.84,6116129.54699
2014-12-11,868797.66,2251721.73,5859835.22,6748843.76,3615458.47,10586602.14,4798474.85,5999757.95009
2014-12-12,870045.66,2254955.73,5868253.22,6758540.34,3620652.47,10601812.14,4805367.59,6008379.60227
2014-12-15,847581.66,2196743.73,5716729.22,6584001.9,3527160.47,10328032.14,4681298.27,5853213.19904
2014-12-16,840702.99,2327720.73,6057658.22,6976713.39,3737517.47,10944037.14,4960454.24,6202339.80672
2014-12-17,840702.99,2484569.73,6465931.22,7446997.52,3989426.47,11681722.14,5294752.13,6620427.12842
2014-12-18,840702.99,2408570.73,6268108.22,7219127.89,3867367.47,11324287.14,5132772.74,6417848.67871
2014-12-19,849905.3,2426357.73,6314407.22,7272459.08,3895934.47,11407942.14,5170682.81,6465263.74475
2014-12-22,869149.3,2481335.73,6457513.22,7437300.94,3984232.47,11666512.14,5287859.39,6611811.87805
2014-12-23,835755.3,2385932.73,6209182.22,7151251.83,3831009.47,11217817.14,5084523.56,6357508.3696
2014-12-24,797267.3,2275976.73,5922970.22,6821568.11,3654413.47,10700677.14,4850170.4,6064414.51874
2014-12-25,832359.3,2376230.73,6183928.22,7122162.09,3815427.47,11172187.14,5063845.34,6331642.94451
2014-12-26,855565.3,2442527.73,6356497.22,7320941.98,3921904.47,11483992.14,5205146.51,6508359.09909
2014-12-29,845377.3,2413421.73,6280735.22,7233672.76,3875158.47,11347102.14,5143111.85,6430772.95027
2014-12-30,844110.59,2507207.73,6524857.22,7514873.58,4025784.47,11788192.14,5343001.31,6680762.81794
2014-12-31,844110.59,2562185.73,6667963.22,7679715.44,4114082.47,12046762.14,5460177.89,6827305.35035
2015-01-05,844742.99,2591291.73,6743725.22,7766984.66,4160828.47,12183652.14,5522212.55,6904890.84836
2015-01-06,832094.99,2552483.73,6642709.22,7650625.7,4098500.47,12001132.14,5439499.67,6801448.67856
2015-01-07,816284.99,2503973.73,6516439.22,7505177.0,4020590.47,11772982.14,5336108.57,6672146.33773
2015-01-08,788880.99,2419889.73,6297571.22,7253065.92,3885546.47,11377522.14,5156897.33,6448015.59795
2015-01-09,795204.99,2439293.73,6348079.22,7311245.4,3916710.47,11468782.14,5198253.77,6499735.13106
2015-01-12,778867.99,2389166.73,6217600.22,7160948.41,3836203.47,11233027.14,5091416.3,6366120.07597
2015-01-13,770859.7,2374613.73,6179719.22,7117313.8,3812830.47,11164582.14,5060398.97,6327331.30635
2015-01-14,770859.7,2385584.27,6234436.22,7180341.57,3846591.47,11263447.14,5105201.78,6383366.1524
2015-01-15,770859.7,2385584.27,6461722.22,7442149.23,3986829.47,11674117.14,5291305.76,6616116.44905
2015-01-16,770859.7,2385584.27,6470140.22,7451845.81,3992023.47,11689327.14,5298198.5,6624737.24878
2015-01-19,770859.7,2385584.27,5821954.22,6705209.15,3592085.47,10518157.14,4767457.52,5960971.70014
2015-01-20,770859.7,2385584.27,5821954.22,6705209.15,3584104.89,10518157.14,4767457.52,5960971.70014
2015-01-21,770859.7,2385584.27,6070285.22,6991258.26,3584104.89,10966852.14,4970793.35,6215272.71384
2015-01-22,770859.7,2385584.27,6019777.22,6933078.78,3584104.89,10875592.14,4929436.91,6163549.21432
2015-01-23,770859.7,2385584.27,6061867.22,6981561.68,3584104.89,10951642.14,4963900.61,6206650.91397
2015-01-26,770859.7,2385584.27,6036613.22,6952471.94,3584104.89,10906012.14,4943222.39,6180787.79961
2015-01-27,770859.7,2385584.27,5889298.22,6782781.79,3584104.89,10639837.14,4822599.44,6029933.31179
2015-01-28,770859.7,2385584.27,5918761.22,6816719.82,3584104.89,10693072.14,4846724.03,6060107.09808
2015-01-29,770859.7,2385584.27,5851417.22,6739147.18,3584104.89,10571392.14,4791582.11,5991143.0793
2015-01-30,770859.7,2385584.27,5864044.22,6753692.05,3584104.89,10594207.14,4801921.22,6004071.96607
2015-02-02,770859.7,2385584.27,5737774.22,6608243.35,3584104.89,10366057.14,4698530.12,5874768.27221
2015-02-03,770859.7,2385584.27,5872462.22,6763388.63,3584104.89,10609417.14,4808813.96,6012696.0817
2015-02-04,770859.7,2385584.27,5771446.22,6647029.67,3584104.89,10426897.14,4726101.08,5909253.65831
2015-02-05,770859.7,2385584.27,5805118.22,6685815.99,3584104.89,10487737.14,4753672.04,5943734.15341
2015-02-06,770859.7,2385584.27,5687266.22,6550063.87,3584104.89,10274797.14,4657173.68,5823046.63142
2015-02-09,770859.7,2385584.27,5670331.31,6554912.16,3584104.89,10282402.14,4660620.05,5827355.68593
2015-02-10,770859.7,2385584.27,5670331.31,6676119.41,3584104.89,10472527.14,4746779.3,5935109.31992
2015-02-11,770859.7,2385584.27,5670331.31,6656726.25,3584104.89,10442107.14,4732993.82,5917867.82735
2015-02-12,770859.7,2385584.27,5670331.31,6719754.02,3584104.89,10540972.14,4777796.63,5973898.19993
2015-02-13,770859.7,2385584.27,5670331.31,6763388.63,3584104.89,10609417.14,4808813.96,6012692.69484
2015-02-16,768271.1,2385584.27,5670331.31,6748843.76,3584104.89,10585910.08,4798474.85,5999759.39286
2015-02-17,772128.1,2385584.27,5670331.31,6782781.79,3584104.89,10585910.08,4822599.44,6029932.18285
2015-02-25,761659.1,2385584.27,5670331.31,6690664.28,3584104.89,10585910.08,4757118.41,5948039.67387
2015-02-26,776536.1,2429268.47,5670331.31,6821568.11,3584104.89,10585910.08,4850170.4,6064413.07009
2015-02-27,772128.1,2415460.47,5670331.31,6782781.79,3584104.89,10585910.08,4822599.44,6029930.81737
2015-03-02,774332.1,2422364.47,5670331.31,6802174.95,3584104.89,10585910.08,4836384.92,6047170.38958
2015-03-03,750639.1,2348146.47,5670331.31,6593698.48,3482474.17,10585910.08,4688191.01,5861830.66431
2015-03-04,748986.1,2342968.47,5670331.31,6579153.61,3474794.17,10585910.08,4677851.9,5848899.46586
2015-03-05,743463.15,2310174.47,5670331.31,6487036.1,3426154.17,10585910.08,4612370.87,5767009.02444
2015-03-06,743463.15,2303263.56,5670331.31,6516125.84,3441514.17,10585910.08,4633049.09,5792868.29291
2015-03-09,743463.15,2303263.56,5670331.31,6860354.43,3623274.17,10585910.08,4877741.36,6098888.14622
2015-03-10,743463.15,2303263.56,5670331.31,6676119.41,3525994.17,10585910.08,4746779.3,5935102.50505
2015-03-11,743463.15,2303263.56,5670331.31,6719754.02,3549034.17,10585910.08,4777796.63,5973894.33502
2015-03-12,743463.15,2303263.56,5670331.31,7078527.48,3738474.17,10585910.08,5032828.01,6292846.52746
2015-03-13,747075.89,2314464.51,5670331.31,7267610.79,3838314.17,10585910.08,5167236.44,6460941.04391
2015-03-16,767991.89,2379312.51,5670331.31,7471238.97,3945834.17,10585910.08,5311983.98,6641970.15102
2015-03-17,767493.89,2377768.51,5623686.13,7466390.68,3943274.17,10585910.08,5308537.61,6637659.51239
2015-03-18,772971.89,2394752.51,5663847.13,7519721.87,3971434.17,10585910.08,5346447.68,6685072.31428
2015-03-19,757035.89,2345344.51,5547015.13,7364576.59,3889514.17,10585910.08,5236163.84,6547145.9023
2015-03-20,763509.89,2365416.51,5594478.13,7427604.36,3922794.17,10585910.08,5280966.65,6603176.37693
2015-03-23,768987.89,2382400.51,5634639.13,7480935.55,3950954.17,10585910.08,5318876.72,6650587.18331
2015-03-24,765003.89,2370048.51,5605431.13,7442149.23,3930474.17,10585910.08,5291305.76,6616103.88877
2015-03-25,743091.89,2302112.51,5444787.13,7228824.47,3817834.17,10585910.08,5139665.48,6426459.8869
2015-03-26,753051.89,2332992.51,5517807.13,7325790.27,3869034.17,10751380.08,5208592.88,6512664.41982
2015-03-27,750928.67,2328360.51,5506854.13,7311245.4,3861354.17,10730035.08,5198253.77,6499736.78095
2015-03-30,750928.67,2417912.51,5718612.13,7592446.22,4009834.17,11142705.08,5398143.23,6749729.65702
2015-03-31,750928.67,2431808.51,5751471.13,7636080.83,4032874.17,11206740.08,5429160.56,6788520.35336
2015-04-01,750928.67,2464232.51,5828142.13,7737894.92,4086634.17,11356155.08,5501534.33,6879031.69523
2015-04-02,736573.54,2439528.51,5769726.13,7660322.28,4045674.17,11242315.08,5446392.41,6810069.40249
2015-04-03,738903.54,2447248.51,5787981.13,7684563.73,4058474.17,11277890.08,5463624.26,6831623.27214
2015-04-07,783639.54,2595472.51,6138477.13,8149999.57,4304234.17,11960930.08,5794475.78,7245401.03049
2015-04-08,835365.54,2766856.51,6543738.13,8688159.76,4588394.17,12750695.08,6177022.85,7723829.35134
2015-04-09,839093.54,2779208.51,6572946.13,8726946.08,4608874.17,12807615.08,6204593.81,7758308.52556
2015-04-10,922973.54,3057128.51,7230126.13,9599638.28,5069674.17,14088315.08,6824940.41,8534139.37812
