,date,close,close_adjust_back,K,D,J
5215,2012-07-23,14.81,531.743273804,45.2199871114,46.5489981299,42.5619650744
5216,2012-07-24,14.8,531.384347094,40.3499868298,44.4826610299,32.0846384297
5217,2012-07-25,14.64,525.639550917,28.1820184041,39.049113488,6.44782823638
5218,2012-07-26,14.65,525.998562731,21.5090851925,33.2024373895,-1.87761920138
5219,2012-07-27,14.75,529.58902892,23.8632065834,30.0893604541,11.410898842
5220,2012-07-30,14.85,533.179642536,32.2356437011,30.8047882031,35.097354697
5221,2012-07-31,15.1,542.155721818,52.9007061386,38.1700941816,82.3619300526
5222,2012-08-01,15.16,544.310248657,65.3218504958,47.2206796197,101.524192248
5223,2012-08-02,15.16,544.310248657,73.6026134006,56.0146575467,108.778525109
5224,2012-08-03,15.15,543.951003892,78.5763792887,63.5352314607,108.658674945
5225,2012-08-06,15.1,542.15596558,79.1603138896,68.7435922703,99.9937571281
5226,2012-08-07,14.96,537.129095467,71.899096536,69.7954270256,76.106435557
5227,2012-08-08,15.04,540.001661869,70.739865618,70.1102398897,71.9991170746
5228,2012-08-09,15.04,540.001661869,67.4498369261,69.2234389018,63.9026329747
5229,2012-08-10,15.08,541.43806629,65.3376207601,67.9281661879,60.1565299043
5230,2012-08-13,15.03,539.642657662,56.4616845993,64.1060056584,41.1730424811
5231,2012-08-14,15.26,547.900809252,67.5556975665,65.2559029611,72.1552867775
5232,2012-08-15,15.1,542.156069267,61.2765768637,63.9294609286,55.9708087338
5233,2012-08-16,14.91,535.334119448,44.6388912834,57.4992710469,18.9181317565
5234,2012-08-17,15.06,540.719580689,44.9102119327,53.3029180088,28.1247997805
5235,2012-08-20,14.85,533.179786856,36.9576048151,47.8544802776,15.16385389
5236,2012-08-21,14.79,531.025740517,28.1474858465,41.2854821339,1.87149327174
5237,2012-08-22,14.67,526.716997659,21.6635134023,34.74482589,-4.49911157308
5238,2012-08-23,14.62,524.921946131,17.9511059678,29.1469192493,-4.44052059507
5239,2012-08-24,14.37,515.945780852,12.3220124318,23.5386169768,-10.1111966581
5240,2012-08-27,14.11,506.610773839,9.89534876423,18.990860906,-8.2956755192
5241,2012-08-28,14.37,515.946090568,17.1889485662,18.3902234594,14.7863987799
5242,2012-08-29,14.28,512.714720203,19.2475921501,18.6760130229,20.3907504044
5243,2012-08-30,14.28,512.714720203,21.4229195434,19.5916485298,25.0854615707
5244,2012-08-31,14.19,509.483079322,20.5562549532,19.9131840042,21.8423968511
5245,2012-09-03,14.21,510.200940981,21.3960591761,20.4074757282,23.3732260719
5246,2012-09-04,13.87,497.993363066,16.075616014,18.9635224901,10.2998030616
5247,2012-09-05,13.62,489.017032696,13.2327672047,17.0532707283,5.59176015749
5248,2012-09-06,13.73,492.966334252,15.705556698,16.6040327182,13.9086046576
5249,2012-09-07,14.21,510.200437298,34.7449825515,22.651015996,58.9329156627
5250,2012-09-10,14.07,505.17394259,43.0131027807,29.4383782576,70.162551827
5251,2012-09-11,14.02,503.378554398,46.6523792161,35.1763785771,69.6043804943
5252,2012-09-12,13.98,501.942415382,47.580499467,39.3110855404,64.1193273202
5253,2012-09-13,13.89,498.710910112,45.2859762718,41.3027157842,53.252497247
5254,2012-09-14,14.05,504.455561085,49.9578297011,44.1877537565,61.4979815902
5255,2012-09-17,13.71,492.248240963,39.8942038124,42.7565704418,34.1694705537
5256,2012-09-18,13.51,485.067323624,27.3287345234,37.613958469,6.75828663215
5257,2012-09-19,13.34,478.96372149,21.8606171322,32.3628446901,0.856162016581
5258,2012-09-20,13.01,467.115116948,14.8447458918,26.523478424,-8.51271917266
5259,2012-09-21,12.88,462.4477027,11.1591247247,21.4020271909,-9.32668020762
5260,2012-09-24,12.91,463.524743399,14.2770169095,19.0270237638,4.77700320106
5261,2012-09-25,12.74,457.421049578,12.743847916,16.9326318145,4.36628011908
5262,2012-09-26,12.64,453.83075176,9.57127379029,14.4788458064,-0.243870242027
5263,2012-09-27,13.03,467.833245775,16.6372403718,15.1983106616,19.5150997922
5264,2012-09-28,13.13,471.423865936,27.6054065474,19.3340092902,44.1482010618
5265,2012-10-08,12.96,465.320341144,30.9889559455,23.2189915086,46.5288848193
5266,2012-10-09,13.29,477.16879299,52.1908617582,32.8762815918,90.8200220909
5267,2012-10-10,13.29,477.16879299,66.3254656333,44.0260096056,110.924377689
5268,2012-10-11,13.22,474.655544958,72.59549841,53.5491725404,110.688150149
5269,2012-10-12,13.29,477.168846068,76.1078921746,61.0687457518,106.18618502
5270,2012-10-15,13.1,470.347240245,70.8192809852,64.318924163,83.8199946298
5271,2012-10-16,13.22,474.655620965,71.7964180429,66.8114221229,81.7664098828
5272,2012-10-17,13.36,479.682223991,76.8768123658,70.1665522039,90.2973326896
5273,2012-10-18,13.51,485.068096002,82.0593260731,74.1308101603,97.9163578986
5274,2012-10-19,13.43,485.791332534,86.2417292715,78.1677831974,102.38962142
5275,2012-10-22,13.47,487.238019122,88.4322631902,81.5892765283,102.118236514
5276,2012-10-23,13.3,481.088588083,79.7112130997,80.9632553854,77.2071285281
5277,2012-10-24,13.29,480.726809464,73.298195022,78.4082352643,63.0781145374
5278,2012-10-25,13.21,477.832834071,64.2313919643,73.682620831,45.328934231
5279,2012-10-26,12.93,467.70468932,44.460240991,63.941827551,5.497067871
5280,2012-10-29,12.94,468.066225045,33.2858973676,53.7231841565,-7.58867621029
5281,2012-10-30,13.09,473.492048726,33.6486528947,47.0316737359,6.88261121231
5282,2012-10-31,13.16,476.024284203,37.5365038294,43.8666171004,24.8762772874
5283,2012-11-01,13.38,483.981982162,51.5862162441,46.439816815,61.8790151024
5284,2012-11-02,13.53,489.407904164,65.8193947279,52.8996761193,91.6588319451
5285,2012-11-05,13.61,492.301773101,73.2447104096,59.6813542161,100.371422797
5286,2012-11-06,13.58,491.216739993,77.0045963101,65.4557682474,100.102252435
5287,2012-11-07,13.55,490.131642214,78.3207914099,69.7441093016,95.4741556266
5288,2012-11-08,13.38,483.982450631,72.4523466197,70.6468550743,76.0633297105
5289,2012-11-09,13.42,485.429558158,69.3992736077,70.2309945854,67.7358316524
5290,2012-11-12,13.62,492.663914864,74.98474,71.8155763903,81.3230672195
5291,2012-11-13,13.42,485.429637938,66.062352737,69.8978351725,58.3913878659
5292,2012-11-14,13.38,483.982572187,48.4276555261,62.7411086237,19.8007493308
5293,2012-11-15,13.15,475.662911771,35.0173812386,53.499866162,-1.94758860826
5294,2012-11-16,13.1,473.854441381,31.7956302516,46.2651208585,2.85664903779
5295,2012-11-19,13.09,473.492890442,29.1785330607,40.5695915926,6.396415997
5296,2012-11-20,13.08,473.131141874,26.9642818938,36.0344883597,8.82386896205
5297,2012-11-21,13.26,479.641899517,33.9385390941,35.3358386045,31.1439400733
5298,2012-11-22,13.15,475.662790319,33.4234894327,34.6983888806,30.8736905371
5299,2012-11-23,13.26,479.64170956,38.7070062488,36.03459467,44.0518294064
5300,2012-11-26,13.13,474.939302239,37.8731888922,36.6474594107,40.3246478551
5301,2012-11-27,13.18,476.747871102,43.6879948445,38.9943045553,53.0753754228
5302,2012-11-28,13.09,473.49215989,42.9454583316,40.311355814,48.2136633666
5303,2012-11-29,12.74,460.831926519,28.6303055544,36.4176723942,13.0555718748
5304,2012-11-30,12.8,463.002444893,24.3778489817,32.4043979234,8.32475109849
5305,2012-12-03,12.56,454.321149051,18.661528653,27.8234414999,0.337702959126
5306,2012-12-04,12.7,459.385012579,21.068371363,25.5717514542,12.0616111804
5307,2012-12-05,13.39,484.343859697,44.6853209312,31.9429412799,70.1700802337
5308,2012-12-06,13.51,488.684549368,61.580343896,41.8220754853,101.096880718
5309,2012-12-07,14.02,507.132391106,74.1718431057,52.6053313588,117.3048666
5310,2012-12-10,14.32,517.984010011,81.0630216385,62.0912281187,119.006608678
5311,2012-12-11,14.11,510.387774504,82.0488576435,68.7437712936,108.659030343
5312,2012-12-12,14.24,515.089977071,84.9396719097,74.1424048323,106.534206064
5313,2012-12-13,14.06,508.579239761,83.7742202145,77.3530099597,96.616640724
5314,2012-12-14,15.18,549.092153421,88.9377163817,81.214578767,104.383991611
5315,2012-12-17,15.22,550.539011245,91.3859898932,84.6050491424,104.947871395
5316,2012-12-18,15.25,551.624123636,90.8622719762,86.690790087,99.2052357546
5317,2012-12-19,15.18,549.092168909,89.0506070671,87.477395747,92.1970297072
5318,2012-12-20,15.11,546.560304918,85.2005718193,86.7184544378,82.1648065824
5319,2012-12-21,14.87,537.878741034,76.3405963258,83.2591684005,62.5034521765
5320,2012-12-24,14.92,539.687089362,71.5832105135,79.3671824381,56.0152666641
5321,2012-12-25,15.41,557.411492751,77.4229810602,78.7191153122,74.8307125563
5322,2012-12-26,15.37,555.964452515,80.4613641171,79.2998649138,82.7843625237
5323,2012-12-27,15.48,559.943490102,82.8074611415,80.4690636564,87.4842561117
5324,2012-12-28,15.6,564.284172037,82.5382354826,81.1587875984,85.2971312509
5325,2012-12-31,16.02,579.476394801,84.7616674573,82.3597475514,89.5655072691
5326,2013-01-04,15.99,578.391035514,80.6593751515,81.7929567514,78.3922119517
5327,2013-01-07,16.3,589.604302519,84.0758973634,82.5539369554,87.1198181792
5328,2013-01-08,16.0,578.752635331,80.2929193106,81.8002644071,77.2782291175
5329,2013-01-09,15.86,573.688549772,74.9426405693,79.5143897945,65.7991421188
5330,2013-01-10,15.87,574.050547247,67.184071697,75.404283762,50.743647567
5331,2013-01-11,15.54,562.113740168,52.4164800728,67.7416825323,21.7660751539
5332,2013-01-14,17.09,618.180650953,68.2776533819,67.9203394821,68.9922811813
5333,2013-01-15,17.61,636.99003362,74.6682388638,70.169639276,83.6654380395
5334,2013-01-16,17.82,644.586139771,81.7626232962,74.0339672827,97.219935323
5335,2013-01-17,17.74,641.692592589,81.4813427281,76.5164257645,91.4111766552
5336,2013-01-18,18.33,663.034004834,86.6441292999,79.892326943,100.147734014
5337,2013-01-21,19.7,712.589829389,91.0960861999,83.626913362,106.034431876
5338,2013-01-22,20.48,740.804111094,91.4952542311,86.2496936517,101.98637539
5339,2013-01-23,20.05,725.250187977,89.1314127778,87.2102666937,92.9737049458
5340,2013-01-24,19.45,703.547076102,83.8202421675,86.0802585183,79.3002094659
5341,2013-01-25,19.15,692.695566,73.9030086751,82.0211752372,57.6666755507
5342,2013-01-28,21.07,762.145916143,82.6020057834,82.2147854193,83.3764465116
5343,2013-01-29,21.38,773.359369007,87.0158473827,83.8151394071,93.417263334
5344,2013-01-30,21.33,771.550481443,89.4872981378,85.705858984,97.0501764453
5345,2013-01-31,21.1,763.230852602,88.7779761016,86.7298980232,92.8741322585
5346,2013-02-01,22.43,811.339582934,91.410614301,88.2901367825,97.6515693382
5347,2013-02-04,22.01,796.147249243,87.5204752285,88.0335829311,86.4942598232
5348,2013-02-05,21.78,787.827510489,82.935662069,86.3342759771,76.1384342529
5349,2013-02-06,21.86,790.721200935,80.5717448188,84.4134322577,72.8883699411
5350,2013-02-07,20.85,754.187509288,69.2332349211,79.3533664788,48.9929718057
5351,2013-02-08,20.75,750.570425993,52.0695040987,70.2587456854,15.6910209252
5352,2013-02-18,20.9,755.996299603,42.6431663444,61.0535525718,5.8223938896
5353,2013-02-19,20.81,752.740979537,35.1493273379,52.4188108271,0.610360359458
5354,2013-02-20,20.3,734.293556351,29.9920605269,44.9432273937,0.0897267932876
5355,2013-02-21,19.6,708.972911648,24.820458833,38.2356378735,-2.00989924795
5356,2013-02-22,19.12,691.610165041,18.312295256,31.5945236677,-8.2521615673
5357,2013-02-25,20.01,723.803235004,23.8693878063,29.0194783806,13.5692066579
5358,2013-02-26,20.85,754.187771006,36.8842181677,31.6410583096,47.370537884
5359,2013-02-27,21.02,760.336663903,47.4370430461,36.9063865551,68.498356028
5360,2013-02-28,23.0,831.957336296,64.9580286974,46.2569339359,102.36021822
5361,2013-03-01,23.06,834.127912986,75.2400825753,55.9179834823,113.884280761
5362,2013-03-04,21.75,786.742774505,71.9161201353,61.2506957,93.2469690059
5363,2013-03-05,23.93,865.598002794,81.2774134235,67.9262682745,107.979703722
5364,2013-03-06,24.25,877.172779287,84.8562370318,73.5695911936,107.429528708
5365,2013-03-07,23.74,858.724958566,84.0146500087,77.0512774653,97.9413950956
5366,2013-03-08,22.86,826.893741802,77.0344080405,77.0456543237,77.0119154742
5367,2013-03-11,22.63,818.574363866,66.7277245261,73.6063443912,52.970484796
5368,2013-03-12,21.72,785.657851546,50.7353196785,65.982669487,20.2406200616
5369,2013-03-13,22.09,799.041533047,41.4706367977,57.8119919239,8.7879265454
5370,2013-03-14,21.67,783.849356379,31.2639220932,48.9626353136,-4.13350434773
5371,2013-03-15,22.2,803.020743938,32.7778907605,43.5677204626,11.1982313564
5372,2013-03-18,21.35,772.274685694,26.540840176,37.8920937004,3.83833312714
5373,2013-03-19,21.5,777.700687635,24.7221710458,33.5021194822,7.16227417298
5374,2013-03-20,23.1,835.576395109,40.5908112808,35.8650167484,50.0424003457
5375,2013-03-21,22.96,830.511966578,56.2102474992,42.646760332,83.3372218337
5376,2013-03-22,23.03,833.044197564,67.5679347863,50.9538184834,100.796167392
5377,2013-03-25,22.76,823.277587392,71.3894089402,57.765681969,98.6368628826
5378,2013-03-26,22.14,800.850682633,65.6036951074,60.3783530152,76.0543792919
5379,2013-03-27,22.15,801.212667142,61.8810583362,60.8792547888,63.884665431
5380,2013-03-28,20.02,724.165653432,42.0524397117,54.6036497631,16.9500196088
5381,2013-03-29,20.12,727.782860871,32.4305520773,47.2126172012,2.86642182952
5382,2013-04-01,20.39,737.548979081,28.4883919619,40.9712087881,3.52275830946
5383,2013-04-02,20.44,739.357449177,26.3181251289,36.0868475684,6.78068025001
5384,2013-04-03,20.45,739.71899497,24.96281103,32.3788353889,10.1307623123
5385,2013-04-08,19.93,720.909420366,19.7949982641,28.184223014,3.01654876434
5386,2013-04-09,19.94,721.271316895,17.080168841,24.482871623,2.27476327702
5387,2013-04-10,19.4,701.738568362,13.9291348746,20.9649593735,-0.142514123354
5388,2013-04-11,19.41,702.099963725,14.27698676,18.735635169,5.35968994195
5389,2013-04-12,18.9,683.652287178,11.1052893244,16.1921865541,0.931494865027
5390,2013-04-15,18.56,671.354066184,9.41156185276,13.9319783204,0.370728917588
5391,2013-04-16,18.75,678.226717759,14.0124778851,13.9588115086,14.119810638
5392,2013-04-17,18.49,668.821747864,14.6944515413,14.2040248528,15.6753049183
5393,2013-04-18,19.1,690.886846148,25.6334483942,18.0138326999,40.8726797827
5394,2013-04-19,20.24,732.123118447,45.7164271164,27.2480308388,82.6532196717
5395,2013-04-22,20.23,731.761449627,58.9743797599,37.8234804791,101.276178321
5396,2013-04-23,19.08,690.163738261,52.7804385656,42.8091331746,72.7230493475
5397,2013-04-24,19.4,701.738474316,52.8340212594,46.1507625362,66.2005387057
5398,2013-04-25,18.83,681.120696202,45.4188927019,45.9068059248,44.4430662561
5399,2013-04-26,18.7,676.418238915,38.7761001742,43.5299040079,29.2684925068
5400,2013-05-02,18.91,684.014415738,37.0926773548,41.3841617902,28.509708484
5401,2013-05-03,19.73,713.675332848,46.5080036628,43.0921090811,53.3397928263
5402,2013-05-06,20.31,734.655246607,59.9447544109,48.7096575243,82.4149481839
5403,2013-05-07,20.25,732.485075009,68.5126119911,55.3106423466,94.91655128
5404,2013-05-08,20.38,737.187629191,72.3957375414,61.0056740782,95.1758644678
5405,2013-05-09,20.13,728.144548543,71.6106567498,64.540668302,85.7506336452
5406,2013-05-10,20.19,730.315147442,71.8970858651,66.9928074897,81.7056426159
5407,2013-05-13,19.92,720.548642976,68.4443094013,67.4766414603,70.3796452834
5408,2013-05-14,19.29,697.759851044,57.6403185816,64.1978671674,44.5252214099
5409,2013-05-15,19.3,698.121290647,45.723663162,58.0397991656,21.0913911547
5410,2013-05-16,20.31,734.655374029,53.5592904912,56.5462962741,47.5852789254
5411,2013-05-17,20.39,737.549181548,60.2482587301,57.7802837594,65.1842086714
5412,2013-05-20,20.98,758.890904665,66.4240253772,60.6615309654,77.9490142009
5413,2013-05-21,21.1,763.23176064,72.1739286652,64.4989968653,87.523792265
5414,2013-05-22,21.16,765.402391767,76.8236366925,68.607210141,93.2564897954
5415,2013-05-23,20.52,742.252031025,71.2159002422,69.4767735081,74.6941537103
5416,2013-05-24,20.69,748.401589103,69.7904416559,69.5813295574,70.2086658531
5417,2013-05-27,20.42,738.634948365,65.1666107786,68.1097566311,59.2803190736
5418,2013-05-28,21.6,781.317707491,75.519882622,70.5797986281,85.4000506098
5419,2013-05-29,21.28,769.742485654,75.8147099846,72.3247690802,82.7945917932
5420,2013-05-30,21.2,766.849023651,72.4610508353,72.3701963319,72.642759842
5421,2013-05-31,20.99,759.252617223,65.430592121,70.0569949283,56.1777865064
5422,2013-06-03,20.91,756.359105498,58.9172981945,66.3437626837,44.0643692161
5423,2013-06-04,21.13,764.316759647,59.5977998688,64.095108412,50.6031827823
5424,2013-06-05,20.81,752.741946639,52.7456982979,60.3119717073,37.6131514791
5425,2013-06-06,20.13,728.144598049,36.9710245756,52.5316559968,5.84976173331
5426,2013-06-07,19.53,706.441520159,26.3940767862,43.8191295932,-8.45602882791
5427,2013-06-13,18.79,679.674450961,20.1438352896,35.9273648254,-11.4232237818
5428,2013-06-14,19.06,689.440693146,19.0397276223,30.2981524244,-3.47712198174
5429,2013-06-17,19.24,695.951771053,20.5162769294,27.0375272594,7.47377626949
5430,2013-06-18,19.73,713.676270758,27.8262725217,27.3004423468,28.8779328716
5431,2013-06-19,19.24,695.952120573,26.8243394246,27.1417413728,26.1895355283
5432,2013-06-20,11.18,652.746716976,19.7084281338,24.6639702931,9.79734381522
5433,2013-06-21,11.28,658.585536359,20.2420891034,23.1900098965,14.3462475171
5434,2013-06-24,10.15,592.610413084,13.4947260689,19.9582486207,0.567680965467
5435,2013-06-25,9.98,582.684781275,17.5444585166,19.1536519193,14.3260717112
5436,2013-06-26,9.76,569.840077956,18.0055338849,18.7709459079,16.4747098391
5437,2013-06-27,9.6,560.498689558,16.6847756645,18.0755558268,13.9032153401
5438,2013-06-28,9.97,582.101430051,19.569484013,18.5735318888,21.5613882612
5439,2013-07-01,9.75,569.256779896,19.8737077087,19.0069238288,21.6072754686
5440,2013-07-02,9.6,560.498764337,18.7059303254,18.906592661,18.3046056542
5441,2013-07-03,9.33,544.73473659,15.2855296094,17.6995716438,10.4574455405
5442,2013-07-04,9.37,547.070014406,15.9046446433,17.1012626436,13.5114086427
5443,2013-07-05,9.37,547.070014406,21.2225242941,18.4750165271,26.7175398281
5444,2013-07-08,8.99,524.883589972,14.7181477739,17.2227269427,9.70898943625
5445,2013-07-09,9.0,525.467260524,10.6667933148,15.0374157334,1.92554847755
5446,2013-07-10,9.4,548.821127451,19.3617070342,16.478846167,25.1274287686
5447,2013-07-11,10.34,603.703240196,46.2411380228,26.3996101189,85.9241938305
5448,2013-07-12,10.34,603.703240196,55.2480845179,36.0157682519,93.7127170499
5449,2013-07-15,10.51,613.628725168,64.2830236609,45.4381867216,101.97269754
5450,2013-07-16,10.38,606.038751466,67.9890534174,52.9551422869,98.0568756784
5451,2013-07-17,10.14,592.026529493,66.1817272594,57.3640039444,83.8171738894
5452,2013-07-18,9.82,573.343356276,59.2727619773,58.000256622,61.8177726879
5453,2013-07-19,9.43,550.573024881,47.7148708422,54.5717946954,34.0010231358
5454,2013-07-22,9.42,549.989417475,39.5578423305,49.5671439071,19.5392391774
5455,2013-07-23,9.96,581.517560832,42.651102945,47.2617969197,33.4297149954
5456,2013-07-24,9.76,569.84068821,40.837343123,45.1203123208,32.2714047273
5457,2013-07-25,9.81,572.759982056,41.2494892988,43.8300379801,36.0883919361
5458,2013-07-26,9.64,562.834624327,40.4352222563,42.6984327389,35.9088012912
5459,2013-07-29,9.41,549.405953025,34.1709388078,39.8559347618,22.8009468997
5460,2013-07-30,9.68,565.170058035,39.4475069063,39.7197921433,38.9029364322
5461,2013-07-31,9.59,559.915106835,40.28651093,39.9086984055,41.0421359789
5462,2013-08-01,9.92,579.182345577,50.6673096773,43.4949021628,65.0121247064
5463,2013-08-02,9.82,573.343608351,51.2023476756,46.0640506671,61.4789416927
5464,2013-08-05,9.94,580.349867245,60.2609901443,50.7963638262,79.1902427807
5465,2013-08-06,9.92,579.182203312,65.3992100627,55.6639792383,84.8696717114
5466,2013-08-07,9.93,579.766018973,68.5994192898,59.9757925888,85.8466726918
5467,2013-08-08,9.89,577.430721449,68.9785807221,62.9767219666,80.982298233
5468,2013-08-09,9.85,575.095591611,65.6829073969,63.8787837767,69.2911546373
5469,2013-08-12,10.33,603.120574886,72.6775203974,66.8116959836,84.409169225
5470,2013-08-13,10.5,613.046130187,79.6797608861,71.1010509511,96.8371807561
5471,2013-08-14,10.43,608.958951637,74.1074698851,72.1031905958,78.1160284638
5472,2013-08-15,10.2,595.530188835,63.2937565558,69.1667125824,51.5478445024
5473,2013-08-16,10.58,617.71666602,61.0166645947,66.4500299199,50.1499339445
5474,2013-08-19,10.79,629.977724124,64.2605743392,65.720211393,61.3413002317
5475,2013-08-20,11.0,642.238350591,70.6181392392,67.3528540084,77.1487097008
5476,2013-08-21,10.91,636.983556407,72.8564636793,69.1873905653,80.1946099071
5477,2013-08-22,10.95,639.318738124,74.7612788445,71.0453533251,82.1931298833
5478,2013-08-23,10.62,620.051589314,66.2385112077,69.4430726193,59.8293883846
5479,2013-08-26,10.9,636.399249466,68.0834582817,68.9898678401,66.2706391649
5480,2013-08-27,10.88,635.231456843,68.7757477413,68.9184944738,68.4902542762
5481,2013-08-28,10.63,620.635108428,62.5168210979,66.7846033485,53.9812565967
5482,2013-08-29,10.64,621.219126065,55.2697389601,62.946315219,39.9165864423
5483,2013-08-30,10.61,619.467288129,43.8420071754,56.5782125378,18.3695964504
5484,2013-09-02,10.75,627.641158996,41.9848404513,51.7137551757,22.5270110027
5485,2013-09-03,11.2,653.914217912,59.2650232113,54.2308445209,69.3333805923
5486,2013-09-04,11.08,646.908180981,61.7321193697,56.7312694705,71.7338191682
5487,2013-09-05,11.03,643.98868436,60.7841239563,58.0822209658,66.1879299374
5488,2013-09-06,11.03,643.98868436,59.8407353182,58.6683924166,62.1854211215
5489,2013-09-09,12.13,708.212387874,73.2271568788,63.521313904,92.6388428285
5490,2013-09-10,12.44,726.311463659,78.8650351763,68.6358876614,99.323330206
5491,2013-09-11,12.69,740.907418832,80.0798225738,72.4505326322,95.338402457
5492,2013-09-12,13.47,786.448034238,82.6950981784,75.8653878143,96.3545189065
5493,2013-09-13,13.21,771.268014281,81.5631908705,77.7646554997,89.1602616122
5494,2013-09-16,13.2,770.684164395,80.069909856,78.5330736185,83.1435823312
5495,2013-09-17,12.79,746.745943564,74.3289458586,77.1316976985,68.7234421788
5496,2013-09-18,12.79,746.745943564,70.2828314447,74.8487422806,61.1510097729
5497,2013-09-23,12.88,752.000794769,67.5270199595,72.4081681736,57.7647235315
5498,2013-09-24,12.27,716.386037129,50.3090288106,65.0417883859,20.84350966
5499,2013-09-25,12.03,702.373526243,34.5975344772,54.8937037497,-5.99480406777
5500,2013-09-26,11.66,680.771326069,25.3249182156,45.037441905,-14.1001291632
5501,2013-09-27,11.9,694.783642274,22.9438687385,37.6729175162,-6.51422881679
5502,2013-09-30,11.88,693.615710971,21.2148377499,32.1868909274,-0.729268605026
5503,2013-10-08,12.21,712.882968191,26.7992102024,30.3909973524,19.6156359023
5504,2013-10-09,12.55,732.733907323,41.3561593475,34.0460513508,55.976375341
5505,2013-10-10,12.28,716.969870041,45.2578374921,37.7833133979,60.2068856805
5506,2013-10-11,12.69,740.908060062,59.1257546489,44.8974604815,87.5823429836
5507,2013-10-14,12.49,729.231349035,65.1985644408,51.6644951346,92.2667030531
5508,2013-10-15,12.21,712.883440652,61.9554118934,55.0948007209,75.6766342384
5509,2013-10-16,12.01,701.206409895,54.4271444901,54.872248644,53.5369361824
5510,2013-10-17,12.0,700.622304955,49.1457192802,52.9634055227,41.5103467952
5511,2013-10-18,12.2,712.299576912,50.8742047588,52.2670052681,48.0886037401
5512,2013-10-21,12.33,719.889841203,49.6026144005,51.3788749789,46.0500932437
5513,2013-10-22,12.05,703.541862799,37.7743499116,46.8440332898,19.6349831552
5514,2013-10-23,12.58,734.485744551,42.7980269336,45.4953645044,37.403351792
5515,2013-10-24,13.0,759.007285619,57.529182714,49.5066372409,73.5742736602
5516,2013-10-25,13.43,784.112969605,65.0907326208,54.7013357009,85.8695264605
5517,2013-10-28,13.13,766.59745409,64.7841648011,58.0622787343,78.2279369347
5518,2013-10-29,14.12,824.398902128,72.6976335464,62.9407303383,92.2114399626
5519,2013-10-30,14.4,840.746732358,80.6126495515,68.831370076,104.175208502
5520,2013-10-31,13.9,811.554324317,79.1450173709,72.2692525077,92.8965470975
5521,2013-11-01,13.87,809.802990085,77.7634201876,74.1006417343,85.0889770941
5522,2013-11-04,13.56,791.703893256,71.8710634815,73.3574489834,68.8982924778
5523,2013-11-05,13.66,797.542709469,68.0100327944,71.5749769204,60.8801445424
5524,2013-11-06,13.15,767.766452411,51.2709505397,64.8069681268,24.1989153654
5525,2013-11-07,13.27,774.772321289,40.9344775117,56.8494712551,9.10449002497
5526,2013-11-08,13.33,778.275066954,35.3505626922,49.6831684008,6.68535127494
5527,2013-11-11,13.4,782.36178933,33.152933865,44.1730902222,11.1126211505
5528,2013-11-12,14.05,820.311812646,48.8174536013,45.7212113486,55.0099381068
5529,2013-11-13,13.33,778.274113495,43.2689840667,44.9038022546,39.9993476909
5530,2013-11-14,13.14,767.180594281,34.1083481807,41.3053175633,19.7144094155
5531,2013-11-15,13.36,780.025498971,34.4341910561,39.0149420609,25.2726890465
5532,2013-11-18,14.09,822.64687226,54.8649670631,44.2982837283,75.9983337327
5533,2013-11-19,13.82,806.882490247,60.7930287124,49.7965320563,82.7860220245
5534,2013-11-20,13.99,816.80795176,68.1709620752,55.9213420626,92.6702021004
5535,2013-11-21,13.94,813.88868014,71.7345636838,61.1924159364,92.8188591786
5536,2013-11-22,13.67,798.124470294,66.7931202478,63.0593173735,74.2607259965
5537,2013-11-25,13.5,788.198994382,58.8917765621,61.670137103,53.3350554802
5538,2013-11-26,13.47,786.447616216,52.8112875053,58.7171872371,40.9994880417
5539,2013-11-27,13.57,792.286203319,50.1197602834,55.8513782526,38.6565243451
5540,2013-11-28,13.62,795.205777978,46.3956836562,52.6994800538,33.788090861
5541,2013-11-29,13.6,794.038415896,40.4548341978,48.6179314351,24.1286397231
5542,2013-12-02,13.75,802.795865585,42.4464022641,46.5607550447,34.2176967027
5543,2013-12-03,13.54,790.53476433,38.8238633653,43.9817911516,28.5080077928
5544,2013-12-04,13.6,794.037623871,39.0402160557,42.334599453,32.4514492612
5545,2013-12-05,13.43,784.112153572,31.7283513702,38.7991834254,17.5866872597
5546,2013-12-06,13.29,775.938568484,23.1847488982,33.5943719163,2.36550286206
5547,2013-12-09,13.19,770.100406694,15.8352889303,27.6746775877,-7.84348838429
5548,2013-12-10,13.29,775.939307978,14.7237948439,23.3577166731,-2.54404881445
5549,2013-12-11,12.84,749.66600301,13.6806304846,20.1320212769,0.777848900038
5550,2013-12-12,12.72,742.659624546,10.5490007818,16.9376811119,-2.22835987833
5551,2013-12-13,12.55,732.733978664,9.41364304091,14.4296684216,-0.618407720411
5552,2013-12-16,12.75,744.410827348,13.4186133951,14.0926500794,12.0705400265
5553,2013-12-17,12.72,742.659228671,16.6380268668,14.9411090085,20.0318625833
5554,2013-12-18,12.76,744.994891945,21.124469499,17.002229172,29.3689501528
5555,2013-12-19,12.5,729.814876027,15.8561270154,16.6201951198,14.3279908065
5556,2013-12-20,11.91,695.367613878,10.5707513436,14.6037138611,2.50482630863
5557,2013-12-23,11.95,697.703353693,10.5193980718,13.2422752646,5.07364368607
