,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
4509,2009-08-24,21.92,787.016199953,804.250131338,780.91251592,29007610.0,-1.00677169921e-05,,1
4510,2009-08-25,20.34,730.28807226,785.939326538,708.386610899,55033673.0,-1.48673604316e-05,,1
4511,2009-08-26,20.62,740.341217863,749.676267167,700.128697785,36389326.0,-1.4585189254e-05,,1
4512,2009-08-27,20.14,723.107554993,749.317511058,721.312352523,29075156.0,-1.33998104872e-05,,1
4513,2009-08-28,19.16,687.921864475,729.211537969,685.049539362,37559911.0,-1.35539056462e-05,,1
4514,2009-08-31,18.19,653.095132164,681.459351758,647.709520849,36035294.0,-1.519854625e-05,,1
4515,2009-09-01,19.0,682.177458399,691.871559124,653.095156225,36158872.0,-1.42816411649e-05,-1.3294362758e-05,1
4516,2009-09-02,19.84,712.337206013,718.0818609,664.225721332,41775683.0,-1.22543068651e-05,-1.31995025362e-05,1
4517,2009-09-03,20.65,741.419797122,749.31870053,705.515690724,39437652.0,-9.92012206008e-06,-1.31253999057e-05,1
4518,2009-09-04,20.73,744.292057417,759.730821753,738.90644195,28867506.0,-5.91693059566e-06,-1.26642014172e-05,1
4519,2009-09-07,20.81,747.164280466,760.448796745,739.624419875,27020890.0,-3.79553567313e-06,-1.14339986662e-05,1
4520,2009-09-08,20.96,752.5498406,753.986004418,735.315874784,33553812.0,-3.59528970879e-06,-1.02128987168e-05,1
4521,2009-09-09,20.96,752.5498406,761.166823507,736.033956693,20878620.0,-2.81641974831e-06,-9.03696641246e-06,1
4522,2009-09-10,20.7,743.214459827,753.626643081,737.828847799,23354756.0,-4.77437179374e-06,-8.06146265108e-06,1
4523,2009-09-11,21.8,782.708876222,789.171610063,737.110698571,45181631.0,-3.44431971705e-06,-6.75543748075e-06,1
4524,2009-09-14,21.98,789.171703413,795.993478829,773.373907713,29325694.0,2.31419354145e-06,-4.91145584671e-06,1
4525,2009-09-15,21.89,785.940045288,797.070306322,775.527865611,20738598.0,4.59903645428e-06,-3.03886214456e-06,1
4526,2009-09-16,21.28,764.038254046,781.631240159,752.548956992,28273293.0,2.47133085878e-06,-1.66203404246e-06,1
4527,2009-09-17,21.49,771.577783537,778.040510435,766.551218172,22003636.0,5.03252466315e-06,-4.45427902596e-07,1
4528,2009-09-18,20.5,736.032738205,776.604298896,721.671123801,54450576.0,6.20997463938e-06,6.66295465461e-07,1
4529,2009-09-21,20.43,733.519186404,736.032468002,699.410364716,41342071.0,3.61709880448e-06,1.46767196693e-06,1
4530,2009-09-22,19.72,708.027194119,733.519045428,705.872953163,35398341.0,2.00800626457e-06,2.0037193017e-06,1
4531,2009-09-23,19.51,700.487412528,717.721341694,694.024689092,24889864.0,-1.80897369317e-06,2.33320797954e-06,1
4532,2009-09-24,20.32,729.569548434,745.008274115,694.024575356,48166062.0,-1.90595116017e-06,2.50413781919e-06,1
4533,2009-09-25,20.15,723.465969592,728.133491977,706.591080971,21187026.0,-2.10192252095e-06,2.0134582567e-06,1
4534,2009-09-28,19.44,697.973922688,729.569450052,694.024481767,14585959.0,-2.85660728846e-06,1.1850533964e-06,1
4535,2009-09-29,19.74,708.745056263,715.566817189,692.947294117,18796145.0,-3.8443086682e-06,4.83315671181e-07,1
4536,2009-09-30,20.01,718.439271142,725.979113568,712.335589178,18252247.0,-2.90994568791e-06,-3.99181034492e-07,1
4537,2009-10-09,21.05,755.77943382,761.165035487,725.979104601,25746333.0,-1.95984928205e-06,-1.30693924798e-06,1
4538,2009-10-12,20.99,753.625462434,771.577474403,750.39410028,24098295.0,-2.05334121808e-06,-1.93698813938e-06,1
4539,2009-10-13,21.12,758.292664923,761.164985623,745.008181683,12696189.0,-2.89122016402e-06,-2.48134663145e-06,1
4540,2009-10-14,21.23,762.241853122,779.47577161,755.061053752,29070153.0,-6.29127254297e-07,-2.35025258268e-06,1
4541,2009-10-15,21.42,769.063917707,785.220722701,762.60119571,24515710.0,-3.85515694504e-07,-2.18131530872e-06,1
4542,2009-10-16,21.31,765.11477449,778.040223519,748.598922952,19551606.0,1.44100702597e-07,-1.93175717277e-06,1
4543,2009-10-19,22.05,791.683385034,792.401465202,753.984176223,34841307.0,2.90953930068e-06,-1.29107421842e-06,1
4544,2009-10-20,22.39,803.891142831,807.840585695,790.24761294,29899315.0,3.88589146645e-06,-4.32163092348e-07,1
4545,2009-10-21,22.62,812.14871265,827.946477176,798.505188742,28999854.0,5.85431448151e-06,5.41643593142e-07,1
4546,2009-10-22,22.23,798.146456696,815.380388284,797.428376213,22351324.0,4.431432941e-06,1.25178606237e-06,1
4547,2009-10-23,22.81,818.970895897,827.946903086,801.01888152,24940865.0,5.21089253192e-06,2.0589231457e-06,1
4548,2009-10-26,22.81,818.970895897,829.742104524,810.353928996,16238630.0,6.65423549018e-06,3.1195293295e-06,1
4549,2009-10-27,22.0,789.888420413,814.303153408,785.57993812,22412900.0,5.46182193129e-06,3.79630146124e-06,1
4550,2009-10-28,21.88,785.57957908,793.478459674,769.422777865,16509432.0,2.74176199301e-06,4.14377675985e-06,1
4551,2009-10-29,22.21,797.427690291,811.789287595,771.935855077,37312698.0,1.1528218858e-06,4.25585689132e-06,1
4552,2009-10-30,22.48,807.122018722,824.35594083,798.146017624,26040539.0,1.45333345272e-06,4.09405624154e-06,1
4553,2009-11-02,24.73,887.906054454,887.906054454,782.707318524,76286214.0,4.5408430145e-06,4.16682863577e-06,1
4554,2009-11-03,24.94,895.446152669,906.217357392,877.494144796,53902663.0,5.84246611007e-06,4.16551215005e-06,1
4555,2009-11-04,25.4,911.961761508,938.889766277,886.828957057,49913087.0,6.96950935264e-06,4.44752064024e-06,1
4556,2009-11-05,25.05,899.394928435,914.11556399,892.214130603,28931192.0,7.58449890113e-06,4.71125468126e-06,1
4557,2009-11-06,25.1,901.190120712,922.373474147,890.777963939,30297501.0,7.06095603711e-06,4.75644585314e-06,1
4558,2009-11-09,24.86,892.572940778,904.78029395,871.748632425,32796651.0,4.65713121572e-06,4.66703577363e-06,1
4559,2009-11-10,25.8,926.322908814,933.862746444,897.599717843,50208683.0,5.04571415356e-06,4.92303045814e-06,1
4560,2009-11-11,25.59,918.782640337,923.809196399,908.370488492,19209211.0,5.45764521654e-06,5.40134416155e-06,1
4561,2009-11-12,25.16,903.344335631,929.913286679,899.753936841,21303875.0,4.70760402302e-06,5.76292978048e-06,1
4562,2009-11-13,25.4,911.961337249,911.961337249,890.418943455,22648046.0,3.30603870498e-06,5.62572930164e-06,1
4563,2009-11-16,26.22,941.402185099,945.351622184,913.038046036,33957536.0,7.05006293464e-06,5.75990672659e-06,1
4564,2009-11-17,26.03,934.580784866,959.713575853,919.501110273,33975694.0,9.85483301161e-06,6.08049824426e-06,1
4565,2009-11-18,25.81,926.681708072,940.684260034,920.578031576,18193950.0,8.35193472264e-06,6.16576889109e-06,1
4566,2009-11-19,25.95,931.708029657,940.684022235,919.141640047,19773121.0,6.90214111532e-06,6.14812278867e-06,1
4567,2009-11-20,25.61,919.500791052,932.067182183,914.833274346,26628396.0,4.23389582428e-06,6.10109663407e-06,1
4568,2009-11-23,25.55,917.346400699,923.809115068,908.37040852,25265701.0,1.76024955917e-06,5.73604501247e-06,1
4569,2009-11-24,25.15,902.984425449,939.606457814,897.957871988,37223596.0,4.10612778105e-07,5.17526363042e-06,1
4570,2009-11-25,25.18,904.061685869,914.832873548,874.261399957,30976531.0,-1.33244982919e-06,4.50414653573e-06,1
4571,2009-11-26,23.73,852.001293688,904.421095154,843.743379759,42368550.0,-3.67999349784e-06,3.72792073541e-06,1
4572,2009-11-27,23.33,837.639959882,858.105231083,829.023003586,38794847.0,-3.9967921353e-06,2.50049239431e-06,1
4573,2009-11-30,24.26,871.030801603,873.544080915,844.820888776,28186240.0,-4.27692561304e-06,9.30296991573e-07,1
4574,2009-12-01,24.19,868.51787774,868.876917789,836.563313408,53385346.0,-4.57691319251e-06,-5.06241665667e-07,1
4575,2009-12-02,24.38,875.339217152,888.26465268,871.030738642,34110019.0,-3.47809627883e-06,-1.65960137613e-06,1
4576,2009-12-03,23.95,859.900859379,874.98054042,850.924858759,33920936.0,-3.3968222711e-06,-2.50745894228e-06,1
4577,2009-12-04,25.3,908.370891119,910.166090509,846.25699224,79096047.0,-4.41967070125e-06,-3.19411674899e-06,1
4578,2009-12-07,25.36,910.525546873,925.964268685,894.009704935,42171046.0,-3.58013185828e-06,-3.6375328197e-06,1
4579,2009-12-08,24.77,889.342170025,913.038812424,883.95656948,31247399.0,-3.63538554997e-06,-3.89341456646e-06,1
4580,2009-12-09,24.65,885.033307211,891.136985192,876.057310181,20284418.0,-4.37071777101e-06,-3.97016170792e-06,1
4581,2009-12-10,24.89,893.64999149,904.78022441,883.237838114,19128298.0,-3.2343952621e-06,-3.88545094423e-06,1
4582,2009-12-11,24.99,897.240677156,906.575714213,887.187560325,17443680.0,-2.68507654919e-06,-3.70857882603e-06,1
4583,2009-12-14,25.5,915.551564896,926.322759777,861.336550661,40029297.0,-3.25416616558e-06,-3.56160693415e-06,1
4584,2009-12-15,25.08,900.47151507,922.731975172,897.958237317,24853355.0,1.89001165738e-07,-3.15415166253e-06,1
4585,2009-12-16,24.85,892.213290805,913.755664024,889.340974376,16009055.0,1.32421733843e-06,-2.62959170591e-06,1
4586,2009-12-17,24.51,880.006028561,904.779760087,876.0565931,18139668.0,1.6994802386e-06,-1.94968604593e-06,1
4587,2009-12-18,23.93,859.181565901,881.801055517,858.822526383,19786271.0,-1.10524761124e-06,-1.67469890737e-06,1
4588,2009-12-21,23.56,845.896900529,866.721187554,825.790692367,17264906.0,-4.89941986418e-06,-1.8151471645e-06,1
4589,2009-12-22,22.72,815.737292437,850.205065357,813.224017329,14731918.0,-8.47854962915e-06,-2.27157292652e-06,1
4590,2009-12-23,22.55,809.633946015,827.944957655,799.93988103,21340199.0,-9.29876799309e-06,-2.94539211885e-06,1
4591,2009-12-24,23.28,835.84422575,836.921344597,806.402977248,29402860.0,-9.6070842358e-06,-3.71450408403e-06,1
4592,2009-12-25,23.28,835.84422575,835.84422575,835.84422575,0.0,,,0
4593,2009-12-28,23.28,835.84422575,835.84422575,835.84422575,0.0,,,0
4594,2009-12-29,23.59,846.97432746,854.87319783,825.790993284,24343903.0,,,1
4595,2009-12-30,24.39,875.697767827,880.72432328,840.870919332,36333042.0,,,1
4596,2009-12-31,24.37,874.979695657,886.468965358,864.926584669,21476184.0,,,1
4597,2010-01-04,23.71,851.28349554,882.5199629,850.206375975,24192276.0,,,1
4598,2010-01-05,23.3,836.563101335,858.105498794,816.815903664,55649982.0,,,1
4599,2010-01-06,22.9,822.201822574,834.768225976,815.739100825,41214313.0,,,1
4600,2010-01-07,22.65,813.225845277,827.587449609,804.24984257,35533685.0,,,1
4601,2010-01-08,22.6,811.430242611,816.815841566,802.454244352,28854306.0,,,1
4602,2010-01-11,22.6,811.430242611,850.206555089,799.940964839,44284602.0,,,1
4603,2010-01-12,22.45,806.04478009,813.225579913,782.707180667,59179591.0,,,1
4604,2010-01-13,20.96,752.547588036,786.297336736,746.802949959,93503947.0,,,1
4605,2010-01-14,20.97,752.906553235,759.728310275,739.622079001,52119474.0,,,1
4606,2010-01-15,21.43,769.422311387,777.321187192,741.41720626,53950846.0,,,1
4607,2010-01-18,21.47,770.858822842,781.27098207,761.523783535,34912652.0,-6.4508994556e-07,,1
4608,2010-01-19,22.23,798.145683453,802.095122283,774.090010583,65071514.0,-5.14819265063e-07,,1
4609,2010-01-20,21.38,767.626986955,811.429836538,764.75466895,49083567.0,-2.11830204902e-06,,1
4610,2010-01-21,22.68,814.30177827,818.610253287,767.626632249,63230130.0,-2.89639998482e-06,,1
4611,2010-01-22,23.08,828.663618733,841.948087491,785.578855194,88253896.0,-1.063932692e-06,,1
4612,2010-01-25,22.19,796.708692268,829.381288481,793.477336598,35605864.0,2.99676840166e-07,,1
4613,2010-01-26,22.05,791.682257128,811.070394038,775.525476371,34532556.0,-6.30808085187e-07,,1
4614,2010-01-27,21.91,786.655866478,811.429602118,779.116033892,40103476.0,-7.92173931683e-08,,1
4615,2010-01-28,21.75,780.910918685,791.68210377,757.932390503,26213249.0,-1.73793297654e-06,-1.0429806168e-06,1
4616,2010-01-29,21.7,779.115604483,802.453168672,765.472105418,24068821.0,-1.98485018093e-06,-1.19184286517e-06,1
4617,2010-02-01,21.24,762.599911899,781.629005746,753.982963742,28317991.0,-2.11300993758e-06,-1.36941960656e-06,1
4618,2010-02-02,21.37,767.26778596,788.451126798,763.318349532,28673360.0,-6.59378231485e-07,-1.20731696017e-06,1
4619,2010-02-03,22.58,810.711255269,810.711255269,762.599958455,54900574.0,4.79819739245e-07,-8.32181435275e-07,1
4620,2010-02-04,22.2,797.067795554,806.043784242,790.24604415,30334603.0,4.46400500678e-07,-6.64366636089e-07,1
4621,2010-02-05,22.0,789.887011784,801.376277409,768.703678286,27617400.0,-1.14696134538e-06,-8.25104212261e-07,1
4622,2010-02-08,21.56,774.089271548,792.75932819,770.139836489,20642307.0,-1.94120948219e-06,-9.70704367484e-07,1
4623,2010-02-09,22.0,789.886885402,795.272477802,773.012029213,24817026.0,-1.7686681708e-06,-1.15842112055e-06,1
4624,2010-02-10,22.28,799.939775792,803.530169759,790.604751479,25383964.0,-1.5880426934e-06,-1.14176664465e-06,1
4625,2010-02-11,22.11,793.836235303,802.453182226,792.759116937,13910229.0,-2.50310769338e-06,-1.1993508127e-06,1
4626,2010-02-12,22.45,806.043848929,811.429442575,795.990740791,18838563.0,-1.97767608929e-06,-1.18431371845e-06,1
4627,2010-02-22,22.1,793.477625324,806.044013056,792.759546026,16577759.0,-8.91212886338e-07,-1.21007312454e-06,1
4628,2010-02-23,21.55,773.730347663,791.682327887,768.344753596,23778128.0,-2.36409080606e-06,-1.52606318513e-06,1
4629,2010-02-24,21.71,779.475295494,782.347613488,761.882347784,23148645.0,-9.8076361608e-07,-1.68463697588e-06,1
4630,2010-02-25,22.15,795.272921308,804.607953342,775.884777854,34787898.0,-9.16230366177e-07,-1.65900020041e-06,1
4631,2010-02-26,22.45,806.044097754,812.147772437,789.169232456,45021730.0,5.90019864408e-07,-1.37775249524e-06,1
4632,2010-03-01,22.45,806.044097754,806.044097754,806.044097754,0.0,,,0
4633,2010-03-02,23.11,829.740988184,860.259371566,821.842112485,68464727.0,,,1
4634,2010-03-03,23.3,836.563118589,838.358318414,818.611120336,28411139.0,,,1
4635,2010-03-04,23.1,829.382060779,848.411172996,825.791662248,37632084.0,,,1
4636,2010-03-05,23.27,835.485483364,843.384357724,827.586609005,29184210.0,,,1
4637,2010-03-08,23.85,856.309959037,863.49075534,827.945813644,44105392.0,,,1
4638,2010-03-09,23.82,855.232721109,871.38951055,843.743448617,39436014.0,,,1
4639,2010-03-10,23.4,840.15325777,864.567967825,838.358058502,21105884.0,,,1
4640,2010-03-11,23.66,849.488200617,860.61843486,839.794125631,24121835.0,,,1
4641,2010-03-12,22.92,822.919607655,845.539125666,821.483447781,28307335.0,,,1
4642,2010-03-15,22.39,803.890414647,821.483371466,797.068655881,18908995.0,,,1
4643,2010-03-16,22.55,809.635015551,812.507334896,798.504778086,19684875.0,,,1
4644,2010-03-17,23.19,832.613266927,832.972306714,806.403362448,19285971.0,,,1
4645,2010-03-18,23.05,827.586780634,843.743572447,825.073501908,21815220.0,,,1
4646,2010-03-19,23.04,827.227607972,832.972244138,815.020256118,17661472.0,-2.50502601023e-07,,1
4647,2010-03-22,23.15,831.176792572,840.870863155,823.277920245,19525678.0,-1.13368582489e-06,,1
4648,2010-03-23,22.83,819.687435768,835.126139114,815.378960416,15934945.0,-1.11367520043e-06,,1
4649,2010-03-24,22.8,818.610366478,832.971951855,816.456128671,21098292.0,-1.51373125264e-06,,1
4650,2010-03-25,22.3,800.658241141,817.533100932,799.940162001,16607431.0,-2.66021743328e-06,,1
4651,2010-03-26,22.81,818.969295116,829.022403517,795.990761627,22346079.0,-2.85121907545e-06,,1
4652,2010-03-29,23.56,845.897005539,856.66818982,818.250965884,44416328.0,-1.90288324652e-06,,1
4653,2010-03-30,23.65,849.1283321,853.795845131,837.99810872,25304341.0,-9.85239555159e-07,,1
4654,2010-03-31,23.2,832.971967325,849.846830457,828.663491632,30554950.0,-1.23665015711e-06,-1.51642270517e-06,1
4655,2010-04-01,23.4,840.153018656,847.333813687,828.304706854,30515892.0,-2.87216738695e-07,-1.5205020538e-06,1
4656,2010-04-02,23.43,841.230094826,843.743372958,833.331220696,19590002.0,1.97517480669e-06,-1.17507309473e-06,1
4657,2010-04-06,23.37,839.075704553,856.668648294,835.126268203,23650932.0,2.64558098102e-06,-7.57377963462e-07,1
4658,2010-04-07,22.85,820.405431051,841.229726456,814.30175826,31842226.0,1.54818611094e-07,-5.71983534158e-07,1
4659,2010-04-08,22.57,810.352182899,819.68721026,801.376195051,44838723.0,-1.24777691221e-06,-4.15045698483e-07,1
4660,2010-04-09,22.66,813.583867404,816.456184677,807.839232859,22040960.0,-4.46681153167e-07,-1.47874818229e-07,1
4661,2010-04-12,22.09,793.118978803,817.174647242,787.733381392,49477064.0,-1.37859211723e-06,-8.96202483077e-08,1
4662,2010-04-13,22.4,804.248817433,811.788650096,791.682429661,44918697.0,-7.97714814061e-07,-6.87841659635e-08,1
4663,2010-04-14,22.23,798.145373158,806.044247746,790.964578077,33185241.0,-8.72479502933e-07,-2.83207599435e-08,1
4664,2010-04-15,22.4,804.248790826,804.248790826,789.169125998,35701750.0,2.82318232454e-07,3.49609035174e-08,1
4665,2010-04-16,22.01,790.246015129,799.940082557,789.168896526,28646797.0,-1.73593572489e-07,-2.03791138613e-07,1
4666,2010-04-19,20.08,720.9517128,774.807667442,717.720355522,82687425.0,-4.09662267799e-06,-9.52924878503e-07,1
4667,2010-04-20,19.77,709.821660258,729.927888369,700.127585991,43513433.0,-6.00089419439e-06,-1.636892968e-06,1
4668,2010-04-21,20.13,722.74680287,723.823921801,703.717701751,37358846.0,-5.72030737535e-06,-2.13384079724e-06,1
4669,2010-04-22,19.59,703.358397136,718.079016984,693.305290898,45221008.0,-5.97247777638e-06,-2.74781819982e-06,1
4670,2010-04-23,20.16,723.823313059,738.184886731,696.177283741,55604571.0,-5.37977008111e-06,-3.19239352914e-06,1
4671,2010-04-26,19.94,715.924229244,730.644837769,707.307287668,32231493.0,-5.76579212317e-06,-3.74440211904e-06,1
4672,2010-04-27,19.85,712.692547273,725.617953672,701.921375274,34890388.0,-4.92312205881e-06,-4.19447351414e-06,1
4673,2010-04-28,20.14,723.104985389,724.541142261,703.716867607,33493883.0,-4.4044530816e-06,-4.71522588236e-06,1
4674,2010-04-29,20.17,724.182411817,740.698222894,722.746254332,36824242.0,-3.83695358512e-06,-5.12226588377e-06,1
4675,2010-04-30,20.56,738.185202932,739.262321418,723.105544117,32434462.0,-3.44409134754e-06,-5.04976240261e-06,1
4676,2010-05-04,20.0,718.079252559,728.850441348,709.821341155,28674710.0,-3.98273376774e-06,-4.8255223552e-06,1
4677,2010-05-05,19.9,714.488856297,725.978124338,695.100716477,65042244.0,-4.1761396681e-06,-4.65394816551e-06,1
4678,2010-05-06,18.4,660.632829776,706.948935776,657.401473543,68579660.0,-5.58572743539e-06,-4.6109759054e-06,1
4679,2010-05-07,18.26,655.606074574,666.018219241,644.475850964,41257999.0,-6.53216604258e-06,-4.73901990112e-06,1
4680,2010-05-10,18.43,661.709767128,670.685754202,653.092819537,38641688.0,-3.93475137853e-06,-4.53557092949e-06,1
4681,2010-05-11,17.47,627.241967068,678.225572863,626.882927591,56171655.0,-3.01619856163e-06,-4.32369054091e-06,1
4682,2010-05-12,18.11,650.22034929,657.042097847,616.111606505,52104082.0,-3.86438556344e-06,-4.2636830389e-06,1
4683,2010-05-13,18.68,670.685384563,679.302327406,646.270713177,56752700.0,-2.45863382775e-06,-4.11053639919e-06,1
4684,2010-05-14,18.35,658.83705656,671.044391667,653.451467541,26562824.0,-3.10408115765e-06,-4.0727574892e-06,1
4685,2010-05-17,17.43,625.805601892,646.988924044,622.574247665,32660779.0,-4.66346615314e-06,-4.14839442091e-06,1
4686,2010-05-18,17.97,645.193685244,650.220235936,621.13804979,36190091.0,-4.35937236404e-06,-4.16875360935e-06,1
4687,2010-05-19,17.76,637.653951838,652.374566717,625.087573283,25635625.0,-4.14329315887e-06,-4.00848313418e-06,1
4688,2010-05-20,17.55,630.114331512,648.066306769,627.601054976,21828949.0,-4.81601464706e-06,-3.81779964579e-06,1
4689,2010-05-21,17.82,639.808640502,641.603838708,611.085469211,22079549.0,-5.93115694612e-06,-4.03962248663e-06,1
4690,2010-05-24,18.39,660.274199486,667.814035369,643.3993287,31791566.0,-3.76439186599e-06,-4.12275507601e-06,1
4691,2010-05-25,17.79,638.732093453,655.247931733,637.295933603,24594616.0,-3.95279509867e-06,-4.1325783577e-06,1
4692,2010-05-26,17.9,642.681373987,652.375450578,639.450015124,17161115.0,-2.5083630912e-06,-4.13810383141e-06,1
4693,2010-05-27,18.07,648.784918996,650.580117997,626.883491183,27816665.0,-1.94101394903e-06,-4.00887414157e-06,1
4694,2010-05-28,18.08,649.143697056,660.273926375,646.989459123,25397440.0,-1.60033722545e-06,-3.66852648294e-06,1
4695,2010-05-31,17.51,628.678143719,653.4518684,628.319104231,27045758.0,-1.83691795237e-06,-3.38825377053e-06,1
4696,2010-06-01,17.3,621.138406741,635.140948859,617.188971785,21809102.0,-1.80591731828e-06,-3.1285453438e-06,1
4697,2010-06-02,17.23,618.625280748,625.08799407,607.495052249,25125605.0,-3.38935427434e-06,-2.97002752461e-06,1
4698,2010-06-03,17.22,618.266478085,635.859426648,618.266478085,28756178.0,-2.89316527252e-06,-2.63247289421e-06,1
4699,2010-06-04,17.3,621.138944142,628.319741184,616.112386213,13473513.0,-1.74028599678e-06,-2.40757224207e-06,1
4700,2010-06-07,16.91,607.136608924,621.139168208,603.546209108,24149327.0,-2.30557868128e-06,-2.22454819569e-06,1
4701,2010-06-08,16.7,599.596579378,611.085855151,592.41578202,17033017.0,-3.36689194133e-06,-2.31994029015e-06,1
4702,2010-06-09,17.67,634.423547095,638.732026192,595.288195293,49574374.0,-2.35163469972e-06,-2.36556481801e-06,1
4703,2010-06-10,17.11,614.31739604,627.242835115,613.240276117,28464074.0,-1.10379096885e-06,-2.31039301172e-06,1
4704,2010-06-11,17.15,615.753670112,626.883911379,610.368069499,20998339.0,-2.79970598201e-06,-2.41736945946e-06,1
4705,2010-06-17,17.15,615.753670112,615.753670112,615.753670112,0.0,,,0
4706,2010-06-18,17.32,621.857636244,637.296365088,615.753952747,44849256.0,,,1
4707,2010-06-21,18.3,657.043585018,664.942469647,621.498604189,58980712.0,,,1
4708,2010-06-22,18.53,665.301308794,675.713471749,650.221624515,41713771.0,,,1
4709,2010-06-23,18.35,658.838571881,668.53265441,650.93968982,32467950.0,,,1
4710,2010-06-24,18.53,665.301119432,675.354239424,654.529919442,23351519.0,,,1
4711,2010-06-25,18.11,650.221404259,664.22396349,647.349084417,22750285.0,,,1
4712,2010-06-28,18.49,663.864999985,667.814440223,648.067239033,24414809.0,,,1
4713,2010-06-29,17.51,628.678827256,665.300894863,628.319787377,30668325.0,,,1
4714,2010-06-30,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4715,2010-07-01,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4716,2010-07-02,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4717,2010-07-05,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4718,2010-07-06,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4719,2010-07-07,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4720,2010-07-08,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4721,2010-07-09,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4722,2010-07-12,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4723,2010-07-13,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4724,2010-07-14,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4725,2010-07-15,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4726,2010-07-16,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4727,2010-07-19,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4728,2010-07-20,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4729,2010-07-21,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4730,2010-07-22,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4731,2010-07-23,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4732,2010-07-26,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4733,2010-07-27,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4734,2010-07-28,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4735,2010-07-29,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4736,2010-07-30,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4737,2010-08-02,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4738,2010-08-03,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4739,2010-08-04,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4740,2010-08-05,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4741,2010-08-06,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4742,2010-08-09,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4743,2010-08-10,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4744,2010-08-11,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4745,2010-08-12,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4746,2010-08-13,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4747,2010-08-16,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4748,2010-08-17,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4749,2010-08-18,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4750,2010-08-19,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4751,2010-08-20,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4752,2010-08-23,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4753,2010-08-24,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4754,2010-08-25,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4755,2010-08-26,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4756,2010-08-27,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4757,2010-08-30,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4758,2010-08-31,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4759,2010-09-01,17.51,628.678827256,628.678827256,628.678827256,0.0,,,0
4760,2010-09-02,18.19,653.093569512,682.17580103,642.322372654,163454210.0,,,1
4761,2010-09-03,17.76,637.655090622,652.375731791,634.423730366,62412922.0,,,1
4762,2010-09-06,18.2,653.452995493,660.274757533,638.014270874,60906962.0,,,1
4763,2010-09-07,18.04,647.708490209,658.479695701,644.118088379,39285263.0,,,1
4764,2010-09-08,17.65,633.705680359,643.040721543,628.679119722,49003578.0,,,1
4765,2010-09-09,17.22,618.266708869,633.705424596,616.471509366,46989764.0,,,1
4766,2010-09-10,17.2,617.54890122,625.088742456,610.368100043,25184777.0,,,1
4767,2010-09-13,17.09,613.599675997,624.729921728,602.469430265,50222827.0,,,1
4768,2010-09-14,17.18,616.83089189,623.293613691,613.59953099,29949471.0,,,1
4769,2010-09-15,16.92,607.495773172,620.78025521,607.495773172,25923560.0,,,1
4770,2010-09-16,16.63,597.083903116,615.394954865,594.211581273,28607640.0,,,1
