,date,signal,close,close_adjust_back,emv,maemv
4766,2011-07-26,,17.23,618.627370797,-2.35865628267e-07,6.63145550809e-07
4767,2011-07-27,,17.18,616.832114167,-2.14335788815e-07,5.31106367254e-07
4768,2011-07-28,,16.85,604.984002918,-9.17888282725e-07,3.43265153715e-07
4769,2011-07-29,,17.34,622.576937723,2.08765078586e-07,2.10795633317e-07
4770,2011-08-01,1.0,17.2,617.550251528,7.53845642535e-07,1.32017059203e-07
4771,2011-08-02,0.0,17.0,610.369377203,-3.7582076665e-07,-4.41189840476e-08
4772,2011-08-03,,16.86,605.342985382,-5.25722605251e-07,-1.89156560155e-07
4773,2011-08-04,,16.89,606.419890553,-7.24904908131e-07,-2.96184657849e-07
4774,2011-08-05,,16.3,585.236430936,-1.69591934577e-06,-4.14205178277e-07
4775,2011-08-08,,16.0,574.465154425,-2.20476568932e-06,-6.32971851727e-07
4776,2011-08-09,,16.03,575.542276589,-2.62322376823e-06,-9.00626071662e-07
4777,2011-08-10,,16.09,577.696531331,-1.68905125013e-06,-9.86310845818e-07
4778,2011-08-11,,16.43,589.903836734,-1.87251825851e-06,-1.21756454994e-06
4779,2011-08-12,1.0,16.64,597.443397672,-5.42225935283e-07,-1.36157250303e-06
4780,2011-08-15,,17.13,615.036313403,2.10083005908e-08,-1.31748038445e-06
4781,2011-08-16,,17.05,612.164093819,2.34747736149e-07,-1.23298367985e-06
4782,2011-08-18,,16.73,600.674998106,5.70358787169e-07,-1.08906549148e-06
4783,2011-08-19,0.0,16.6,596.007753371,-1.61192558834e-06,-1.07973285177e-06
4784,2011-08-22,,16.42,589.545241301,-1.68498778648e-06,-1.02197975145e-06
4785,2011-08-23,,16.64,597.443968444,-8.71877509666e-07,-8.27385722721e-07
4786,2011-08-24,,16.39,588.467970262,-7.85559631872e-07,-7.26997765137e-07
4787,2011-08-25,1.0,17.34,622.576750755,-4.82886553376e-07,-5.72594242345e-07
4788,2011-08-26,,17.38,624.013035319,5.78837610677e-07,-4.48031626127e-07
4789,2011-08-29,,16.72,600.316140302,1.05694369047e-06,-3.32927693919e-07
4790,2011-08-30,,16.68,598.880184095,1.82828876701e-06,-1.55867579379e-07
4791,2011-08-31,,16.85,604.983970931,8.99733464132e-07,-1.19270393049e-07
4792,2011-09-01,,16.93,607.856434825,1.51140265434e-06,2.2776607836e-07
4793,2011-09-05,0.0,16.45,590.622489185,1.04694188339e-08,4.16150212284e-07
4794,2011-09-06,,16.36,587.391193547,-8.68276166529e-07,4.16550361521e-07
4795,2011-09-07,,16.66,598.162185863,-9.0614740012e-07,4.03151720605e-07
4796,2011-09-08,,16.57,594.930913735,-6.2497021412e-07,3.87364647189e-07
4797,2011-09-09,1.0,16.48,591.699249011,4.19320744734e-07,3.69640550973e-07
4798,2011-09-13,0.0,16.52,593.135303089,-4.75210660971e-07,1.99401178591e-07
4799,2011-09-14,,16.42,589.545055099,-6.0566652437e-07,-7.10382982295e-08
4800,2011-09-15,,16.56,594.571516239,-3.85941202455e-07,-2.13891038961e-07
4801,2011-09-16,,17.0,610.369281425,-6.68482122684e-07,-4.56100458631e-07
4802,2011-09-19,,16.6,596.007902603,-1.4042769253e-06,-6.13294496869e-07
4803,2011-09-20,,16.74,601.034633253,-8.73598952224e-07,-6.13885917501e-07
4804,2011-09-21,1.0,17.06,612.524011302,-5.13467487156e-07,-5.70254816061e-07
4805,2011-09-22,,16.7,599.598529616,-2.93878976583e-07,-5.33466900779e-07
4806,2011-09-23,0.0,16.62,596.726452659,-1.27327320603e-06,-7.21532895308e-07
4807,2011-09-26,,16.04,575.901892914,-1.16090079393e-06,-7.9772068786e-07
4808,2011-09-27,,16.17,580.569577756,-1.6564881311e-06,-9.14478644164e-07
4809,2011-09-28,,16.0,574.466049785,-2.14184035059e-06,-1.10957854951e-06
4810,2011-09-29,,16.04,575.90221491,-2.55045043653e-06,-1.31868613994e-06
4811,2011-09-30,,16.04,575.90221491,-2.32896606265e-06,-1.42142937742e-06
4812,2011-10-10,,15.5,556.513890943,-2.3669554427e-06,-1.58735787636e-06
4813,2011-10-11,,15.65,561.899275865,-2.28250694411e-06,-1.78391781603e-06
4814,2011-10-12,,16.36,587.390960313,-2.13333048397e-06,-1.98830131685e-06
4815,2011-10-13,1.0,16.35,587.032064437,-2.00355148284e-06,-2.0694433476e-06
4816,2011-10-14,,16.36,587.39132806,-1.7943184697e-06,-2.13982308935e-06
4817,2011-10-17,,16.54,593.853807451,-1.22202553055e-06,-2.09154946707e-06
4818,2011-10-18,0.0,16.02,575.183637599,-2.84956323209e-06,-2.17018534279e-06
4819,2011-10-19,,16.06,576.619871142,-2.9154490152e-06,-2.21074074042e-06
4820,2011-10-20,,15.8,567.284972048,-3.13813842589e-06,-2.30064878078e-06
4821,2011-10-21,1.0,16.03,575.542939386,-2.08202127378e-06,-2.26898942868e-06
4822,2011-10-24,,16.53,593.495274752,-4.70060174913e-07,-2.06760645432e-06
4823,2011-10-25,,16.64,597.444985805,7.07327593546e-08,-1.8227105384e-06
4824,2011-10-26,,16.75,601.394694606,5.42531769921e-07,-1.5398123992e-06
4825,2011-10-27,,16.72,600.317596708,3.74318378147e-07,-1.29885274944e-06
4826,2011-10-28,,17.03,611.448085269,1.59931610609e-06,-9.85370345373e-07
4827,2011-10-31,,16.88,606.062450534,8.93457458567e-07,-5.69479157523e-07
4828,2011-11-01,,16.85,604.985477559,5.84943596109e-07,-1.80546645155e-07
4829,2011-11-02,0.0,17.12,614.679764852,1.80663908466e-08,1.70142778927e-07
4830,2011-11-03,,16.88,606.062569228,3.58266757595e-07,4.41285893524e-07
4831,2011-11-04,,16.98,609.652883888,-3.826733548e-07,4.50995540203e-07
4832,2011-11-07,,16.72,600.31787893,3.05724816309e-07,4.77105768754e-07
4833,2011-11-08,1.0,16.74,601.035859113,5.06981839604e-07,4.73155776496e-07
4834,2011-11-09,,16.94,608.216434522,1.55202919642e-06,6.04012534082e-07
4835,2011-11-10,,16.78,602.471830298,1.2806829309e-06,5.68608847949e-07
4836,2011-11-11,0.0,16.57,594.931895342,6.60372141867e-08,4.7667326524e-07
4837,2011-11-14,,16.73,600.676557723,-3.70157437857e-07,3.70550928133e-07
4838,2011-11-15,,16.47,591.34144334,-8.24918896799e-07,2.76885896173e-07
4839,2011-11-16,,16.03,575.543756681,-1.60086148585e-06,5.92049802341e-08
4840,2011-11-17,,15.98,573.748635704,-2.18328907889e-06,-1.40863433553e-07
4841,2011-11-18,,15.95,572.671709515,-1.73408560247e-06,-3.6750903564e-07
4842,2011-11-21,,15.95,572.671709515,-1.91972782071e-06,-6.37143442342e-07
4843,2011-11-22,,16.05,576.262361133,-1.68258231743e-06,-9.96544721659e-07
4844,2011-11-23,,15.76,565.84987653,-1.92996248272e-06,-1.35328310095e-06
4845,2011-11-24,,15.84,568.722130503,-2.29941792502e-06,-1.61611144975e-06
4846,2011-11-25,,15.79,566.926674737,-1.89995674167e-06,-1.78608915017e-06
4847,2011-11-28,1.0,15.78,566.567810152,-1.81112484036e-06,-1.89566758835e-06
4848,2011-11-29,,15.96,573.030649162,-1.82477863496e-06,-1.92054727158e-06
4849,2011-11-30,0.0,15.51,556.874050009,-2.27492920554e-06,-1.93072950788e-06
4850,2011-12-01,1.0,15.88,570.158837346,-1.66146402396e-06,-1.9226604436e-06
4851,2011-12-02,0.0,15.95,572.672097501,-1.96699218589e-06,-1.92791203973e-06
4852,2011-12-05,1.0,15.95,572.672097501,-1.76383629871e-06,-1.93694025987e-06
4853,2011-12-07,,16.05,576.262751553,-8.99122470768e-07,-1.82240248076e-06
4854,2011-12-08,,15.94,572.313046654,-6.51032137133e-07,-1.63924850433e-06
4855,2011-12-09,,15.85,569.081767192,-7.30711208328e-07,-1.50933233396e-06
4856,2011-12-12,,15.84,568.722676597,-7.23000299935e-07,-1.38842960725e-06
4857,2011-12-13,,15.68,562.978008841,-9.77094601461e-07,-1.29424249241e-06
4858,2011-12-14,0.0,15.6,560.10569504,-1.33212419361e-06,-1.18948637998e-06
4859,2011-12-15,,15.05,540.358608655,-1.77718888484e-06,-1.20234469785e-06
4860,2011-12-16,,15.28,548.616368913,-2.19105325093e-06,-1.22724037175e-06
4861,2011-12-19,,15.35,551.129580499,-2.01686950101e-06,-1.255355172e-06
4862,2011-12-20,,15.33,550.411458655,-1.60267675534e-06,-1.33352787029e-06
4863,2011-12-21,1.0,15.34,550.770326926,-1.08846110298e-06,-1.38213108871e-06
4864,2011-12-22,0.0,15.45,554.719900941,-1.6642362203e-06,-1.48585609004e-06
4865,2011-12-23,1.0,15.42,553.642634893,-1.16605076119e-06,-1.53508391907e-06
4866,2011-12-26,,15.42,553.642634893,-1.257033601e-06,-1.56618825235e-06
4867,2011-12-27,,15.48,555.796858386,-1.25834288773e-06,-1.55799032948e-06
4868,2011-12-28,0.0,15.3,549.334052516,-1.85812787025e-06,-1.56698355008e-06
4869,2011-12-29,,15.31,549.693316987,-1.70947966402e-06,-1.51347537376e-06
4870,2011-12-30,,15.59,559.746658061,-1.48712294573e-06,-1.45461464539e-06
4871,2012-01-04,,15.16,544.307725738,-1.61527191726e-06,-1.45601410783e-06
4872,2012-01-05,1.0,15.39,552.565962553,-1.22587618467e-06,-1.47128245024e-06
4873,2012-01-06,,15.35,551.129843617,-3.67907193227e-07,-1.32724589167e-06
4874,2012-01-09,,15.78,566.568643926,4.75257743984e-07,-1.14487827999e-06
4875,2012-01-20,,16.78,602.47266546,1.04937332711e-06,-8.88610843533e-07
4876,2012-01-30,,16.71,599.9591495,6.56837432964e-07,-6.75813030123e-07
4877,2012-01-31,,16.64,597.445920622,3.540037085e-07,-4.30020632484e-07
4878,2012-02-01,,16.45,590.624283101,5.46101758029e-07,-1.79400474478e-07
4879,2012-02-02,,16.92,607.499009493,4.75863116752e-07,3.87090880203e-08
4880,2012-02-03,,16.99,610.012232896,8.19056977629e-07,3.09190076341e-07
4881,2012-02-06,,16.83,604.267747698,7.58012808151e-07,5.29622186655e-07
4882,2012-02-07,,16.59,595.650889616,9.87572234468e-07,6.80231011954e-07
4883,2012-02-08,,16.9,606.78122214,1.32039680528e-06,7.74135352098e-07
4884,2012-02-10,,16.91,607.140436623,1.17853995552e-06,7.88487199699e-07
4885,2012-02-13,,16.68,598.882719545,1.19196963597e-06,8.47946333366e-07
4886,2012-02-14,,16.6,596.010478022,1.06389922833e-06,9.26823613347e-07
4887,2012-02-15,,16.62,596.728670648,1.08879550805e-06,9.87122918904e-07
4888,2012-02-16,0.0,16.45,590.624733076,5.33616280675e-07,9.93539937118e-07
4889,2012-02-17,,16.45,590.624733076,-3.35062951993e-07,8.65304389382e-07
4890,2012-02-20,,16.45,590.624733076,-3.27881511068e-07,7.44649465024e-07
4891,2012-02-21,,16.49,592.061132426,-3.02607718725e-07,6.01296136892e-07
4892,2012-02-22,,16.62,596.728942394,-1.74242574648e-07,4.35225094678e-07
4893,2012-02-23,,16.63,597.088173218,-2.57062967317e-07,2.75713658807e-07
4894,2012-02-24,,16.87,605.705349734,-4.60189105652e-07,9.2140465294e-08
4895,2012-02-27,,16.92,607.50066039,-2.53408854599e-07,-5.42270994757e-08
4896,2012-02-28,1.0,17.25,619.349353271,4.21509723769e-07,-1.28369964396e-07
4897,2012-02-29,,17.1,613.963491295,7.18421457742e-08,-1.79678201607e-07
4898,2012-03-01,,17.23,618.630841755,2.06916506918e-07,-1.19458261728e-07
4899,2012-03-02,,17.48,627.607175269,4.96406558324e-07,-2.78706984619e-08
4900,2012-03-05,,17.27,620.067102666,8.78005012752e-07,1.03308493925e-07
4901,2012-03-06,,16.95,608.57787932,4.33408829105e-07,1.70825316564e-07
4902,2012-03-07,,16.8,603.191965088,2.53353394192e-07,2.2753824562e-07
4903,2012-03-08,,17.03,611.44966309,4.08568760956e-07,3.24066897466e-07
4904,2012-03-09,0.0,16.87,605.705093506,1.68900905887e-07,3.70990204186e-07
4905,2012-03-12,,16.7,599.601403278,3.26195270251e-07,3.60399709351e-07
4906,2012-03-13,,16.85,604.987023083,2.7772777266e-07,3.83275890116e-07
4907,2012-03-14,,16.48,591.70271803,1.37568376768e-07,3.75570542322e-07
4908,2012-03-15,,16.25,583.444914897,-2.66626780214e-07,2.90789060262e-07
4909,2012-03-16,,16.4,588.830694906,-6.88151135143e-07,1.16771710496e-07
4910,2012-03-19,,16.35,587.035350118,-9.21208278433e-07,-3.3741301453e-08
4911,2012-03-20,,16.07,576.982369747,-1.02149057511e-06,-1.75390631375e-07
4912,2012-03-21,,16.1,578.059595831,-1.23317564312e-06,-3.57806676272e-07
4913,2012-03-22,,16.19,581.290948972,-1.32269560571e-06,-5.23539622005e-07
4914,2012-03-23,,16.01,574.828156201,-1.63392252187e-06,-7.41330487795e-07
4915,2012-03-26,,16.04,575.905384166,-1.20607722917e-06,-9.06197710221e-07
4916,2012-03-27,1.0,16.07,576.982327234,-8.68891923797e-07,-1.01802663251e-06
4917,2012-03-28,0.0,15.78,566.570104157,-1.25048690269e-06,-1.12734442389e-06
4918,2012-03-29,,15.57,559.030189211,-1.63450698483e-06,-1.23249507386e-06
4919,2012-03-30,,15.71,564.056988672,-1.55333705543e-06,-1.30273160463e-06
4920,2012-04-05,,15.74,565.134337521,-1.63696847853e-06,-1.37111803835e-06
4921,2012-04-06,1.0,15.99,574.110366203,-1.22579386143e-06,-1.37029784038e-06
4922,2012-04-09,,15.75,565.493543717,-8.82606738383e-07,-1.32139907735e-06
4923,2012-04-10,,15.88,570.161127427,-7.98521829666e-07,-1.22857677821e-06
4924,2012-04-11,,15.83,568.365690037,-6.55640731577e-07,-1.16741716737e-06
4925,2012-04-12,,16.33,586.318088722,-3.33179510823e-08,-1.07457561485e-06
4926,2012-04-13,,16.3,585.241022393,4.54796859307e-07,-8.85099641291e-07
4927,2012-04-16,,16.18,580.932477986,9.34632897722e-08,-6.93102944113e-07
4928,2012-04-17,,15.99,574.110587897,-1.41971389265e-08,-5.22087397835e-07
4929,2012-04-18,,16.26,583.805019285,1.27758287206e-07,-3.26006646087e-07
4930,2012-04-19,,16.36,587.395420153,1.84780510057e-07,-1.69276160366e-07
4931,2012-04-20,,16.58,595.294126368,6.27533128709e-07,-1.48284179986e-09
4932,2012-04-23,,16.42,589.549538049,1.18675331545e-06,2.19103285435e-07
4933,2012-04-24,,16.76,601.756750783,1.51596104397e-06,4.60392371607e-07
4934,2012-04-25,,16.86,605.347433315,1.54707340332e-06,6.35991410985e-07
4935,2012-04-26,,16.58,595.29442849,1.13495609491e-06,7.11564659385e-07
4936,2012-04-27,,16.56,594.576503409,1.05841592028e-06,8.1878161833e-07
4937,2012-05-02,,16.78,602.475452257,1.3429844807e-06,9.69579576067e-07
4938,2012-05-03,,16.63,597.08992419,1.09837138791e-06,1.07742547614e-06
4939,2012-05-04,0.0,16.71,599.962523815,5.36967770787e-07,1.116557394e-06
4940,2012-05-07,,16.6,596.012970521,9.71113102303e-08,1.05762163639e-06
4941,2012-05-08,,16.54,593.858979645,3.85561249466e-07,9.6860029573e-07
4942,2012-05-09,,16.16,580.215069588,2.66613696008e-07,8.29783923734e-07
4943,2012-05-10,,16.13,579.138190419,-3.43111470856e-08,6.54074529245e-07
4944,2012-05-11,,16.02,575.18846796,-2.24234977821e-07,5.03053298941e-07
4945,2012-05-14,,15.94,572.315976751,-4.85820180072e-07,3.31471510014e-07
4946,2012-05-15,,16.02,575.188430638,-7.39452594445e-07,1.00089612775e-07
4947,2012-05-16,,15.76,565.853122409,-1.201412743e-06,-1.55441957326e-07
4948,2012-05-17,,15.94,572.31573092,-1.17890315692e-06,-3.46094282627e-07
4949,2012-05-18,,15.72,564.416629202,-1.24440482483e-06,-4.95151630968e-07
4950,2012-05-21,,15.77,566.212038499,-1.15091291734e-06,-6.65870982835e-07
4951,2012-05-22,,15.97,573.392739572,-1.15973583802e-06,-8.24354264393e-07
4952,2012-05-24,,15.71,564.057332379,-1.2794706466e-06,-9.62705319895e-07
4953,2012-05-25,,15.62,560.825847921,-1.36453716832e-06,-1.08940556328e-06
4954,2012-05-28,,15.81,567.647733536,-1.35627909762e-06,-1.18612322079e-06
4955,2012-05-29,1.0,15.93,571.956179833,-1.15201603756e-06,-1.23196360336e-06
4956,2012-05-30,,15.7,563.698276509,-8.97367978373e-07,-1.19818085173e-06
4957,2012-05-31,,15.69,563.339200706,-8.16286029943e-07,-1.15789005985e-06
4958,2012-06-01,,15.78,566.570514362,-6.1794979105e-07,-1.08828394498e-06
4959,2012-06-04,,15.4,552.926929805,-8.86579298492e-07,-1.05891354289e-06
4960,2012-06-05,,15.26,547.900271087,-8.20753412854e-07,-1.02124882898e-06
4961,2012-06-06,,15.32,550.054614952,-7.65762966997e-07,-9.64170197912e-07
4962,2012-06-07,,15.21,546.105222817,-6.96904528761e-07,-8.89988793517e-07
4963,2012-06-08,0.0,14.81,531.743747667,-9.33444742426e-07,-8.43007198495e-07
4964,2012-06-11,,14.79,531.025893608,-1.05290053154e-06,-8.31994364492e-07
4965,2012-06-12,,14.53,521.690989424,-1.44847758832e-06,-8.93228765597e-07
4966,2012-06-13,,14.84,532.821266684,-1.1128809765e-06,-9.26183759659e-07
4967,2012-06-14,1.0,14.64,525.640434473,-9.42002919858e-07,-9.62189662859e-07
4968,2012-06-15,,15.16,544.310657065,-4.66946394984e-07,-9.15563784692e-07
4969,2012-06-18,,15.21,546.105793612,-5.15699936158e-07,-8.81668953948e-07
4970,2012-06-19,,15.25,547.542051849,-2.86813742979e-07,-8.28452373501e-07
4971,2012-06-20,,15.23,546.824224219,1.92821613145e-08,-7.48876074604e-07
4972,2012-06-21,0.0,14.9,534.975636929,-8.31932087903e-07,-7.37596890768e-07
4973,2012-06-25,1.0,14.77,530.307974496,-6.87754212982e-07,-6.97025077596e-07
4974,2012-06-26,,14.9,534.975745288,-5.98039009627e-07,-6.02531902186e-07
4975,2012-06-27,0.0,14.86,533.539335412,-6.04830529462e-07,-5.46081852515e-07
4976,2012-06-28,,14.73,528.871933306,-7.61894630106e-07,-5.26069820321e-07
4977,2012-06-29,1.0,15.16,544.310762783,-6.4930046933e-08,-4.81401337204e-07
4978,2012-07-02,,15.15,543.951517679,2.81178613261e-07,-3.92859276157e-07
4979,2012-07-03,,15.13,543.233501676,5.62921145983e-07,-2.98444288495e-07
4980,2012-07-04,,15.28,548.619118611,6.85010641896e-07,-2.24474457319e-07
4981,2012-07-05,,15.19,545.387752003,5.73251736509e-07,-6.83429212733e-08
4982,2012-07-06,0.0,15.14,543.592335523,-5.36289406583e-07,-5.15134983401e-08
4983,2012-07-09,,14.71,528.15322601,-8.0709312454e-07,-7.47417333304e-08
4984,2012-07-10,,14.91,535.333997271,-9.94533061663e-07,-1.18042014686e-07
4985,2012-07-11,,14.86,533.539022378,-1.19438434665e-06,-1.66096427636e-07
4986,2012-07-12,,14.88,534.257165902,-5.86610326125e-07,-2.24060903102e-07
4987,2012-07-13,1.0,14.98,537.847374057,1.11187156058e-07,-2.42948842791e-07
4988,2012-07-16,,14.85,533.179934545,1.61686328431e-07,-2.87530489186e-07
4989,2012-07-17,,15.03,539.642608531,1.31378049978e-07,-3.49045221621e-07
4990,2012-07-18,,15.01,538.924344219,2.55996990106e-07,-3.84295748999e-07
4991,2012-07-19,,15.02,539.283267833,-1.34358711269e-08,-3.26200911726e-07
4992,2012-07-20,0.0,14.85,533.179659807,-3.38306495108e-07,-2.74113508456e-07
4993,2012-07-23,,14.81,531.743273804,-5.48295365461e-07,-2.24531542211e-07
4994,2012-07-24,,14.8,531.384347094,-5.49233017479e-07,-1.52848061192e-07
4995,2012-07-25,,14.64,525.639550917,-7.01864596589e-07,-1.65654091243e-07
4996,2012-07-26,1.0,14.65,525.998562731,-1.26604820917e-07,-1.92075422018e-07
4997,2012-07-27,,14.75,529.58902892,2.60602450638e-07,-1.81084741773e-07
4998,2012-07-30,,14.85,533.179642536,5.85590461452e-07,-1.30616696054e-07
4999,2012-07-31,,15.1,542.155721818,7.03860761367e-07,-8.08540548026e-08
5000,2012-08-01,,15.16,544.310248657,1.00473544615e-06,3.22760915612e-08
5001,2012-08-02,,15.16,544.310248657,5.47097208267e-07,1.30654280825e-07
5002,2012-08-03,,15.15,543.951003892,4.87884400392e-07,2.4578536592e-07
5003,2012-08-06,,15.1,542.15596558,5.90276500223e-07,3.72397534553e-07
5004,2012-08-07,0.0,14.96,537.129095467,4.2922314383e-07,4.98073950155e-07
5005,2012-08-08,,15.04,540.001661869,3.11814777519e-07,5.46787238871e-07
5006,2012-08-09,,15.04,540.001661869,4.04670171143e-07,5.62794763371e-07
5007,2012-08-10,1.0,15.08,541.43806629,6.73495102442e-07,5.72561945703e-07
5008,2012-08-13,0.0,15.03,539.642657662,3.89740115743e-07,5.37659651745e-07
5009,2012-08-14,1.0,15.26,547.900809252,6.93024671737e-07,5.03025121255e-07
5010,2012-08-15,,15.1,542.156069267,7.90555745791e-07,5.30076069869e-07
5011,2012-08-16,0.0,14.91,535.334119448,3.86005827318e-07,5.18756228416e-07
5012,2012-08-17,,15.06,540.719580689,1.74657940918e-07,4.72576388493e-07
5013,2012-08-20,,14.85,533.179786856,-1.54691577745e-07,4.07696974985e-07
5014,2012-08-21,,14.79,531.025740517,-4.00306894275e-07,3.28572344786e-07
5015,2012-08-22,,14.67,526.716997659,-5.76373211293e-07,2.19567524515e-07
5016,2012-08-23,,14.62,524.921946131,-6.43329804278e-07,7.32536459906e-08
5017,2012-08-24,,14.37,515.945780852,-8.67272008706e-07,-6.64143678372e-08
5018,2012-08-27,,14.11,506.610773839,-1.20235715209e-06,-2.77012348263e-07
5019,2012-08-28,,14.37,515.946090568,-1.07216592285e-06,-4.83981422557e-07
5020,2012-08-29,,14.28,512.714720203,-1.0270178739e-06,-6.40984056025e-07
5021,2012-08-30,,14.28,512.714720203,-1.14231137099e-06,-7.87313979571e-07
5022,2012-08-31,,14.19,509.483079322,-9.8129164066e-07,-8.79158431006e-07
5023,2012-09-03,,14.21,510.200940981,-1.10373481858e-06,-9.57317089262e-07
5024,2012-09-04,,13.87,497.993363066,-1.5035482251e-06,-1.06033653524e-06
5025,2012-09-05,,13.62,489.017032696,-1.8883461112e-06,-1.19867168045e-06
5026,2012-09-06,,13.73,492.966334252,-2.05072878603e-06,-1.33016687794e-06
5027,2012-09-07,1.0,14.21,510.200437298,-9.62283865016e-07,-1.30349206826e-06
5028,2012-09-10,,14.07,505.17394259,-8.96949774095e-07,-1.28402360729e-06
5029,2012-09-11,,14.02,503.378554398,-9.12012315476e-07,-1.27124521191e-06
5030,2012-09-12,,13.98,501.942415382,-7.59309718348e-07,-1.22868947272e-06
5031,2012-09-13,,13.89,498.710910112,-6.4177720241e-07,-1.19096564625e-06
5032,2012-09-14,,14.05,504.455561085,-1.00265063025e-07,-1.07946900675e-06
5033,2012-09-17,,13.71,492.248240963,-5.96735751771e-07,-9.78712065264e-07
5034,2012-09-18,0.0,13.51,485.067323624,-9.92428419888e-07,-8.79165655118e-07
5035,2012-09-19,,13.34,478.96372149,-1.35433771261e-06,-8.01788869182e-07
5036,2012-09-20,,13.01,467.115116948,-1.85328532464e-06,-9.00789031362e-07
5037,2012-09-21,,12.88,462.4477027,-2.03985517767e-06,-1.02777852065e-06
5038,2012-09-24,,12.91,463.524743399,-1.93380084484e-06,-1.14131057947e-06
5039,2012-09-25,,12.74,457.421049578,-1.35982080768e-06,-1.20803403384e-06
5040,2012-09-26,,12.64,453.83075176,-1.51012275467e-06,-1.30451687298e-06
5041,2012-09-27,,13.03,467.833245775,-1.72578600228e-06,-1.48513031067e-06
5042,2012-09-28,,13.13,471.423865936,-1.61772535547e-06,-1.59857359997e-06
5043,2012-10-08,1.0,12.96,465.320341144,-1.32699288956e-06,-1.63574742994e-06
5044,2012-10-09,,13.29,477.16879299,-1.19714525823e-06,-1.61828160167e-06
5045,2012-10-10,,13.29,477.16879299,-1.04832350363e-06,-1.52884139934e-06
5046,2012-10-11,,13.22,474.655544958,-1.12714517041e-06,-1.42742917631e-06
5047,2012-10-12,,13.29,477.168846068,-5.58043225195e-07,-1.27456721857e-06
5048,2012-10-15,,13.1,470.347240245,-5.55655693215e-07,-1.18521553918e-06
5049,2012-10-16,,13.22,474.655620965,-1.43806221218e-07,-1.03340259102e-06
5050,2012-10-17,,13.36,479.682223991,3.33760904595e-07,-8.04564045815e-07
5051,2012-10-18,,13.51,485.068096002,7.79046440133e-07,-5.38256068525e-07
5052,2012-10-19,,13.43,485.791332534,1.114345306e-06,-2.66996269018e-07
5053,2012-10-22,,13.47,487.238019122,1.10738701628e-06,-1.09371274068e-08
5054,2012-10-23,,13.3,481.088588083,1.31455325418e-06,2.51604734572e-07
5055,2012-10-24,,13.29,480.726809464,5.17599785394e-07,4.34354174106e-07
5056,2012-10-25,0.0,13.21,477.832834071,3.41827837595e-07,5.34339847749e-07
5057,2012-10-26,,12.93,467.70468932,-1.46634424902e-07,5.79786655339e-07
5058,2012-10-29,,12.94,468.066225045,-5.12673916854e-07,5.38801355824e-07
5059,2012-10-30,,13.09,473.492048726,-4.90422668322e-07,4.47225403278e-07
5060,2012-10-31,,13.16,476.024284203,-2.82939392849e-07,3.29226977391e-07
5061,2012-11-01,,13.38,483.981982162,3.27154306877e-08,2.09045880134e-07
5062,2012-11-02,1.0,13.53,489.407904164,5.69006072814e-07,1.49225775305e-07
5063,2012-11-05,,13.61,492.301773101,6.8834217934e-07,7.96467669893e-08
5064,2012-11-06,,13.58,491.216739993,3.99775011442e-07,6.65551254391e-08
5065,2012-11-07,,13.55,490.131642214,2.81152862325e-07,5.98134615202e-08
5066,2012-11-08,,13.38,483.982450631,1.06408480411e-07,8.79293398884e-08
5067,2012-11-09,0.0,13.42,485.429558158,6.01002100971e-09,1.4556088854e-07
5068,2012-11-12,1.0,13.62,492.663914864,2.26518101971e-07,2.25220974128e-07
5069,2012-11-13,,13.42,485.429637938,3.2865769348e-07,2.93176205942e-07
5070,2012-11-14,0.0,13.38,483.982572187,2.16588483815e-07,3.13606545179e-07
5071,2012-11-15,,13.15,475.662911771,-2.5638116436e-08,2.47534968595e-07
5072,2012-11-16,,13.1,473.854441381,-1.49876045581e-07,1.54399610271e-07
5073,2012-11-19,,13.09,473.492890442,-2.76223474108e-07,7.92886674318e-08
5074,2012-11-20,,13.08,473.131141874,-4.83301802969e-07,-5.6507398231e-09
5075,2012-11-21,,13.26,479.641899517,-6.09739144739e-07,-8.52226981731e-08
5076,2012-11-22,,13.15,475.662790319,-6.54561017909e-07,-1.58619480275e-07
5077,2012-11-23,,13.26,479.64170956,-7.24565671696e-07,-2.64295455127e-07
5078,2012-11-26,,13.13,474.939302239,-6.90265264176e-07,-3.77509117089e-07
5079,2012-11-27,,13.18,476.747871102,-8.22316599973e-07,-4.92943015287e-07
5080,2012-11-28,,13.09,473.49215989,-6.83984948479e-07,-5.66092663292e-07
5081,2012-11-29,,12.74,460.831926519,-9.21151876327e-07,-6.5178997782e-07
5082,2012-11-30,,12.8,463.002444893,-1.34031983109e-06,-7.70022906373e-07
5083,2012-12-03,,12.56,454.321149051,-1.5927633995e-06,-8.93296417098e-07
5084,2012-12-04,,12.7,459.385012579,-1.51660928246e-06,-9.94059765734e-07
5085,2012-12-05,1.0,13.39,484.343859697,-8.52453272778e-08,-9.30802466775e-07
5086,2012-12-06,,13.51,488.684549368,4.69834623529e-07,-7.98091322861e-07
5087,2012-12-07,,14.02,507.132391106,8.55749697617e-07,-6.26311882662e-07
5088,2012-12-10,,14.32,517.984010011,1.28295297724e-06,-3.92393040749e-07
5089,2012-12-11,,14.11,510.387774504,1.01931729957e-06,-2.0313723541e-07
5090,2012-12-12,,14.24,515.089977071,9.1624891627e-07,1.01840821163e-09
5091,2012-12-13,,14.06,508.579239761,7.17748427587e-07,2.29692659175e-07
