,date,close,close_adjust_back,ma_short,ma_long,trade
5622,2014-04-01,10.8,630.560783241,628.458688435,620.868547322,1
5623,2014-04-02,10.91,636.983044818,630.910916562,624.780379538,1
5624,2014-04-03,10.77,628.809278387,630.911005263,628.69223576,1
5625,2014-04-04,10.79,629.976977217,631.027801049,628.6922718,1
5626,2014-04-08,11.28,658.585491706,636.983115074,631.553159288,1
5627,2014-04-09,11.19,653.330638068,641.537086039,634.997887237,1
5628,2014-04-10,11.36,663.256037121,646.7916845,638.851300531,1
5629,2014-04-11,11.4,665.591361628,654.148101148,642.529553206,1
5630,2014-04-14,11.28,658.585346955,659.869775096,645.448788073,1
5631,2014-04-15,10.97,640.48610445,656.249897645,646.616506359,1
5632,2014-04-16,10.99,641.653710619,653.914512155,647.725799097,1
5633,2014-04-17,10.9,636.399208383,648.543146407,647.667415453,1
5634,2014-04-18,10.8,630.560882045,641.53705049,647.842575819,1
5635,2014-04-21,10.69,624.138619461,634.647704992,647.258740044,1
5636,2014-04-22,11.06,645.741305358,635.698745173,645.974321409,1
5637,2014-04-23,11.3,659.753891684,639.318781386,646.616646771,1
5638,2014-04-24,11.23,655.666716325,643.172282975,645.857714691,1
5639,2014-04-25,11.25,656.834458747,648.426998315,644.982024403,1
5640,2014-04-28,11.03,643.989404072,652.397155237,643.522430114,1
5641,2014-04-29,11.16,651.579463188,653.564786803,644.631765988,1
5642,2014-04-30,11.14,650.41183279,651.696375025,645.507578205,1
5643,2014-05-05,10.99,641.654037462,648.893839252,646.033061113,1
5644,2014-05-06,10.95,639.318416765,645.390630855,646.908814585,1
5645,2014-05-07,10.85,633.480160983,643.288782238,647.842968738,1
5646,2014-05-08,10.93,638.15081021,640.603051642,647.083919223,1
5647,2014-05-09,11.05,645.157067956,639.552098675,645.62423685,1
5648,2014-05-12,11.34,662.088570047,643.639005192,646.266422222,1
5649,2014-05-13,11.23,655.666310918,646.908584023,646.149607439,1
5650,2014-05-14,11.31,660.337277717,652.280007369,647.784394804,1
5651,2014-05-15,11.19,653.3310992,655.316065167,647.959558405,1
5652,2014-05-16,11.27,658.001763228,657.885004222,648.718551449,1
5653,2014-05-19,11.27,658.001763228,657.067642858,650.353324025,1
5654,2014-05-20,11.24,656.250162535,657.184413182,652.046498602,1
5655,2014-05-21,11.33,661.504757586,657.417909155,654.848958262,1
5656,2014-05-22,11.39,665.008086782,659.753306672,657.53468592,1
5657,2014-05-23,11.58,676.101086678,663.373171362,660.629087792,1
5658,2014-05-26,11.58,676.101086678,666.993036052,662.030339455,1
5659,2014-05-27,11.58,676.101086678,670.96322088,664.073817031,1
5660,2014-05-28,11.6,677.268713254,674.116012014,665.766960585,1
5661,2014-05-29,11.5,671.429979677,675.400390593,667.576848632,1
5662,2014-05-30,11.5,671.429979677,674.466169193,668.919670277,1
5663,2014-06-03,11.51,672.01412376,673.648776609,670.32090633,1
5664,2014-06-04,11.33,661.504494878,670.729458249,670.846339565,1
5665,2014-06-05,11.43,667.34293355,668.744302309,671.430157161,1
5666,2014-06-06,11.38,664.423975559,667.343101485,671.371746039,1
5667,2014-06-09,11.48,670.262269032,667.109559356,670.787864274,1
5668,2014-06-10,11.75,686.026167337,669.911968071,671.78037234,1
5669,2014-06-11,11.78,687.777592143,675.166587524,672.948022887,1
5670,2014-06-12,9.71,689.909014901,679.679803794,674.212053051,1
5671,2014-06-13,10.12,719.040423055,690.603093293,678.973097389,1
5672,2014-06-16,10.13,719.750834993,700.500806486,683.805182921,1
5673,2014-06-17,10.04,713.355848824,705.966742783,687.939355427,1
5674,2014-06-18,9.86,700.566805166,708.524585388,691.845586456,1
5675,2014-06-19,9.78,694.882406109,709.519263629,694.599533712,1
5676,2014-06-20,9.85,699.85567949,705.682314916,698.142704105,1
5677,2014-06-23,9.77,694.171451661,700.56643825,700.533622368,1
5678,2014-06-24,9.8,696.303252189,697.155918923,701.561330853,1
5679,2014-06-25,9.77,694.171867934,695.876931476,702.200758432,1
5680,2014-06-26,9.82,697.724639554,696.445378165,702.982320897,1
5681,2014-06-27,9.82,697.724639554,696.019170178,700.850742547,1
5682,2014-06-30,9.91,704.119285875,698.008737021,699.287587635,1
5683,2014-07-01,9.86,700.567004078,698.861487399,698.008703161,1
5684,2014-07-02,9.89,702.698829472,700.566879707,698.221905591,1
5685,2014-07-03,9.96,707.672531787,702.556458153,699.500918159,1
5686,2014-07-04,9.91,704.120015677,703.835533378,699.927351778,1
5687,2014-07-07,9.86,700.567730198,703.125222242,700.566979632,1
5688,2014-07-08,9.93,705.541060515,704.12003353,701.490760464,1
5689,2014-07-09,9.65,685.646919231,700.709651481,700.638265594,1
5690,2014-07-10,9.67,687.068265295,696.588798183,699.572628168,1
5691,2014-07-11,9.67,687.068265295,693.178448107,698.506990742,1
5692,2014-07-14,9.72,690.621095295,691.189121126,697.157171684,1
5693,2014-07-15,9.72,690.621095295,688.205128082,696.162580806,0
5694,2014-07-16,9.61,682.805336359,687.636811508,694.173231495,1
5695,2014-07-17,9.59,681.384418454,686.50004214,691.544420161,1
5696,2014-07-18,9.6,682.095102403,685.505409561,689.341928834,1
5697,2014-07-21,9.55,678.542751109,683.089740724,687.139430925,1
5698,2014-07-22,9.73,691.331924882,683.231906642,685.718517362,1
5699,2014-07-23,9.76,693.463301207,685.363499611,686.500155559,1
5700,2014-07-24,10.16,721.884201143,693.463456149,689.981749144,1
5701,2014-07-25,10.22,726.147649235,702.273965515,693.889687538,1
5702,2014-07-28,10.78,765.936909675,719.752797229,701.421268976,1
5703,2014-07-29,10.82,768.779301547,735.242272561,709.237089602,1
5704,2014-07-30,10.75,763.805299466,749.310672213,717.337085912,1
5705,2014-07-31,10.87,772.331658024,759.400163589,726.431809869,1
5706,2014-08-01,10.7,760.253163224,766.221266387,734.247615951,1
5707,2014-08-04,10.93,776.594804968,768.352845446,744.052821337,1
5708,2014-08-05,10.82,768.77915485,768.352816106,751.797544334,1
5709,2014-08-06,10.65,756.700096769,766.931775567,758.12122389,1
5710,2014-08-07,10.5,746.041975906,761.673839144,760.537001366,1
5711,2014-08-08,10.54,748.884395835,759.400085666,762.810676026,1
5712,2014-08-11,10.71,760.963152255,756.273755123,762.313300284,1
5713,2014-08-12,10.6,753.147299718,753.147384097,760.750100102,1
5714,2014-08-13,10.65,756.699895531,753.147343849,760.039559708,1
5715,2014-08-14,10.54,748.88394231,753.71573713,757.694788137,1
5716,2014-08-15,10.58,751.725956871,754.284049337,756.842067501,1
5717,2014-08-18,10.65,756.699375802,753.431294046,754.852524585,1
5718,2014-08-19,10.58,751.725590805,753.146952264,753.14716818,1
5719,2014-08-20,10.47,743.909899837,750.588953125,751.868148487,1
5720,2014-08-21,10.34,734.673514521,747.746867567,750.731302348,1
5721,2014-08-22,10.35,735.383943809,744.478464955,749.381257146,1
5722,2014-08-25,10.21,725.436405201,738.225870835,745.82858244,1
5723,2014-08-26,10.19,724.015275283,732.68380773,742.915379997,1
5724,2014-08-27,10.24,727.568018239,729.415431411,740.002192268,1
5725,2014-08-28,10.15,721.173422927,726.715413092,737.23114033,1
5726,2014-08-29,10.25,728.27842349,725.294309028,734.886386991,1
5727,2014-09-01,10.3,731.830965639,726.573221116,732.399545975,1
5728,2014-09-02,10.45,742.488619992,730.267890057,731.475848894,1
5729,2014-09-03,10.5,746.041428039,733.962572017,731.689001714,1
5730,2014-09-04,10.55,749.594077319,739.646702896,733.181057994,1
5731,2014-09-05,10.57,751.01530769,744.194079736,734.744194382,1
5732,2014-09-09,10.46,743.199491382,746.467784884,736.520503,1
5733,2014-09-10,10.33,733.963008104,744.762662507,737.515276282,1
5734,2014-09-11,10.37,736.804912871,742.915359473,738.438965745,1
5735,2014-09-12,10.37,736.804912871,740.357526584,740.00211474,1
5736,2014-09-15,10.31,732.541759645,736.662816975,740.428448355,1
5737,2014-09-16,10.25,728.278366604,733.678592019,740.073188452,1
5738,2014-09-17,10.26,728.98916629,732.683823656,738.723243081,1
5739,2014-09-18,10.33,733.963059371,732.115452956,737.515406215,1
5740,2014-09-19,10.38,737.515440579,732.257558498,736.307542541,1
5741,2014-09-22,10.06,714.778577061,728.704921981,732.683869478,1
5742,2014-09-23,10.1,717.620536684,726.573355997,730.125974008,1
5743,2014-09-24,10.28,730.409969888,726.857516717,729.770670186,1
5744,2014-09-25,10.18,723.304541701,724.725813183,728.420633069,1
5745,2014-09-26,10.12,719.041384732,721.031002013,726.644280256,1
5746,2014-09-29,10.12,719.041384732,721.883563548,725.294242764,1
5747,2014-09-30,10.14,720.462210509,722.451898313,724.512627155,1
5748,2014-10-08,10.26,728.988160308,722.167536396,724.512526557,1
5749,2014-10-09,10.2,724.725037546,722.451635566,723.588724374,1
5750,2014-10-10,10.16,721.882665949,723.019891809,722.025446911,1
5751,2014-10-13,10.1,717.619226924,722.735460247,722.309511897,1
5752,2014-10-14,10.12,719.040112993,722.451040744,722.451469528,1
5753,2014-10-15,10.16,721.88247856,721.029904395,721.598720396,1
5754,2014-10-16,10.2,724.724529878,721.029802861,721.740719213,1
5755,2014-10-17,10.12,719.04051539,720.461372749,721.740632279,1
5756,2014-10-20,10.17,722.593294577,721.45618628,722.095823263,1
5757,2014-10-21,10.09,716.909375722,721.030038825,721.740539785,1
5758,2014-10-22,10.1,717.619832913,720.177509696,720.603707045,1
5759,2014-10-23,10.24,727.566761417,720.745956004,720.887879432,1
5760,2014-10-24,10.18,723.303947762,721.598642478,721.030007614,1
5761,2014-10-27,10.02,711.935779615,719.467139486,720.461662883,1
5762,2014-10-28,10.17,722.593458236,720.603955988,720.816997407,1
5763,2014-10-29,10.3,731.830370412,723.446063488,721.811786592,1
5764,2014-10-30,10.43,741.066801517,726.146071508,723.446013756,1
5765,2014-10-31,11.03,783.697410341,738.224764024,729.911703251,1
5766,2014-11-03,11.11,789.381567659,753.713921633,736.590530559,1
5767,2014-11-04,10.85,770.908460212,763.376922028,741.990439008,1
5768,2014-11-05,10.82,768.77689832,770.76622761,747.106145549,1
5769,2014-11-06,10.84,770.197598028,776.592386912,751.36922921,1
5770,2014-11-07,10.91,775.171534116,774.887211667,756.555987846,1
5771,2014-11-10,11.14,791.513700398,775.313638215,764.513779924,1
5772,2014-11-11,11.27,800.750665282,781.282079229,772.329500629,1
5773,2014-11-12,11.2,795.7772029,786.682140145,778.724183877,1
5774,2014-11-13,11.05,785.119358821,789.666492303,783.129439608,1
5775,2014-11-14,10.93,776.592962584,789.950777997,782.418994832,1
5776,2014-11-17,10.76,764.513835644,784.550805046,779.932221631,1
5777,2014-11-18,10.61,753.855748262,775.171821642,778.226950435,1
5778,2014-11-19,10.63,755.276766347,767.071734332,776.876937238,1
5779,2014-11-20,10.63,755.276766347,761.103215837,775.38485407,1
5780,2014-11-21,10.8,767.355152395,759.255653799,774.603215898,1
5781,2014-11-24,10.78,765.934010652,759.539688801,772.045246923,1
5782,2014-11-25,10.98,780.144384352,764.797416019,769.98461883,1
5783,2014-11-26,11.21,796.486068771,773.039276503,770.055505418,1
5784,2014-11-27,11.31,803.591520991,782.702227432,771.902721635,1
5785,2014-11-28,12.44,883.879957036,806.00718836,782.63142108,1
5786,2014-12-01,12.19,866.117505419,826.043887314,792.791788057,1
5787,2014-12-02,13.12,932.195342143,856.454078872,810.625747445,1
5788,2014-12-03,13.1,930.774676441,883.311800406,828.175538455,1
5789,2014-12-04,13.96,991.879103175,920.969316843,851.835772137,1
5790,2014-12-05,14.53,1032.37851884,950.669029203,878.338108782,1
5791,2014-12-08,15.23,1082.11438636,993.868405391,909.956146352,1
5792,2014-12-09,13.71,974.116124258,1002.25256181,929.353320343,1
5793,2014-12-10,14.19,1008.22090388,1017.7418073,950.526803854,1
5794,2014-12-11,13.92,989.037484746,1017.17348362,969.07140023,1
5795,2014-12-12,13.94,990.458731612,1008.78952617,979.729277688,1
5796,2014-12-15,13.58,964.880134868,985.342675874,989.605540632,1
5797,2014-12-16,14.39,1022.43234027,995.005919077,998.629240445,1
5798,2014-12-17,15.36,1091.35245947,1011.63223019,1014.68701875,1
5799,2014-12-18,14.89,1057.95816556,1025.41636636,1021.29492499,1
5800,2014-12-19,15.0,1065.77436049,1040.47949213,1024.63450915,1
5801,2014-12-22,15.34,1089.93226791,1065.48991874,1025.41629731,1
5802,2014-12-23,14.75,1048.01129303,1070.60570929,1032.80581418,1
5803,2014-12-24,14.07,999.695876395,1052.27439268,1031.95331143,1
5804,2014-12-25,14.69,1043.74747519,1049.4322546,1037.42431048,1
5805,2014-12-26,15.1,1072.87846722,1050.85307595,1045.66628404,1
5806,2014-12-29,14.92,1060.08868301,1044.88435897,1055.18713885,1
5807,2014-12-30,15.5,1101.29857048,1055.54181446,1063.07376187,1
5808,2014-12-31,15.84,1125.45555462,1080.6937501,1066.48407139,1
5809,2015-01-05,16.02,1138.24523154,1099.59330137,1074.51277799,1
5810,2015-01-06,15.78,1121.19317973,1109.25624388,1080.05465991,1
5811,2015-01-07,15.48,1099.87817619,1117.21414251,1081.04925074,1
5812,2015-01-08,14.96,1062.93106849,1109.54064212,1082.54122829,1
5813,2015-01-09,15.08,1071.4568386,1098.74089891,1089.71732451,1
5814,2015-01-12,14.77,1049.43090036,1080.97803267,1090.28566702,1
5815,2015-01-13,14.68,1043.03671789,1065.34674031,1087.30149209,1
5816,2015-01-14,14.81,1052.27385106,1055.82587528,1086.5200089,1
5817,2015-01-15,15.35,1090.64186022,1061.36803363,1085.45433787,1
5818,2015-01-16,15.37,1092.06296656,1065.48925922,1082.11507906,1
5819,2015-01-19,13.83,982.643717628,1052.13182267,1066.55492767,1
5820,2015-01-20,13.83,982.643717628,1040.05322262,1052.69998146,1
5821,2015-01-21,14.42,1024.56428127,1034.51130866,1045.16859197,1
5822,2015-01-22,14.3,1016.03785732,1019.59050808,1040.47927085,1
5823,2015-01-23,14.4,1023.14301005,1005.80651678,1035.647888,1
5824,2015-01-26,14.34,1018.87957313,1013.05368788,1032.59275528,1
5825,2015-01-27,13.99,994.011779389,1015.32730023,1027.69026143,1
5826,2015-01-28,14.06,998.985814333,1010.21160684,1022.36145775,1
5827,2015-01-29,13.9,987.617355766,1004.52750653,1012.05900731,1
5828,2015-01-30,13.93,989.74863402,997.848631328,1001.82757405,1
5829,2015-02-02,13.63,968.433407438,987.759398189,1000.40654303,1
5830,2015-02-03,13.95,991.170286977,987.191099707,1001.25919997,1
5831,2015-02-04,13.71,974.11819336,982.217575512,996.214591179,1
5832,2015-02-05,13.79,979.802173019,980.654538963,992.591022749,1
5833,2015-02-06,13.51,959.907289895,974.686270138,986.267450733,1
5834,2015-02-09,13.52,960.61762129,973.123112908,980.441255549,1
5835,2015-02-10,13.77,978.380401725,970.565135858,978.878117782,1
5836,2015-02-11,13.73,975.538206658,970.849138517,976.533357015,1
5837,2015-02-12,13.86,984.774602399,971.843624394,976.249081678,1
5838,2015-02-13,13.95,991.169728667,978.096112148,976.391191143,1
5839,2015-02-16,13.92,989.03772258,983.780132406,978.451622657,1
5840,2015-02-17,13.99,994.011593287,986.906370718,978.735753288,1
5841,2015-02-25,13.8,980.511921839,987.901113754,979.375126136,1
5842,2015-02-26,14.07,999.69563759,990.885320793,981.364472593,1
5843,2015-02-27,13.99,994.011368194,991.453648698,984.774880423,1
5844,2015-03-02,14.03,996.853246696,993.016753521,988.398442964,1
5845,2015-03-03,13.6,966.300691538,987.474573171,987.190471945,1
5846,2015-03-04,13.57,964.169032212,984.205995246,986.0535545,1
5847,2015-03-05,13.38,950.669701592,974.400808047,982.64306442,1
5848,2015-03-06,13.44,954.932504534,966.585035315,979.019342006,1
5849,2015-03-09,14.15,1005.37872395,968.290130766,980.653442143,1
5850,2015-03-10,13.77,978.37927832,970.705848122,979.090210647,1
5851,2015-03-11,13.86,984.773965283,974.826834736,979.516414991,1
5852,2015-03-12,14.6,1037.35203206,992.16330083,983.282054438,1
5853,2015-03-13,14.99,1065.06177954,1014.18915583,990.387095573,1
5854,2015-03-16,15.41,1094.90374554,1032.09416015,1000.19214546,1
5855,2015-03-17,15.4,1094.19315301,1055.25693509,1012.98139161,1
5856,2015-03-18,15.51,1102.00897471,1078.70393697,1026.76538586,1
5857,2015-03-19,15.19,1079.27232554,1087.08799567,1039.62564825,1
5858,2015-03-20,15.32,1088.5087381,1091.77738738,1052.98327161,1
5859,2015-03-23,15.43,1096.32423084,1092.06148444,1062.0778223,1
5860,2015-03-24,15.35,1090.6397897,1091.35081178,1073.30387343,1
5861,2015-03-25,14.91,1059.37769077,1082.82455499,1080.76424598,1
5862,2015-03-26,15.11,1073.58818312,1081.68772651,1084.38786109,1
5863,2015-03-27,15.08,1071.45711057,1078.277401,1085.02739419,1
5864,2015-03-30,15.66,1112.66749396,1081.54605363,1086.80376903,1
5865,2015-03-31,15.75,1119.06199405,1087.23049449,1089.29065314,1
5866,2015-04-01,15.96,1133.98244761,1102.15144586,1092.48800043,1
5867,2015-04-02,15.8,1122.61427358,1111.95666395,1096.82219523,1
5868,2015-04-03,15.85,1126.16734775,1122.89871139,1100.5880562,1
5869,2015-04-07,16.81,1194.37705167,1139.24062293,1110.39333828,1
5870,2015-04-08,17.92,1273.24415715,1170.07705555,1128.65377502,1
5871,2015-04-09,18.0,1278.92791906,1199.06614984,1150.60879785,1
5872,2015-04-10,19.8,1406.82071097,1255.90743732,1183.93205064,1
5873,2015-04-13,16.54,1422.29855243,1315.13367826,1219.01619482,1
5874,2015-04-14,16.3,1401.66100044,1356.59046801,1247.91554547,1
5875,2015-04-15,16.65,1431.75746544,1388.29312967,1279.18509261,1
5876,2015-04-16,17.0,1461.85443912,1424.87843368,1311.97229176,1
5877,2015-04-17,16.93,1455.83452254,1434.68119599,1345.29431666,1
5878,2015-04-20,16.3,1401.66000829,1430.55348716,1372.84358271,1
5879,2015-04-21,16.56,1424.01788708,1435.02486449,1395.80766625,1
5880,2015-04-22,16.95,1457.55493234,1440.18435787,1414.23874377,1
5881,2015-04-23,16.66,1432.617625,1434.33699505,1429.60771436,1
5882,2015-04-24,16.14,1387.90276369,1420.75064328,1427.71591964,1
5883,2015-04-27,16.42,1411.98010083,1422.81466179,1426.68407448,1
5884,2015-04-28,16.7,1436.05718551,1425.22252147,1430.12369298,1
5885,2015-04-29,16.65,1431.7576303,1420.06306107,1430.12370947,1
5886,2015-04-30,16.7,1436.05719846,1420.75097576,1427.5439854,1
5887,2015-05-04,16.52,1420.57937398,1427.28629782,1424.01847055,1
5888,2015-05-05,15.86,1363.82438683,1417.65515502,1420.2349084,1
5889,2015-05-06,15.72,1351.78590897,1400.80089971,1413.01171059,1
5890,2015-05-07,15.67,1347.48587799,1383.94654925,1402.00480516,1
5891,2015-05-08,15.85,1362.96444827,1369.32799921,1395.03948748,1
5892,2015-05-11,16.03,1378.44227254,1360.90057892,1394.09343837,1
5893,2015-05-12,15.96,1372.42261514,1362.62022458,1390.1376898,1
5894,2015-05-13,15.88,1365.54266057,1365.3715749,1383.08623731,1
5895,2015-05-14,15.89,1366.40295245,1369.15498979,1376.55076952,1
5896,2015-05-15,15.45,1328.56725469,1362.27555108,1365.80177514,1
5897,2015-05-18,15.18,1305.34921335,1347.65693924,1354.27875908,1
5898,2015-05-19,15.59,1340.60539025,1341.29349426,1351.95685942,1
5899,2015-05-20,15.74,1353.50469532,1338.88590121,1352.12873806,1
5900,2015-05-21,15.79,1357.80477974,1337.16626667,1353.16062823,1
5901,2015-05-22,16.27,1399.08068724,1351.26895318,1356.77225213,1
5902,2015-05-25,16.6,1427.45824081,1375.69075867,1361.67384896,1
5903,2015-05-26,16.62,1429.17832799,1393.40534622,1367.34942024,1
5904,2015-05-27,16.48,1417.13892976,1406.13219311,1372.50904716,1
5905,2015-05-28,15.5,1332.86734616,1401.14470639,1369.15548653,1
5906,2015-05-29,15.32,1317.38875767,1384.80632048,1368.03763683,1
5907,2015-06-01,15.9,1367.26377865,1372.76742805,1374.22909336,1
5908,2015-06-02,15.77,1356.08502999,1358.14876845,1375.77705733,1
5909,2015-06-03,15.83,1361.24493353,1346.9699692,1376.55108116,1
5910,2015-06-04,16.37,1407.67972071,1361.93244411,1381.53857525,1
5911,2015-06-05,16.3,1401.66048222,1378.78678902,1381.79655475,1
5912,2015-06-08,17.29,1486.79173327,1402.69237994,1387.729904,1
5913,2015-06-09,16.98,1460.13504428,1423.5023828,1390.82557562,1
5914,2015-06-10,16.68,1434.33737832,1438.12087176,1392.54542048,1
5915,2015-06-11,16.48,1417.13967315,1440.01286225,1400.97265318,1
5916,2015-06-12,16.51,1419.71886736,1443.62453928,1411.20566415,1
5917,2015-06-15,15.92,1368.98379392,1420.06295141,1411.37766568,1
5918,2015-06-16,15.64,1344.90610695,1397.01716394,1410.25977337,1
5919,2015-06-17,15.73,1352.64469669,1380.67862761,1409.39974969,1
5920,2015-06-18,15.38,1322.54835219,1361.76036342,1400.88661283,1
5921,2015-06-19,14.63,1258.05428179,1329.42744631,1386.52599279,1
5922,2015-06-23,14.95,1285.5717031,1312.74502814,1366.40398977,1
5923,2015-06-24,15.12,1300.18993893,1303.80179454,1350.40947924,1
5924,2015-06-25,14.87,1278.69259848,1289.0113749,1334.84500126,1
5925,2015-06-26,13.77,1184.1025922,1261.3222229,1311.54129316,1
5926,2015-06-29,13.56,1166.04384357,1242.92013526,1286.17379078,1
5927,2015-06-30,14.54,1250.31499819,1235.86879428,1274.30691121,1
5928,2015-07-01,13.92,1197.00031635,1215.23086976,1259.51633215,1
5929,2015-07-02,13.75,1182.38135149,1195.96862036,1242.48999763,1
5930,2015-07-03,13.07,1123.90668175,1183.92943827,1222.62583059,1
5931,2015-07-06,13.88,1193.55967444,1189.43260444,1216.17636985,1
5932,2015-07-07,14.65,1259.77359094,1191.32432299,1213.59655863,1
5933,2015-07-08,13.19,1134.22581464,1178.76942265,1197.00014621,1
5934,2015-07-09,14.26,1226.23648118,1187.54044859,1191.75453448,1
5935,2015-07-10,14.86,1277.83160736,1218.32543371,1201.12743599,1
5936,2015-07-13,14.44,1241.71497481,1227.95649379,1208.69454912,1
5937,2015-07-14,13.87,1192.69951789,1214.54167918,1202.93300109,1
5938,2015-07-15,13.58,1167.76255637,1221.24902752,1200.00922509,1
5939,2015-07-16,13.6,1169.48267062,1209.89826541,1198.719357,1
5940,2015-07-17,13.82,1188.4002223,1192.0119884,1205.16871106,1
5941,2015-07-20,13.6,1169.48207916,1177.56540927,1202.76095153,1
5942,2015-07-21,13.57,1166.90220169,1172.40594603,1193.4738126,1
5943,2015-07-22,13.52,1162.60216708,1171.37386817,1196.31144785,1
5944,2015-07-23,13.67,1175.50123812,1172.57758167,1191.23792354,1
5945,2015-07-24,13.38,1150.56415486,1165.01036818,1178.51117829,1
5946,2015-07-27,12.44,1069.73242072,1145.0604365,1161.31292288,1
5947,2015-07-28,12.62,1085.21037912,1128.72207198,1150.56400901,1
5948,2015-07-29,12.6,1083.49032067,1112.8997027,1142.13678544,1
5949,2015-07-30,12.26,1054.25341786,1088.65013865,1130.61386016,1
5950,2015-07-31,12.36,1062.85296298,1071.10790027,1118.05913423,1
5951,2015-08-03,12.82,1102.40916171,1077.64324847,1111.35184248,1
5952,2015-08-04,12.86,1105.84867829,1081.7709083,1105.24649014,1
5953,2015-08-05,12.59,1082.63138529,1081.59912123,1097.24941196,1
5954,2015-08-06,12.53,1077.47156411,1086.24275048,1087.44644456,1
5955,2015-08-07,12.61,1084.35122005,1090.54240189,1080.82515108,1
5956,2015-08-10,12.92,1111.00891044,1092.26235164,1084.95280005,1
5957,2015-08-11,12.84,1104.12954327,1091.91852463,1086.84471647,1
5958,2015-08-12,12.57,1080.91190723,1091.57462902,1086.58687512,1
5959,2015-08-13,12.57,1080.91190723,1092.26269764,1089.25272406,1
5960,2015-08-14,12.64,1086.93150564,1092.77875476,1091.66057833,1
5961,2015-08-17,12.54,1078.3327905,1086.24353077,1089.25294121,1
5962,2015-08-18,12.27,1055.11520719,1076.44066356,1084.1795941,1
5963,2015-08-19,12.23,1051.67553161,1070.59338844,1081.08400873,1
5964,2015-08-20,12.05,1036.19697114,1061.65040122,1076.95654943,1
5965,2015-08-21,11.5,988.901832786,1042.04446665,1067.4116107,1
5966,2015-08-24,10.35,890.011649507,1004.38023845,1045.31188461,1
5967,2015-08-25,9.46,813.479547766,956.053106562,1016.24688506,1
5968,2015-08-26,9.91,852.175956374,916.153191514,993.373289975,1
5969,2015-08-27,10.8,928.708174664,894.655432219,978.152916718,1
5970,2015-08-28,10.83,931.288125973,883.132690857,962.588578751,1
5971,2015-08-31,11.07,951.926402132,895.515641382,949.947939914,1
5972,2015-09-01,11.57,994.922061938,931.804144216,943.928625389,1
5973,2015-09-02,11.84,1018.13956317,964.996865576,940.575028545,1
5974,2015-09-07,10.89,936.448117184,966.54485408,930.60014315,1
5975,2015-09-08,11.0,945.907179616,969.468664809,926.300677833,1
5976,2015-09-09,11.1,954.506421786,969.98466874,932.750155061,1
5977,2015-09-10,11.05,950.206370355,961.041530423,946.42283732,1
5978,2015-09-11,10.96,942.466939469,945.907005682,955.451935629,1
5979,2015-09-14,10.87,934.727400962,945.562862438,956.053858259,1
5980,2015-09-15,10.57,908.929859423,938.167398399,953.818031604,1
5981,2015-09-16,10.9,937.306649634,934.727443969,952.356056354,1
5982,2015-09-17,10.77,926.127393224,929.911648542,945.476589483,1
5983,2015-09-18,10.81,929.567030362,927.331666721,936.619336201,1
5984,2015-09-21,10.82,930.426879865,926.471562502,936.01721247,1
5985,2015-09-22,10.96,942.465673264,933.17872527,935.673061834,1
5986,2015-09-23,10.7,920.107560097,929.738907362,932.233175666,1
5987,2015-09-24,10.71,920.967860666,928.707000851,929.309324697,1
5988,2015-09-25,10.55,907.209521795,924.235499137,925.783582929,1
5989,2015-09-28,10.53,905.489452542,919.248013673,922.859788087,1
5990,2015-09-29,10.38,892.59075529,909.273030078,921.225877674,1
5991,2015-09-30,10.49,902.049539524,905.661425964,917.700166663,1
5992,2015-10-08,10.7,920.107669256,905.489387682,917.098194266,1
5993,2015-10-09,10.9,937.30632181,911.508747685,917.872123411,1
5994,2015-10-12,11.23,965.683270703,923.547511317,921.397762495,1
5995,2015-10-13,11.13,957.083861177,936.446132494,922.859581286,1
5996,2015-10-14,10.98,944.18524198,944.873272985,925.267349474,1
5997,2015-10-15,11.17,960.523423407,952.956423815,929.222905748,1
5998,2015-10-16,11.23,965.683355238,958.631830501,935.070289093,1
5999,2015-10-19,11.26,968.262695479,959.147715456,941.347613386,1
6000,2015-10-20,11.32,973.422567384,962.415456698,949.430794596,1
6001,2015-10-21,11.22,964.823352423,966.543078786,955.708175886,1
6002,2015-10-22,11.33,974.282480571,969.294890219,961.125657017,1
6003,2015-10-23,11.47,986.321689183,973.422557008,966.027193754,1
6004,2015-10-26,11.52,990.621065426,977.894230997,968.520973227,1
6005,2015-10-27,11.48,987.181629087,980.646043338,971.530750018,1
6006,2015-10-28,11.27,969.123115546,981.505995963,974.024537374,1
6007,2015-10-29,11.27,969.123115546,980.474122958,974.884506588,1
6008,2015-10-30,11.36,976.862532747,978.58229167,976.002424339,1
6009,2015-11-02,11.14,957.944612938,972.047001173,974.970616085,1
6010,2015-11-03,11.05,950.20537841,964.651751037,972.648897188,1
6011,2015-11-04,11.69,1005.24032372,971.875192672,976.690594317,1
6012,2015-11-05,12.07,1037.91666568,985.6339027,983.054012829,1
6013,2015-11-06,12.39,1065.43391233,1003.34817862,990.965235143,1
6014,2015-11-09,12.94,1112.72958913,1034.30517385,1003.17608751,1
6015,2015-11-10,12.75,1096.39138057,1063.54237429,1014.09706266,1
6016,2015-11-11,12.55,1079.19338537,1078.33298662,1025.10408964,1
6017,2015-11-12,12.4,1066.29486603,1084.00862669,1034.82126469,1
6018,2015-11-13,12.24,1052.53646338,1081.4291369,1042.38865776,1
