,date,close_adjust_back,middle,upper,lower
4674,2010-04-29,724.182411817,784.63033579,887.164585931,682.096085649
4675,2010-04-30,738.185202932,781.201036065,884.403327026,677.998745105
4676,2010-05-04,718.079252559,777.850004411,883.329576408,672.370432414
4677,2010-05-05,714.488856297,773.895968986,881.32469302,666.467244952
4678,2010-05-06,660.632829776,767.539136651,878.141782597,656.936490705
4679,2010-05-07,655.606074574,760.16962202,874.233880547,646.105363493
4680,2010-05-10,661.709767128,753.42610986,869.2724906,637.579729119
4681,2010-05-11,627.241967068,745.94609612,864.00851553,627.88367671
4682,2010-05-12,650.22034929,738.318780289,856.878058934,619.759501644
4683,2010-05-13,670.685384563,731.464777777,845.205321864,617.724233691
4684,2010-05-14,658.83705656,725.14934188,835.393429356,614.905254404
4685,2010-05-17,625.805601892,718.276946821,828.671966975,607.881926666
4686,2010-05-18,645.193685244,711.593263308,819.232941174,603.953585443
4687,2010-05-19,637.653951838,705.402097724,810.533810882,600.270384566
4688,2010-05-20,630.114331512,698.966992545,799.748061582,598.185923508
4689,2010-05-21,639.808640502,692.52268164,788.154302434,596.891060847
4690,2010-05-24,660.274199486,687.05884646,773.080377069,601.03731585
4691,2010-05-25,638.732093453,681.314243442,757.226222634,605.402264249
4692,2010-05-26,642.681373987,677.737667851,751.299490425,604.175845277
4693,2010-05-27,648.784918996,674.998839563,748.356030691,601.641648435
4694,2010-05-28,649.143697056,672.513181308,744.347254207,600.67910841
4695,2010-05-31,628.678143719,669.894032736,741.779400557,598.008664914
4696,2010-06-01,621.138406741,666.243812785,737.306265904,595.181359666
4697,2010-06-02,618.625280748,662.363453457,732.692844168,592.034062746
4698,2010-06-03,618.266478085,658.929613798,727.589057228,590.270170368
4699,2010-06-04,621.138944142,655.265614776,721.116764983,589.414464569
4700,2010-06-07,607.136608924,650.704013458,711.483046407,589.924980509
4701,2010-06-08,599.596579378,645.608438433,699.307021456,591.909855411
4702,2010-06-09,634.423547095,641.912191427,687.188773828,596.635609026
4703,2010-06-10,614.31739604,638.31261207,674.40672253,602.21850161
4704,2010-06-11,615.753670112,636.107771197,669.804378552,602.411163842
4705,2010-06-17,615.753670112,634.58419255,668.240484321,600.92790078
4706,2010-06-18,621.857636244,633.166495284,665.110315391,601.222675177
4707,2010-06-21,657.043585018,633.309241326,665.488923055,601.129559598
4708,2010-06-22,665.301308794,634.179271473,668.396638934,599.961904012
4709,2010-06-23,658.838571881,633.949175203,667.363665572,600.534684834
4710,2010-06-24,665.301119432,634.101128569,668.060941059,600.141316079
4711,2010-06-25,650.221404259,634.952739833,669.771065837,600.134413829
4712,2010-06-28,663.864999985,635.7629284,671.913404994,599.612451806
4713,2010-06-29,628.678827256,635.855023498,672.045328972,599.664718025
4714,2010-06-30,628.678827256,635.601879761,671.901394027,599.302365496
4715,2010-07-01,628.678827256,635.519040445,671.873620408,599.164460482
4716,2010-07-02,628.678827256,634.423513756,669.767515539,599.079511972
4717,2010-07-05,628.678827256,633.843520461,669.044885865,598.642155056
4718,2010-07-06,628.678827256,633.222105615,668.185878125,598.258333106
4719,2010-07-07,628.678827256,632.706566559,667.521797934,597.891335184
4720,2010-07-08,628.678827256,631.804379369,665.729464594,597.879294145
4721,2010-07-09,628.678827256,631.491396875,665.374250101,597.608543648
4722,2010-07-12,628.678827256,631.652527059,665.436562433,597.868491685
4723,2010-07-13,628.678827256,632.099041863,665.384472447,598.813611279
4724,2010-07-14,628.678827256,632.273966208,665.432756642,599.115175775
4725,2010-07-15,628.678827256,632.536343263,665.459359151,599.613327374
4726,2010-07-16,628.678827256,633.231400897,664.970258127,601.492543667
4727,2010-07-19,628.678827256,634.29471199,663.278969264,605.310454716
4728,2010-07-20,628.678827256,634.520259595,663.222781005,605.817738185
4729,2010-07-21,628.678827256,634.920720806,662.962820706,606.878620907
4730,2010-07-22,628.678827256,635.344192996,662.624683739,608.063702252
4731,2010-07-23,628.678827256,635.841314424,662.088205246,609.594423603
4732,2010-07-26,628.678827256,635.983987856,662.024547465,609.943428248
4733,2010-07-27,628.678827256,635.247472766,660.975800759,609.519144772
4734,2010-07-28,628.678827256,633.8987558,656.949601376,610.847910225
4735,2010-07-29,628.678827256,632.715750232,653.344058431,612.087442032
4736,2010-07-30,628.678827256,631.316406686,647.209371593,615.42344178
4737,2010-08-02,628.678827256,630.345150656,643.304489467,617.385811845
4738,2010-08-03,628.678827256,629.143737868,633.884914431,624.402561304
4739,2010-08-04,628.678827256,628.678827256,628.678827256,628.678827256
4740,2010-08-05,628.678827256,628.678827256,628.678827256,628.678827256
4741,2010-08-06,628.678827256,628.678827256,628.678827256,628.678827256
4742,2010-08-09,628.678827256,628.678827256,628.678827256,628.678827256
4743,2010-08-10,628.678827256,628.678827256,628.678827256,628.678827256
4744,2010-08-11,628.678827256,628.678827256,628.678827256,628.678827256
4745,2010-08-12,628.678827256,628.678827256,628.678827256,628.678827256
4746,2010-08-13,628.678827256,628.678827256,628.678827256,628.678827256
4747,2010-08-16,628.678827256,628.678827256,628.678827256,628.678827256
4748,2010-08-17,628.678827256,628.678827256,628.678827256,628.678827256
4749,2010-08-18,628.678827256,628.678827256,628.678827256,628.678827256
4750,2010-08-19,628.678827256,628.678827256,628.678827256,628.678827256
4751,2010-08-20,628.678827256,628.678827256,628.678827256,628.678827256
4752,2010-08-23,628.678827256,628.678827256,628.678827256,628.678827256
4753,2010-08-24,628.678827256,628.678827256,628.678827256,628.678827256
4754,2010-08-25,628.678827256,628.678827256,628.678827256,628.678827256
4755,2010-08-26,628.678827256,628.678827256,628.678827256,628.678827256
4756,2010-08-27,628.678827256,628.678827256,628.678827256,628.678827256
4757,2010-08-30,628.678827256,628.678827256,628.678827256,628.678827256
4758,2010-08-31,628.678827256,628.678827256,628.678827256,628.678827256
4759,2010-09-01,628.678827256,628.678827256,628.678827256,628.678827256
4760,2010-09-02,653.093569512,629.852612659,641.822922007,617.88230331
4761,2010-09-03,637.655090622,630.345152031,643.139998718,617.550305343
4762,2010-09-06,653.452995493,631.187530776,646.215109274,616.159952278
4763,2010-09-07,647.708490209,632.011502475,648.721933086,615.301071864
4764,2010-09-08,633.705680359,632.260079909,648.956552844,615.563606974
4765,2010-09-09,618.266708869,632.034530692,649.086903332,614.982158051
4766,2010-09-10,617.54890122,631.611059691,649.53469132,613.687428062
4767,2010-09-13,613.599675997,631.031092335,650.276538996,611.785645674
4768,2010-09-14,616.83089189,630.616830217,650.525181222,610.708479213
4769,2010-09-15,607.495773172,629.97241124,651.183772709,608.761049771
4770,2010-09-16,597.083903116,628.955154285,652.798195666,605.112112904
4771,2010-09-17,597.802195052,627.864256219,654.222646437,601.505866002
4772,2010-09-20,599.597395043,626.768755003,655.26705413,598.270455876
4773,2010-09-21,596.366164681,625.599609609,656.189328897,595.009890322
4774,2010-09-27,599.23826413,624.375218642,656.937052123,591.813385161
4775,2010-09-28,583.799489493,622.837816566,658.207855858,587.467777274
4776,2010-09-29,582.363342749,621.102482583,659.571837019,582.633128147
4777,2010-09-30,582.363342749,619.321117794,660.523322347,578.118913241
4778,2010-10-08,618.267207556,618.644486121,659.785172694,577.503799548
4779,2010-10-11,647.708473713,619.192272434,661.257646429,577.126898439
4780,2010-10-12,645.195364835,619.83212696,662.989713212,576.674540707
4781,2010-10-13,665.660961808,620.996744132,666.706229125,575.287259139
4782,2010-10-14,658.480477013,622.566445226,672.022853858,573.110036594
4783,2010-10-15,687.56292576,624.490589896,678.609268461,570.371911331
4784,2010-10-18,688.280741455,627.160424101,688.505173667,565.815674535
4785,2010-10-19,701.924530593,629.682969056,696.442403856,562.923534255
4786,2010-10-20,699.052255414,631.3033126,702.911727762,559.694897438
4787,2010-10-21,676.791635392,632.923641712,707.341867681,558.505415744
4788,2010-10-22,664.943044231,633.522071379,708.776505476,558.267637282
4789,2010-10-25,678.945414857,634.359848124,710.856855083,557.862841165
4790,2010-10-26,669.969077527,635.920305075,714.119968604,557.720641546
4791,2010-10-27,666.37871324,637.738545393,716.863449226,558.613641561
4792,2010-10-28,673.918788381,639.805350182,719.554243155,560.056457208
4793,2010-10-29,660.99302602,641.780072964,721.372069178,562.18807675
4794,2010-11-01,666.737716409,643.67655083,723.252082359,564.101019301
4795,2010-11-02,669.96939412,645.853831548,724.911308581,566.796354515
4796,2010-11-03,683.971754457,648.822822484,726.856421346,570.789223623
4797,2010-11-04,679.304331205,651.888473805,728.239100934,575.537846676
4798,2010-11-05,679.663683196,655.00016802,729.149516474,580.850819567
4799,2010-11-08,687.203872097,658.457101363,729.938768432,586.975434294
4800,2010-11-09,669.610765768,661.476745734,728.633357141,594.320134328
4801,2010-11-10,650.940678397,664.049893174,724.388046554,603.711739794
4802,2010-11-11,662.071113057,667.005102633,717.69951106,616.310694206
4803,2010-11-12,617.191298516,668.823360587,709.23747805,628.409243123
4804,2010-11-15,621.499910971,669.081184327,708.021689189,630.140679465
4805,2010-11-16,599.598254108,667.672687364,712.719826862,622.625547866
4806,2010-11-17,603.188648454,666.04323517,717.11651765,614.96995269
4807,2010-11-18,616.832172493,664.312503324,719.285385618,609.339621029
4808,2010-11-19,610.728618146,661.955744707,721.100684436,602.810804977
4809,2010-11-22,598.880482954,658.926937685,722.409769745,595.444105625
4810,2010-11-23,594.21280847,654.862441032,721.372958832,588.351923232
4811,2010-11-24,601.752774797,651.207613781,719.139174523,583.27605304
4812,2010-11-25,608.574846005,647.557399123,714.477573907,580.637224339
4813,2010-11-26,599.239916442,644.404326708,711.979368425,576.82928499
4814,2010-11-29,600.316750572,641.835844462,711.031232132,572.640456793
4815,2010-11-30,588.468298866,638.714995954,709.571953145,567.858038763
4816,2010-12-01,592.058543957,635.442252063,707.04665332,563.837850807
4817,2010-12-02,592.776710971,632.583787584,704.368024452,560.799550715
4818,2010-12-03,594.930861539,629.624042758,701.094583311,558.153502204
4819,2010-12-06,601.034852178,627.120026607,698.002498685,556.237554529
4820,2010-12-07,600.676034371,624.464115407,694.263177694,554.66505312
4821,2010-12-08,592.059336658,621.619476724,689.960333802,553.278619646
4822,2010-12-09,582.006169122,617.996924081,683.518282016,552.475566147
4823,2010-12-10,586.673858598,614.314533178,675.982865626,552.64620073
4824,2010-12-13,596.727101839,610.91292236,666.736257111,555.089587608
4825,2010-12-14,593.855054298,607.308774025,653.685306659,560.93224139
4826,2010-12-15,595.650278127,604.303032101,641.567951416,567.038112786
4827,2010-12-16,590.62358543,601.918701056,632.937155429,570.900246683
4828,2010-12-17,587.033184654,599.138497984,619.469993211,578.807002758
4829,2010-12-20,579.134066121,597.274289735,614.645055333,579.903524137
4830,2010-12-21,594.931685177,596.201800653,611.638943748,580.764657557
4831,2010-12-22,582.724281929,595.465343327,610.724265577,580.206421077
4832,2010-12-23,582.724281929,594.687458482,610.414171656,578.960745309
4833,2010-12-24,590.264151413,593.716245382,607.489321483,579.94316928
4834,2010-12-27,576.979666421,592.795662496,605.71009941,579.881225581
4835,2010-12-28,572.671359252,591.870475094,606.036429194,577.704520995
4836,2010-12-29,566.208762963,590.880855157,608.144155827,573.617554486
4837,2010-12-30,562.618433197,589.458543768,609.694586566,569.22250097
4838,2010-12-31,566.926965158,587.884320663,608.980928212,566.787713115
4839,2011-01-04,575.184823333,586.770397828,607.905372535,565.635423122
4840,2011-01-05,571.953434995,585.799181584,606.848204668,564.7501585
4841,2011-01-06,567.644909769,584.98447286,606.861072018,563.107873702
4842,2011-01-07,589.18760174,584.772783674,606.528617013,563.016950336
4843,2011-01-10,573.748529824,584.082358633,605.523612135,562.641105132
4844,2011-01-11,581.288159254,583.479386657,604.58665581,562.372117504
4845,2011-01-12,588.828047968,582.931641508,602.985794272,562.877488743
4846,2011-01-13,586.673526141,582.572604145,601.809995926,563.335212364
4847,2011-01-14,574.106979211,581.918953555,600.607227699,563.230679412
4848,2011-01-17,552.205372061,580.892449374,601.640824325,560.144074423
4849,2011-01-18,550.769085888,579.617367782,603.358505709,555.876229855
4850,2011-01-19,556.15450601,578.107517567,603.344585967,552.870449166
4851,2011-01-20,535.689132498,576.105124238,604.06194662,548.148301856
4852,2011-01-21,543.947316164,574.130357948,603.121085582,545.139630314
4853,2011-01-24,540.35671993,572.104954951,602.743890391,541.46601951
4854,2011-01-25,544.664984058,570.387950006,602.273733556,538.502166456
4855,2011-01-26,547.896481409,569.066823987,601.925967159,536.207680815
4856,2011-01-27,550.409682569,567.428088987,600.213687708,534.642490266
4857,2011-01-28,545.742208461,565.844593187,598.64411818,533.045068195
4858,2011-01-31,549.691744823,564.4820492,597.307850436,531.656247965
4859,2011-02-01,554.359177429,563.101088752,594.684578737,531.517598767
4860,2011-02-09,547.537233391,561.816785072,592.521035788,531.112534356
4861,2011-02-10,554.718184207,560.896123674,591.277141184,530.515106164
4862,2011-02-11,556.513252251,560.454173061,590.819029981,530.089316141
4863,2011-02-14,574.465256742,560.725696678,591.283348255,530.1680451
4864,2011-02-15,568.002522604,560.937378643,591.707859629,530.166897657
4865,2011-02-16,570.156956172,560.799236417,591.382247887,530.216224946
4866,2011-02-17,573.747234525,560.808388366,591.408105078,530.208671653
4867,2011-02-18,573.747234525,560.941825062,591.729975003,530.153675121
4868,2011-02-21,573.388068756,560.403197476,589.894516409,530.911878542
4869,2011-02-22,555.435861712,559.777116097,588.409120317,531.145111878
4870,2011-02-23,559.385566124,559.045182945,586.609958951,531.48040694
4871,2011-02-24,558.667315057,557.949598235,583.299643777,532.599552692
4872,2011-02-25,570.515531475,557.17623494,579.67388488,534.678585
4873,2011-02-28,571.951519068,556.844765842,578.322830404,535.366701281
4874,2011-03-01,575.900844307,557.5029601,580.211806117,534.794114082
4875,2011-03-02,580.927306876,558.580036178,582.64691648,534.513155876
4876,2011-03-03,588.826175468,560.011556135,587.042340283,532.980771986
4877,2011-03-04,598.879204762,562.046078103,591.420985759,532.671170448
4878,2011-03-07,601.033373261,564.186458541,596.607609906,531.765307176
4879,2011-03-08,597.802217846,566.432725381,600.222018388,532.643432375
4880,2011-03-09,599.238138774,568.655976107,603.741395572,533.570556642
4881,2011-03-10,583.440423721,570.211777181,604.853680456,535.569873906
4882,2011-03-11,576.259438986,571.426946612,604.922745464,537.931147761
4883,2011-03-14,580.568130811,572.683549699,604.62349399,540.743605408
4884,2011-03-15,568.719896398,573.562700448,603.80934999,543.316050906
4885,2011-03-16,572.669087358,574.253118638,603.325212515,545.181024762
4886,2011-03-17,564.052135601,574.83307001,602.535533229,547.130606791
4887,2011-03-18,568.360365813,575.454434181,601.710114721,549.198753641
4888,2011-03-21,566.206280026,575.910098452,601.092530785,550.727666119
4889,2011-03-22,574.823373402,575.974506363,601.095301244,550.853711483
4890,2011-03-23,578.054455584,576.18620199,601.225048362,551.147355618
4891,2011-03-24,573.746215726,576.407105944,601.285971158,551.528240731
4892,2011-03-25,583.799396918,576.669444383,601.601670241,551.737218525
4893,2011-03-28,586.312653322,577.309234473,602.702321742,551.916147205
4894,2011-03-29,592.416168043,578.156161558,604.151416507,552.160906609
4895,2011-03-30,588.107525253,579.311495896,604.901474875,553.721516917
4896,2011-03-31,577.336335928,580.130796246,604.447006889,555.814585604
4897,2011-04-01,594.929506093,581.359785162,604.008940073,558.710630251
4898,2011-04-06,610.368521705,582.814340162,606.898749079,558.729931246
4899,2011-04-07,617.549507363,584.600330547,611.169467155,558.03119394
4900,2011-04-08,616.472501022,586.105541884,614.908378614,557.302705155
4901,2011-04-11,611.445784249,587.573926714,618.697056524,556.450796903
4902,2011-04-12,612.523151721,588.508364331,621.419635014,555.597093649
4903,2011-04-13,648.067870215,590.004371024,627.424981244,552.583760803
4904,2011-04-14,653.094284617,592.135600028,637.706832736,546.564367319
4905,2011-04-15,672.482694644,594.699519556,648.685336718,540.713702395
4906,2011-04-18,677.509502786,597.442977838,659.46932428,535.416631396
4907,2011-04-19,661.71201371,600.407392928,667.56611026,533.248675596
4908,2011-04-20,648.786792946,603.242937613,672.805211826,533.6806634
4909,2011-04-21,650.581986002,606.119901587,677.612017974,534.6277852
4910,2011-04-22,641.246785085,608.918603543,680.250935577,537.586271509
4911,2011-04-25,649.145662984,611.846200923,682.910073825,540.782328021
4912,2011-04-26,661.352847176,615.321557142,685.88784916,544.755265124
4913,2011-04-27,656.326565538,618.85677437,688.792877593,548.920671146
4914,2011-04-28,668.534239657,622.815480643,692.201017195,553.429944092
4915,2011-04-29,653.454781347,626.037698111,693.156006154,558.919390067
4916,2011-05-03,654.172928152,629.020568586,693.833944185,564.207192986
4917,2011-05-04,641.247125264,631.713422371,692.874369103,570.552475639
4918,2011-05-05,636.579487439,633.881518313,691.481285645,576.28175098
4919,2011-05-06,629.757901652,635.524871148,690.242506791,580.807235505
4920,2011-05-09,629.757901652,636.933473202,688.929361791,584.937584613
4921,2011-05-10,629.757901652,638.401921524,687.122602904,589.681240143
4922,2011-05-11,629.757901652,640.275440201,683.225565984,597.325314418
4923,2011-05-12,629.757901652,641.840544732,679.690560448,603.990529015
4924,2011-05-13,634.425667219,642.627726483,678.206708908,607.048744059
4925,2011-05-16,615.755788684,642.862541261,677.768062285,607.957020236
4926,2011-05-17,641.24746258,643.603682074,676.807011518,610.400352629
4927,2011-05-18,650.223644561,644.80514393,676.265458153,613.344829707
4928,2011-05-19,643.761071758,646.089458279,675.105373226,617.073543332
4929,2011-05-20,658.481956186,646.931895621,675.781379784,618.082411459
4930,2011-05-23,642.684315575,646.448656966,675.021456469,617.875857463
4931,2011-05-24,652.019305259,645.827314245,673.31150115,618.34312734
4932,2011-05-25,652.019305259,645.035648471,670.416766528,619.654530414
4933,2011-05-26,638.735063933,644.110492015,668.288716032,619.932267998
4934,2011-05-27,631.91337345,643.489133283,667.588213385,619.390053182
4935,2011-05-30,630.835961149,642.540944047,666.946958656,618.134929438
4936,2011-05-31,634.067102942,642.011632327,666.973840585,617.049424069
4937,2011-06-01,625.809012993,641.256764634,666.78811348,615.725415788
4938,2011-06-02,599.598879911,639.26827152,667.794797538,610.741745502
4939,2011-06-03,599.95803964,636.893112281,668.35826135,605.427963212
4940,2011-06-07,604.984488096,634.241751936,665.729577108,602.753926764
4941,2011-06-08,599.239555397,632.069092213,665.405373052,598.732811373
4942,2011-06-09,594.213134006,629.878023581,664.660555963,595.095491199
4943,2011-06-10,593.49532454,627.944751036,664.794552204,591.094949869
4944,2011-06-13,585.596495266,625.919423448,666.204354451,585.634492445
4945,2011-06-14,592.777079491,624.418831626,666.56458878,582.273074471
4946,2011-06-15,583.801248953,622.816979456,667.223799082,578.410159831
4947,2011-06-16,573.389153678,620.750218782,668.675674692,572.824762872
4948,2011-06-17,570.517047408,618.559183231,669.861334781,567.257031681
4949,2011-06-20,575.184447372,616.345126824,670.524758512,562.165495135
4950,2011-06-21,584.519690953,614.600583529,670.253243157,558.947923901
4951,2011-06-22,583.801316253,613.182838545,669.970779981,556.394897109
4952,2011-06-23,596.008601776,611.544150277,668.284030766,554.804269789
4953,2011-06-24,610.011227866,609.928472435,664.641117882,555.215826987
4954,2011-06-27,613.601753953,608.722467767,661.25463098,556.190304555
4955,2011-06-28,611.806355221,607.069948275,655.982133292,558.157763258
4956,2011-06-29,597.085682508,605.477262932,651.975428511,558.979097354
4957,2011-06-30,612.883375496,603.935210179,646.829193002,561.041227355
4958,2011-07-01,607.85650605,602.291878064,640.54523168,564.038524448
4959,2011-07-04,630.116819158,601.63819078,637.708878125,565.567503435
4960,2011-07-05,624.731210705,601.191639094,635.723574388,566.6597038
4961,2011-07-06,618.986807223,600.786536501,634.200072779,567.373000223
4962,2011-07-07,620.781868964,600.551751552,633.213225375,567.89027773
4963,2011-07-08,629.039509384,600.611558113,633.481396261,567.741719965
4964,2011-07-11,624.731217785,601.467712191,635.89517295,567.040251432
4965,2011-07-12,610.369271819,602.033855414,636.726515494,567.341195334
4966,2011-07-13,629.757651738,603.032700443,639.0748976,566.990503286
4967,2011-07-14,631.194128942,604.238707057,641.690485365,566.786928749
4968,2011-07-15,645.914838417,605.937239422,645.957094919,565.917383924
4969,2011-07-18,644.119841081,607.861320733,650.342780862,565.379860604
4970,2011-07-19,629.757900985,609.66110434,652.056891707,567.265316972
4971,2011-07-20,629.757900985,611.078840523,653.673935964,568.483745082
4972,2011-07-21,616.832120067,612.353861479,654.064202474,570.643520484
4973,2011-07-22,617.909108949,614.047754912,653.113429642,574.982080181
4974,2011-07-25,605.701696592,615.437835133,650.792249546,580.083420721
4975,2011-07-26,618.627370797,617.058083042,647.717302892,586.398863193
4976,2011-07-27,616.832114167,618.411342883,645.462231313,591.360454452
4977,2011-07-28,604.984002918,619.212252293,643.158405658,595.266098928
4978,2011-07-29,622.576937723,620.3031579,641.405387593,599.200928207
4979,2011-08-01,617.550251528,620.772640953,641.131149374,600.414132532
4980,2011-08-02,610.369377203,620.450385804,641.319278767,599.58149284
4981,2011-08-03,605.342985382,620.187985338,641.60453973,598.771430945
4982,2011-08-04,606.419890553,620.454931277,641.138125228,599.771737325
4983,2011-08-05,585.236430936,619.653963349,643.438609545,595.869317153
4984,2011-08-08,574.465154425,618.43412375,647.167723175,589.700524324
4985,2011-08-09,575.542276589,616.468592527,650.349451844,582.587733211
4986,2011-08-10,577.696531331,614.793055897,651.166555638,578.419556155
4987,2011-08-11,589.903836734,613.435119686,651.84785598,575.022383391
4988,2011-08-12,597.443397672,612.367171971,651.208757446,573.525586496
4989,2011-08-15,615.036313403,611.543196382,649.839699997,573.246692767
4990,2011-08-16,612.164093819,611.055242283,648.858658883,573.251825683
4991,2011-08-17,612.164093819,611.023005995,648.820944902,573.225067088
4992,2011-08-18,600.674998106,610.258880014,647.512102438,573.005657589
4993,2011-08-19,596.007753371,608.836511602,645.834760042,571.838263162
4994,2011-08-22,589.545241301,606.88019232,642.084750096,571.675634544
4995,2011-08-23,597.443968444,604.965286151,636.89936058,573.031211722
4996,2011-08-24,588.467970262,603.441655097,633.816899982,573.066410211
4997,2011-08-25,622.576750755,602.723560629,631.292710837,574.154410422
4998,2011-08-26,624.013035319,602.71896133,631.275733101,574.16218956
4999,2011-08-29,600.316140302,602.014690175,629.681328959,574.34805139
5000,2011-08-30,598.880184095,601.825973774,629.362931964,574.289015584
5001,2011-08-31,604.983970931,601.407098628,628.480946437,574.333250819
5002,2011-09-01,607.856434825,601.052674012,627.520992809,574.584355215
5003,2011-09-02,607.856434825,601.144739806,627.693401887,574.596077725
5004,2011-09-05,590.622489185,600.086036853,625.715374412,574.456699294
5005,2011-09-06,587.391193547,598.921470023,623.762950273,574.079989773
5006,2011-09-07,598.162185863,598.419741019,622.975497292,573.863984747
5007,2011-09-08,594.930913735,598.037689091,622.391647077,573.683731104
5008,2011-09-09,591.699249011,597.46690749,621.356428,573.577386979
5009,2011-09-13,593.135303089,597.466906555,621.356428452,573.577384658
5010,2011-09-14,589.545055099,597.885794706,620.681364505,575.090224907
5011,2011-09-15,594.571516239,598.732765691,619.059570735,578.405960646
5012,2011-09-16,610.369281425,599.722430913,618.99394569,580.450916136
5013,2011-09-19,596.007902603,600.307037238,618.346305202,582.267769273
5014,2011-09-20,601.034633253,600.500398645,618.423317022,582.577480269
5015,2011-09-21,612.524011302,600.555673147,618.575414813,582.535931482
5016,2011-09-22,599.598529616,600.095397779,617.256346496,582.934449062
5017,2011-09-23,596.726452659,599.464817613,615.973430162,582.956205064
5018,2011-09-26,575.901892914,598.567243266,615.859464135,581.275022397
5019,2011-09-27,580.569577756,598.042513531,616.843054334,579.241972729
5020,2011-09-28,574.466049785,597.513178683,617.917434153,577.108923214
5021,2011-09-29,575.90221491,596.735283605,619.023283082,574.447284129
5022,2011-09-30,575.90221491,596.178335991,619.645048764,572.711623218
5023,2011-10-10,556.513890943,594.286492326,620.376788476,568.196196175
5024,2011-10-11,561.899275865,592.159877684,618.157939193,566.161816174
5025,2011-10-12,587.390960313,591.225461964,617.533830219,564.917093709
5026,2011-10-13,587.032064437,590.548816812,616.388341027,564.709292598
5027,2011-10-14,587.39132806,589.849161207,615.21880216,564.479520253
5028,2011-10-17,593.853807451,589.342820243,613.744263389,564.941377098
5029,2011-10-18,575.183637599,588.265694682,611.721568083,564.809821282
5030,2011-10-19,576.619871142,587.740941718,611.430837119,564.051046316
5031,2011-10-20,567.284972048,586.986037877,611.803574965,562.16850079
5032,2011-10-21,575.542939386,586.166700807,611.216428246,561.116973368
5033,2011-10-24,593.495274752,585.844504541,610.561730431,561.127278651
5034,2011-10-25,597.444985805,585.885973922,610.670976167,561.100971678
5035,2011-10-26,601.394694606,586.378560144,611.914299883,560.842820406
5036,2011-10-27,600.317596708,586.880347434,613.090709378,560.66998549
5037,2011-10-28,611.448085269,587.552461702,615.390654429,559.714268975
5038,2011-10-31,606.062450534,587.492685288,615.163165704,559.822204873
5039,2011-11-01,604.985477559,587.796548942,616.120250788,559.472847097
5040,2011-11-02,614.679764852,588.118825158,617.215286961,559.022363356
5041,2011-11-03,606.062569228,588.109669055,617.179176808,559.040161302
5042,2011-11-04,609.652883888,588.358282209,618.034448104,558.682116315
5043,2011-11-07,600.31787893,588.579269725,618.568921192,558.589618259
5044,2011-11-08,601.035859113,589.265172237,619.613778714,558.916565761
5045,2011-11-09,608.216434522,590.277878746,620.95884874,559.596908752
5046,2011-11-10,602.471830298,591.322802544,621.919209872,560.726395216
5047,2011-11-11,594.931895342,592.202012397,622.103535083,562.300489711
5048,2011-11-14,600.676557723,593.072016041,622.516243795,563.627788286
5049,2011-11-15,591.34144334,594.259635301,620.912275012,567.60699559
5050,2011-11-16,575.543756681,594.812041856,619.541011586,570.083072125
5051,2011-11-17,573.748635704,594.720027522,619.733791902,569.706263142
5052,2011-11-18,572.671709515,594.20913403,620.439955134,567.978312926
5053,2011-11-21,572.671709515,593.666010202,621.22099313,566.111027275
5054,2011-11-22,576.262361133,592.89275103,621.465530985,564.319971074
5055,2011-11-23,565.84987653,592.510745133,622.057830141,562.963660126
5056,2011-11-24,568.722130503,592.05048066,622.842091483,561.258869837
5057,2011-11-25,566.926674737,591.963050515,623.040396317,560.885704714
5058,2011-11-28,566.567810152,591.700708935,623.5075065,559.893911369
5059,2011-11-29,573.030649162,591.074716163,623.812355082,558.337077244
5060,2011-11-30,556.874050009,589.758259883,624.35070513,555.165814637
5061,2011-12-01,570.158837346,588.708783199,623.442667971,553.974898426
5062,2011-12-02,572.672097501,587.535020342,622.530300463,552.539740221
5063,2011-12-05,572.672097501,585.960780344,620.108474904,551.813085784
5064,2011-12-06,572.672097501,584.699551492,618.268012944,551.131090041
5065,2011-12-07,576.262751553,583.511975411,616.10700839,550.916942431
5066,2011-12-08,572.313046654,582.140259945,613.296462208,550.984057683
5067,2011-12-09,569.081767192,580.644271825,610.214949608,551.073594042
5068,2011-12-12,568.722676597,579.106857877,606.700938142,551.512777612
5069,2011-12-13,562.978008841,577.721343208,604.231174125,551.211512292
5070,2011-12-14,560.10569504,576.151709257,601.582280019,550.721138495
5071,2011-12-15,540.358608655,573.882422508,599.004381913,548.760463102
5072,2011-12-16,548.616368913,571.649950034,596.021341648,547.27855842
5073,2011-12-19,551.129580499,569.7673123,593.400544039,546.134080561
5074,2011-12-20,550.411458655,567.935307504,589.000639494,546.869975514
5075,2011-12-21,550.770326926,566.416307943,585.487348317,547.345267569
5076,2011-12-22,554.719900941,565.371426155,584.274438969,546.468413341
5077,2011-12-23,553.642634893,564.607324665,583.486372252,545.728277077
5078,2011-12-26,553.642634893,563.870834083,582.857176302,544.884491863
5079,2011-12-27,555.796858386,563.304657157,582.270170025,544.339144289
5080,2011-12-28,549.334052516,562.370221219,581.465979439,543.274463
5081,2011-12-29,549.693316987,561.596912786,581.046133973,542.147691599
5082,2011-12-30,559.746658061,561.196464979,580.638400088,541.75452987
5083,2012-01-04,544.307725738,560.533645021,580.384564758,540.682725284
5084,2012-01-05,552.565962553,559.916859677,579.875786606,539.957932747
