,date,close,close_adjust_back,DIF,DEA,trade,signal
5330,2013-01-10,15.87,574.050547247,21.3126106814,20.8503562991,1,
5331,2013-01-11,15.54,562.113740168,19.4426591515,20.5688168695,1,0.0
5332,2013-01-14,17.09,618.180650953,22.228602726,20.9007740408,1,1.0
5333,2013-01-15,17.61,636.99003362,25.6584682153,21.8523128757,1,
5334,2013-01-16,17.82,644.586139771,28.6592377564,23.2136978519,1,
5335,2013-01-17,17.74,641.692592589,30.452842747,24.6615268309,1,
5336,2013-01-18,18.33,663.034004834,33.2134967192,26.3719208085,1,
5337,2013-01-21,19.7,712.589829389,38.9510720555,28.8877510579,1,
5338,2013-01-22,20.48,740.804111094,45.2531484572,32.1608305378,1,
5339,2013-01-23,20.05,725.250187977,48.4341985124,35.4155041327,1,
5340,2013-01-24,19.45,703.547076102,48.6432151467,38.0610463355,1,
5341,2013-01-25,19.15,692.695566,47.3869884543,39.9262347593,1,
5342,2013-01-28,21.07,762.145916143,51.4029414737,42.2215761022,1,
5343,2013-01-29,21.38,773.359369007,54.8580753615,44.748875954,1,
5344,2013-01-30,21.33,771.550481443,56.7956271162,47.1582261865,1,
5345,2013-01-31,21.1,763.230852602,57.0027342858,49.1271278063,1,
5346,2013-02-01,22.43,811.339582934,60.353127402,51.3723277254,1,
5347,2013-02-04,22.01,796.147249243,61.0783702909,53.3135362385,1,
5348,2013-02-05,21.78,787.827510489,60.286847864,54.7081985636,1,
5349,2013-02-06,21.86,790.721200935,59.2105153103,55.608661913,1,
5350,2013-02-07,20.85,754.187509288,54.7781025478,55.4425500399,1,0.0
5351,2013-02-08,20.75,750.570425993,50.392620348,54.4325641016,1,
5352,2013-02-18,20.9,755.996299603,46.8152595923,52.9091031997,1,
5353,2013-02-19,20.81,752.740979537,43.2192931876,50.9711411973,1,
5354,2013-02-20,20.3,734.293556351,38.4378237197,48.4644777018,1,
5355,2013-02-21,19.6,708.972911648,32.2337398159,45.2183301246,1,
5356,2013-02-22,19.12,691.610165041,25.6205918449,41.2987824687,1,
5357,2013-02-25,20.01,723.803235004,22.7154861457,37.5821232041,1,
5358,2013-02-26,20.85,754.187771006,22.6043778727,34.5865741378,1,
5359,2013-02-27,21.02,760.336663903,22.7502374583,32.2193068019,1,
5360,2013-02-28,23.0,831.957336296,28.3185829375,31.439162029,1,
5361,2013-03-01,23.06,834.127912986,32.5316792976,31.6576654827,1,1.0
5362,2013-03-04,21.75,786.742774505,31.6817958342,31.662491553,1,
5363,2013-03-05,23.93,865.598002794,36.945332177,32.7190596778,1,
5364,2013-03-06,24.25,877.172779287,41.5715000043,34.4895477431,1,
5365,2013-03-07,23.74,858.724958566,43.2506201532,36.2417622251,1,
5366,2013-03-08,22.86,826.893741802,41.5340432044,37.300218421,1,
5367,2013-03-11,22.63,818.574363866,39.0521702245,37.6506087817,1,
5368,2013-03-12,21.72,785.657851546,34.0368252235,36.92785207,1,0.0
5369,2013-03-13,22.09,799.041533047,30.7871839297,35.699718442,1,
5370,2013-03-14,21.67,783.849356379,26.678406043,33.8954559622,1,
5371,2013-03-15,22.2,803.020743938,24.6845921075,32.0532831912,1,
5372,2013-03-18,21.35,772.274685694,20.3885042684,29.7203274067,1,
5373,2013-03-19,21.5,777.700687635,17.2231193155,27.2208857884,1,
5374,2013-03-20,23.1,835.576395109,19.163707549,25.6094501405,1,
5375,2013-03-21,22.96,830.511966578,20.0617216092,24.4999044343,1,
5376,2013-03-22,23.03,833.044197564,20.7386716028,23.747657868,1,
5377,2013-03-25,22.76,823.277587392,20.2536045856,23.0488472115,1,
5378,2013-03-26,22.14,800.850682633,17.8537151803,22.0098208053,1,
5379,2013-03-27,22.15,801.212667142,15.7988750636,20.7676316569,1,
5380,2013-03-28,20.02,724.165653432,7.86271290913,18.1866479074,1,
5381,2013-03-29,20.12,727.782860871,1.8438706418,14.9180924543,1,
5382,2013-04-01,20.39,737.548979081,-2.11369572915,11.5117348176,1,
5383,2013-04-02,20.44,739.357449177,-5.04600002086,8.20018784989,1,
5384,2013-04-03,20.45,739.71899497,-7.25704388963,5.10874150199,1,
5385,2013-04-08,19.93,720.909420366,-10.4071207479,2.005569052,1,
5386,2013-04-09,19.94,721.271316895,-12.7276607771,-0.941076913821,1,
5387,2013-04-10,19.4,701.738568362,-15.9588711014,-3.94463575134,1,
5388,2013-04-11,19.41,702.099963725,-18.2797494052,-6.8116584821,1,
5389,2013-04-12,18.9,683.652287178,-21.3613946451,-9.72160571471,1,
5390,2013-04-15,18.56,671.354066184,-24.5134090333,-12.6799663784,1,
5391,2013-04-16,18.75,678.226717759,-26.1553351771,-15.3750401382,1,
5392,2013-04-17,18.49,668.821747864,-27.8939320601,-17.8788185225,1,
5393,2013-04-18,19.1,690.886846148,-27.178022267,-19.7386592714,1,
5394,2013-04-19,20.24,732.123118447,-23.0179000261,-20.3945074224,1,
5395,2013-04-22,20.23,731.761449627,-19.5250838171,-20.2206227013,1,1.0
5396,2013-04-23,19.08,690.163738261,-19.8843747729,-20.1533731156,1,
5397,2013-04-24,19.4,701.738474316,-19.0159272066,-19.9258839338,1,
5398,2013-04-25,18.83,681.120696202,-19.7635368864,-19.8934145244,1,
5399,2013-04-26,18.7,676.418238915,-20.4991702723,-20.0145656739,1,0.0
5400,2013-05-02,18.91,684.014415738,-20.2359496141,-20.058842462,1,
5401,2013-05-03,19.73,713.675332848,-17.4330004445,-19.5336740585,1,1.0
5402,2013-05-06,20.31,734.655246607,-13.3646796221,-18.2998751712,1,
5403,2013-05-07,20.25,732.485075009,-10.1980638388,-16.6795129047,1,
5404,2013-05-08,20.38,737.187629191,-7.22574727809,-14.7887597794,1,
5405,2013-05-09,20.13,728.144548543,-5.53604988437,-12.9382178004,1,
5406,2013-05-10,20.19,730.315147442,-3.97597081888,-11.1457684041,1,
5407,2013-05-13,19.92,720.548642976,-3.48747081541,-9.61410888636,1,
5408,2013-05-14,19.29,697.759851044,-4.88290896317,-8.66786890172,1,
5409,2013-05-15,19.3,698.121290647,-5.89172248426,-8.11263961823,1,
5410,2013-05-16,20.31,734.655374029,-3.70056149754,-7.23022399409,1,
5411,2013-05-17,20.39,737.549181548,-1.71082324155,-6.12634384358,1,
5412,2013-05-20,20.98,758.890904665,1.57005869761,-4.58706333534,1,
5413,2013-05-21,21.1,763.23176064,4.46893694766,-2.77586327874,1,
5414,2013-05-22,21.16,765.402391767,6.86236555888,-0.848217511218,1,
5415,2013-05-23,20.52,742.252031025,6.81260289532,0.68394657009,1,
5416,2013-05-24,20.69,748.401589103,7.18654159076,1.98446557422,1,
5417,2013-05-27,20.42,738.634948365,6.61851034923,2.91127452923,1,
5418,2013-05-28,21.6,781.317707491,9.50293947378,4.22960751814,1,
5419,2013-05-29,21.28,769.742485654,10.7311447158,5.52991495766,1,
5420,2013-05-30,21.2,766.849023651,11.3403040507,6.69199277628,1,
5421,2013-05-31,20.99,759.252617223,11.0823502642,7.57006427386,1,
5422,2013-06-03,20.91,756.359105498,10.5231336812,8.16067815533,1,
5423,2013-06-04,21.13,764.316759647,10.5998779009,8.64851810445,1,
5424,2013-06-05,20.81,752.741946639,9.61586190262,8.84198686409,1,
5425,2013-06-06,20.13,728.144598049,6.77314507163,8.4282185056,1,0.0
5426,2013-06-07,19.53,706.441520159,2.73745877616,7.29006655971,1,
5427,2013-06-13,18.79,679.674450961,-2.59086459686,5.3138803284,1,
5428,2013-06-14,19.06,689.440693146,-5.95687795295,3.05972867213,1,
5429,2013-06-17,19.24,695.951771053,-8.00678102914,0.846426731875,1,
5430,2013-06-18,19.73,713.676270758,-8.10766487555,-0.94439158961,1,
5431,2013-06-19,19.24,695.952120573,-9.50820220723,-2.65715371313,1,
5432,2013-06-20,11.18,652.746716976,-13.9437186121,-4.91446669293,1,
5433,2013-06-21,11.28,658.585536359,-16.7941607607,-7.29040550648,1,
5434,2013-06-24,10.15,592.610413084,-24.0989995058,-10.6521243064,1,
5435,2013-06-25,9.98,582.684781275,-30.3393195843,-14.5895633619,1,
5436,2013-06-26,9.76,569.840077956,-35.9073607129,-18.8531228321,1,
5437,2013-06-27,9.6,560.498689558,-40.6057673872,-23.2036517431,1,
5438,2013-06-28,9.97,582.101430051,-42.1008159116,-26.9830845768,1,
5439,2013-07-01,9.75,569.256779896,-43.8170133046,-30.3498703224,1,
5440,2013-07-02,9.6,560.498764337,-45.3609183344,-33.3520799248,1,
5441,2013-07-03,9.33,544.73473659,-47.311126274,-36.1438891946,1,
5442,2013-07-04,9.37,547.070014406,-48.113618865,-38.5378351287,1,
5443,2013-07-05,9.37,547.070014406,-48.1940490276,-40.4690779085,1,
5444,2013-07-08,8.99,524.883589972,-49.4777014001,-42.2708026068,1,
5445,2013-07-09,9.0,525.467260524,-49.8730028856,-43.7912426626,1,
5446,2013-07-10,9.4,548.821127451,-47.7513721819,-44.5832685664,1,
5447,2013-07-11,10.34,603.703240196,-41.1668904466,-43.8999929425,1,1.0
5448,2013-07-12,10.34,603.703240196,-35.5389701075,-42.2277883755,1,
5449,2013-07-15,10.51,613.628725168,-29.9328517232,-39.768801045,1,
5450,2013-07-16,10.38,606.038751466,-25.8049465981,-36.9760301556,1,
5451,2013-07-17,10.14,592.026529493,-23.3945435195,-34.2597328284,1,
5452,2013-07-18,9.82,573.343356276,-22.7298421788,-31.9537546985,1,
5453,2013-07-19,9.43,550.573024881,-23.7664719271,-30.3162981442,1,
5454,2013-07-22,9.42,549.989417475,-24.3543588229,-29.12391028,1,
5455,2013-07-23,9.96,581.517560832,-22.0223458516,-27.7035973943,1,
5456,2013-07-24,9.76,569.84068821,-20.8757916718,-26.3380362498,1,
5457,2013-07-25,9.81,572.759982056,-19.5067153362,-24.9717720671,1,
5458,2013-07-26,9.64,562.834624327,-19.0035448597,-23.7781266256,1,
5459,2013-07-29,9.41,549.405953025,-19.463991401,-22.9152995807,1,
5460,2013-07-30,9.68,565.170058035,-18.3453928055,-22.0013182257,1,
5461,2013-07-31,9.59,559.915106835,-17.6791319753,-21.1368809756,1,
5462,2013-08-01,9.92,579.182345577,-15.418673454,-19.9932394713,1,
5463,2013-08-02,9.82,573.343608351,-13.9377157763,-18.7821347323,1,
5464,2013-08-05,9.94,580.349867245,-12.0596830884,-17.4376444035,1,
5465,2013-08-06,9.92,579.182203312,-10.5440046512,-16.058916453,1,
5466,2013-08-07,9.93,579.766018973,-9.18977551356,-14.6850882651,1,
5467,2013-08-08,9.89,577.430721449,-8.21033453285,-13.3901375187,1,
5468,2013-08-09,9.85,575.095591611,-7.5356793409,-12.2192458831,1,
5469,2013-08-12,10.33,603.120574886,-4.68561544676,-10.7125197959,1,
5470,2013-08-13,10.5,613.046130187,-1.60747988806,-8.8915118143,1,
5471,2013-08-14,10.43,608.958951637,0.496440906222,-7.01392127019,1,
5472,2013-08-15,10.2,595.530188835,1.06791411523,-5.39755419311,1,
5473,2013-08-16,10.58,617.71666602,3.27334100183,-3.66337515412,1,
5474,2013-08-19,10.79,629.977724124,5.9420266335,-1.74229479659,1,
5475,2013-08-20,11.0,642.238350591,8.94321746897,0.394807656518,1,
5476,2013-08-21,10.91,636.983556407,10.7734749411,2.47054111343,1,
5477,2013-08-22,10.95,639.318738124,12.2709450071,4.43062189216,1,
5478,2013-08-23,10.62,620.051589314,11.7673561792,5.89796874957,1,
5479,2013-08-26,10.9,636.399249466,12.5427924524,7.22693349013,1,
5480,2013-08-27,10.88,635.231456843,12.914232942,8.36439338051,1,
5481,2013-08-28,10.63,620.635108428,11.8936957547,9.07025385535,1,
5482,2013-08-29,10.64,621.219126065,11.0051771915,9.45723852259,1,
5483,2013-08-30,10.61,619.467288129,10.0438815339,9.57456712484,1,
5484,2013-09-02,10.75,627.641158996,9.82831615573,9.62531693102,1,
5485,2013-09-03,11.2,653.914217912,11.643278851,10.028909315,1,
5486,2013-09-04,11.08,646.908180981,12.3736850952,10.497864471,1,
5487,2013-09-05,11.03,643.98868436,12.572035726,10.912698722,1,
5488,2013-09-06,11.03,643.98868436,12.5841675794,11.2469924935,0,
5489,2013-09-09,12.13,708.212387874,17.5735216756,12.5122983299,1,
5490,2013-09-10,12.44,726.311463659,22.7260926492,14.5550571938,1,
5491,2013-09-11,12.69,740.907418832,27.6683701193,17.1777197789,1,
5492,2013-09-12,13.47,786.448034238,34.8580853761,20.7137928983,1,
5493,2013-09-13,13.21,771.268014281,38.8828682688,24.3476079724,1,
5494,2013-09-16,13.2,770.684164395,41.5465036694,27.7873871118,1,
5495,2013-09-17,12.79,746.745943564,41.2503314108,30.4799759716,1,
5496,2013-09-18,12.79,746.745943564,40.5481983715,32.4936204516,1,
5497,2013-09-23,12.88,752.000794769,39.9551968173,33.9859357247,1,
5498,2013-09-24,12.27,716.386037129,36.1942012942,34.4275888386,1,
5499,2013-09-25,12.03,702.373526243,31.7172757135,33.8855262136,1,0.0
5500,2013-09-26,11.66,680.771326069,26.1250100656,32.333422984,1,
5501,2013-09-27,11.9,694.783642274,22.5636760493,30.3794735971,1,
5502,2013-09-30,11.88,693.615710971,19.4231528723,28.1882094521,1,
5503,2013-10-08,12.21,712.882968191,18.278271724,26.2062219065,1,
5504,2013-10-09,12.55,732.733907323,18.7565363766,24.7162848005,1,
5505,2013-10-10,12.28,716.969870041,17.659965408,23.305020922,1,
5506,2013-10-11,12.69,740.908060062,18.5091746462,22.3458516668,1,
5507,2013-10-14,12.49,729.231349035,18.0321032307,21.4831019796,1,
5508,2013-10-15,12.21,712.883440652,16.1487286242,20.4162273085,1,
5509,2013-10-16,12.01,701.206409895,13.5576181042,19.0445054677,1,
5510,2013-10-17,12.0,700.622304955,11.3264477233,17.5008939188,1,
5511,2013-10-18,12.2,712.299576912,10.3808237037,16.0768798758,1,
5512,2013-10-21,12.33,719.889841203,10.1271413674,14.8869321741,1,
5513,2013-10-22,12.05,703.541862799,8.50886614449,13.6113189682,1,
5514,2013-10-23,12.58,734.485744551,9.61247736431,12.8115506474,1,
5515,2013-10-24,13.0,759.007285619,12.323720458,12.7139846095,1,
5516,2013-10-25,13.43,784.112969605,16.3102051319,13.433228714,1,1.0
5517,2013-10-28,13.13,766.59745409,17.8503989507,14.3166627613,1,
5518,2013-10-29,14.12,824.398902128,23.4646218835,16.1462545858,1,
5519,2013-10-30,14.4,840.746732358,28.8999269132,18.6969890513,1,
5520,2013-10-31,13.9,811.554324317,30.5002737803,21.0576459971,1,
5521,2013-11-01,13.87,809.802990085,31.2668177543,23.0994803485,1,
5522,2013-11-04,13.56,791.703893256,30.0672667874,24.4930376363,1,
5523,2013-11-05,13.66,797.542709469,29.2505752515,25.4445451593,1,
5524,2013-11-06,13.15,767.766452411,25.9020633683,25.5360488011,1,
5525,2013-11-07,13.27,774.772321289,23.5422779189,25.1372946247,1,0.0
5526,2013-11-08,13.33,778.275066954,21.7045764041,24.4507509806,1,
5527,2013-11-11,13.4,782.36178933,20.3434425135,23.6292892872,1,
5528,2013-11-12,14.05,820.311812646,22.0725452566,23.317940481,1,
5529,2013-11-13,13.33,778.274113495,19.8222817156,22.618808728,1,
5530,2013-11-14,13.14,767.180594281,16.9484066768,21.4847283177,1,
5531,2013-11-15,13.36,780.025498971,15.5283157051,20.2934457952,1,
5532,2013-11-18,14.09,822.64687226,17.6387435458,19.7625053453,1,
5533,2013-11-19,13.82,806.882490247,17.8336437897,19.3767330342,1,
5534,2013-11-20,13.99,816.80795176,18.5748857108,19.2163635695,1,
5535,2013-11-21,13.94,813.88868014,18.7110748278,19.1153058212,1,
5536,2013-11-22,13.67,798.124470294,17.3470002757,18.7616447121,1,
5537,2013-11-25,13.5,788.198994382,15.2888184282,18.0670794553,1,
5538,2013-11-26,13.47,786.447616216,13.3623401648,17.1261315972,1,
5539,2013-11-27,13.57,792.286203319,12.1664699535,16.1341992685,1,
5540,2013-11-28,13.62,795.205777978,11.3237859151,15.1721165978,1,
5541,2013-11-29,13.6,794.038415896,10.4413944834,14.2259721749,1,
5542,2013-12-02,13.75,802.795865585,10.3296718898,13.4467121179,1,
5543,2013-12-03,13.54,790.53476433,9.14632933721,12.5866355617,1,
5544,2013-12-04,13.6,794.037623871,8.39440782109,11.7481900136,1,
5545,2013-12-05,13.43,784.112153572,6.91785734652,10.7821234802,1,
5546,2013-12-06,13.29,775.938568484,5.03015594373,9.6317299729,1,
5547,2013-12-09,13.19,770.100406694,3.02814158578,8.31101229547,1,
5548,2013-12-10,13.29,775.939307978,1.8908843811,7.0269867126,1,
5549,2013-12-11,12.84,749.66600301,-1.11755381809,5.39807860646,1,
5550,2013-12-12,12.72,742.659624546,-4.02077001895,3.51430888138,1,
5551,2013-12-13,12.55,732.733978664,-7.04133828066,1.40317944897,1,
5552,2013-12-16,12.75,744.410827348,-8.39615069004,-0.556686578832,1,
5553,2013-12-17,12.72,742.659228671,-9.50165944437,-2.34568115194,1,
5554,2013-12-18,12.76,744.994891945,-10.0731970455,-3.89118433065,1,
5555,2013-12-19,12.5,729.814876027,-11.6171300877,-5.43637348206,1,
5556,2013-12-20,11.91,695.367613878,-15.4423050348,-7.43755979262,1,
5557,2013-12-23,11.95,697.703353693,-18.0769294664,-9.56543372737,1,
5558,2013-12-24,11.7,683.106701831,-21.0994942897,-11.8722458398,1,
5559,2013-12-25,11.72,684.274131184,-23.1340222879,-14.1246011294,1,
5560,2013-12-26,11.45,668.50982375,-25.7219417138,-16.4440692463,1,
5561,2013-12-27,11.75,686.025449642,-26.0591284667,-18.3670810904,1,
5562,2013-12-30,11.74,685.441641984,-26.0729075483,-19.908246382,1,
5563,2013-12-31,12.25,715.217912354,-23.4112609582,-20.6088492972,1,
5564,2014-01-02,12.23,714.049961503,-21.1523001825,-20.7175394743,1,
5565,2014-01-03,11.93,696.534315947,-20.5386667395,-20.6817649273,1,1.0
5566,2014-01-06,11.67,681.354047065,-21.0348025369,-20.7523724492,1,0.0
5567,2014-01-07,11.63,679.018365392,-21.3701222549,-20.8759224104,1,
5568,2014-01-08,11.76,686.60843268,-20.7838275237,-20.857503433,1,1.0
5569,2014-01-09,11.82,690.111508904,-19.8081793885,-20.6476386241,1,
5570,2014-01-10,11.82,690.111508904,-18.8180484634,-20.281720592,1,
5571,2014-01-13,11.6,677.266463389,-18.8525301619,-19.9958825059,1,
5572,2014-01-14,11.72,684.272784953,-18.1057932463,-19.617864654,1,
5573,2014-01-15,11.67,681.353677252,-17.5472724226,-19.2037462077,1,
5574,2014-01-16,11.69,682.521517455,-16.8165549243,-18.726307951,1,
5575,2014-01-17,11.48,670.260700915,-17.0304846433,-18.3871432895,1,
5576,2014-01-20,11.3,659.751683386,-17.8423399851,-18.2781826286,1,
5577,2014-01-21,11.36,663.254964824,-17.995613429,-18.2216687887,1,
5578,2014-01-22,11.79,688.360491753,-15.9079011479,-17.7589152605,1,
5579,2014-01-23,11.7,683.105547759,-14.5101403215,-17.1091602727,1,
5580,2014-01-24,11.66,680.770009891,-13.4359815516,-16.3745245285,1,
5581,2014-01-27,11.39,665.006099542,-13.6988074827,-15.8393811193,1,
5582,2014-01-28,11.5,671.428728451,-13.2362670032,-15.3187582961,1,
5583,2014-01-29,11.56,674.931572128,-12.4436079638,-14.7437282296,1,
5584,2014-01-30,11.4,665.589844238,-12.4259803661,-14.2801786569,1,
5585,2014-02-07,11.38,664.422399651,-12.3636924391,-13.8968814134,1,
5586,2014-02-10,11.57,675.515596036,-11.2890672298,-13.3753185767,1,
5587,2014-02-11,12.0,700.621133162,-8.31575315286,-12.3634054919,1,
5588,2014-02-12,11.94,697.118027496,-6.17091718381,-11.1249078303,1,
5589,2014-02-13,12.22,713.466142359,-3.11604317702,-9.52313489963,1,
5590,2014-02-14,12.08,705.291960766,-1.33918437369,-7.88634479444,1,
5591,2014-02-17,11.97,698.869572172,-0.444124465539,-6.39790072866,1,
5592,2014-02-18,11.66,680.770247991,-1.18162618759,-5.35464582045,1,
5593,2014-02-19,12.0,700.621508423,-0.16239877088,-4.31619641053,1,
5594,2014-02-20,11.76,686.609078254,-0.479808770986,-3.54891888263,1,
5595,2014-02-21,11.6,677.267761745,-1.46820015906,-3.13277513791,1,
5596,2014-02-24,11.16,651.578318274,-4.27514958432,-3.3612500272,1,0.0
5597,2014-02-25,11.02,643.404268271,-7.07766779995,-4.10453358175,1,
5598,2014-02-26,11.11,648.65895093,-8.7735388075,-5.0383346269,1,
5599,2014-02-27,11.24,656.248909315,-9.39676255983,-5.91002021348,1,
5600,2014-02-28,11.13,649.826857489,-10.2902580949,-6.78606778976,1,
5601,2014-03-03,11.04,644.572357519,-11.2921847014,-7.68729117209,1,
5602,2014-03-04,10.98,641.069106756,-12.2279456683,-8.59542207133,1,
5603,2014-03-05,10.7,624.721203464,-14.1258481622,-9.70150728951,1,
5604,2014-03-06,10.77,628.808129577,-15.1258078831,-10.7863674082,1,
5605,2014-03-07,10.8,630.559989026,-15.5971287581,-11.7485196782,1,
5606,2014-03-10,10.31,601.951482324,-18.0708122716,-13.0129781969,1,
5607,2014-03-11,10.24,597.864231759,-20.128996696,-14.4361818967,1,
5608,2014-03-12,10.35,604.286489337,-20.9998272309,-15.7489109635,1,
5609,2014-03-13,10.56,616.547462206,-20.4647042903,-16.6920696289,1,
5610,2014-03-14,10.32,602.535188032,-20.930020675,-17.5396598381,1,
5611,2014-03-17,10.47,611.29303699,-20.3574342143,-18.1032147133,1,
5612,2014-03-18,10.38,606.038362044,-20.096009385,-18.5017736477,1,
5613,2014-03-19,10.24,597.864722655,-20.3142032234,-18.8642595628,1,
5614,2014-03-20,10.1,589.690716167,-20.9057094181,-19.2725495339,1,
5615,2014-03-21,10.79,629.976616823,-17.9172084139,-19.0014813099,1,1.0
5616,2014-03-24,10.79,629.976616823,-15.3716055368,-18.2755061553,1,
5617,2014-03-25,10.6,618.883358578,-14.0869446182,-17.4377938479,1,
5618,2014-03-26,10.7,624.721904183,-12.4541559913,-16.4410662765,1,
5619,2014-03-27,10.77,628.80883488,-10.7069549774,-15.2942440167,1,
5620,2014-03-28,10.78,629.392998287,-9.16944878323,-14.06928497,1,
5621,2014-03-31,10.77,628.808921585,-7.90694778364,-12.8368175327,1,
5622,2014-04-01,10.8,630.560783241,-6.68795150906,-11.607044328,1,
5623,2014-04-02,10.91,636.983044818,-5.14436431331,-10.3145083251,1,
5624,2014-04-03,10.77,628.809278387,-4.52841423919,-9.15728950789,1,
5625,2014-04-04,10.79,629.976977217,-3.9010766478,-8.10604693587,1,
5626,2014-04-08,11.28,658.585491706,-1.08295542294,-6.70142863329,1,
5627,2014-04-09,11.19,653.330638068,0.718125080349,-5.21751789056,1,
5628,2014-04-10,11.36,663.256037121,2.91281400224,-3.591451512,1,
5629,2014-04-11,11.4,665.591361628,4.78539885607,-1.91608143838,1,
5630,2014-04-14,11.28,658.585346955,5.63910492032,-0.405044166643,1,
5631,2014-04-15,10.97,640.48610445,4.79988542701,0.635941752088,1,
5632,2014-04-16,10.99,641.653710619,4.18082010036,1.34491742174,1,
5633,2014-04-17,10.9,636.399208383,3.22899016348,1.72173197009,1,
5634,2014-04-18,10.8,630.560882045,1.9807214149,1.77352985905,1,
5635,2014-04-21,10.69,624.138619461,0.467843512161,1.51239258967,1,0.0
5636,2014-04-22,11.06,645.741305358,1.00049994466,1.41001406067,1,
5637,2014-04-23,11.3,659.753891684,2.5242348059,1.63285820972,1,1.0
5638,2014-04-24,11.23,655.666716325,3.36323548273,1.97893366432,1,
5639,2014-04-25,11.25,656.834458747,4.07539796708,2.39822652487,1,
5640,2014-04-28,11.03,643.989404072,3.56224001956,2.63102922381,1,
5641,2014-04-29,11.16,651.579463188,3.72507266802,2.84983791265,1,
5642,2014-04-30,11.14,650.41183279,3.71705282903,3.02328089593,1,
5643,2014-05-05,10.99,641.654037462,2.96978235541,3.01258118782,1,0.0
5644,2014-05-06,10.95,639.318416765,2.16415304155,2.84289555857,1,
5645,2014-05-07,10.85,633.480160983,1.042569465,2.48283033986,1,
5646,2014-05-08,10.93,638.15081021,0.524542162839,2.09117270445,1,
5647,2014-05-09,11.05,645.157067956,0.671606379714,1.8072594395,1,
5648,2014-05-12,11.34,662.088570047,2.12983513379,1.87177457836,1,1.0
5649,2014-05-13,11.23,655.666310918,2.73573345633,2.04456635396,1,
5650,2014-05-14,11.31,660.337277717,3.55187640575,2.34602836431,1,
5651,2014-05-15,11.19,653.3310992,3.59192998695,2.59520868884,1,
5652,2014-05-16,11.27,658.001763228,3.95496590624,2.86716013232,1,
5653,2014-05-19,11.27,658.001763228,4.194324921,3.13259309006,1,
5654,2014-05-20,11.24,656.250162535,4.19432950776,3.3449403736,1,
5655,2014-05-21,11.33,661.504757586,4.56570445011,3.5890931889,1,
5656,2014-05-22,11.39,665.008086782,5.0841047602,3.88809550316,1,
5657,2014-05-23,11.58,676.101086678,6.31723200609,4.37392280375,1,
5658,2014-05-26,11.58,676.101086678,7.21136609326,4.94141146165,1,
5659,2014-05-27,11.58,676.101086678,7.82971768756,5.51907270683,1,
5660,2014-05-28,11.6,677.268713254,8.3180976358,6.07887769263,1,
5661,2014-05-29,11.5,671.429979677,8.14017044225,6.49113624255,1,
5662,2014-05-30,11.5,671.429979677,7.90800331976,6.77450965799,1,
5663,2014-06-03,11.51,672.01412376,7.68258469395,6.95612466518,1,
5664,2014-06-04,11.33,661.504494878,6.58004888326,6.8809095088,1,0.0
5665,2014-06-05,11.43,667.34293355,6.10699685857,6.72612697875,1,
5666,2014-06-06,11.38,664.423975559,5.43392529737,6.46768664248,1,
5667,2014-06-09,11.48,670.262269032,5.31039776669,6.23622886732,1,
5668,2014-06-10,11.75,686.026167337,6.41061853748,6.27110680135,1,1.0
5669,2014-06-11,11.78,687.777592143,7.33927418524,6.48474027813,1,
5670,2014-06-12,9.71,689.909014901,8.15324297048,6.8184408166,1,
5671,2014-06-13,10.12,719.040423055,11.0219263676,7.65913792679,1,
5672,2014-06-16,10.13,719.750834993,13.2005353789,8.76741741722,1,
5673,2014-06-17,10.04,713.355848824,14.2468479826,9.86330353029,1,
5674,2014-06-18,9.86,700.566805166,13.8840427166,10.6674513676,1,
5675,2014-06-19,9.78,694.882406109,12.9881145326,11.1315840006,1,
5676,2014-06-20,9.85,699.85567949,12.5348921563,11.4122456317,1,
5677,2014-06-23,9.77,694.171451661,11.5835129502,11.4464990954,1,
5678,2014-06-24,9.8,696.303252189,10.8761826976,11.3324358159,1,0.0
5679,2014-06-25,9.77,694.171867934,10.028036517,11.0715559561,1,
5680,2014-06-26,9.82,697.724639554,9.53266688626,10.7637781421,1,
5681,2014-06-27,9.82,697.724639554,9.03592239625,10.4182069929,1,
5682,2014-06-30,9.91,704.119285875,9.05387587963,10.1453407703,1,
5683,2014-07-01,9.86,700.567004078,8.68139101948,9.85255082012,1,
5684,2014-07-02,9.89,702.698829472,8.4606850662,9.57417766934,1,
5685,2014-07-03,9.96,707.672531787,8.58811181093,9.37696449766,1,
5686,2014-07-04,9.91,704.120015677,8.30668576105,9.16290875033,1,
5687,2014-07-07,9.86,700.567730198,7.70815897992,8.87195879625,1,
5688,2014-07-08,9.93,705.541060515,7.54811837631,8.60719071226,1,
5689,2014-07-09,9.65,685.646919231,5.74971497053,8.03569556392,1,
5690,2014-07-10,9.67,687.068265295,4.38856936742,7.30627032462,1,
5691,2014-07-11,9.67,687.068265295,3.27213256308,6.49944277231,1,
5692,2014-07-14,9.72,690.621095295,2.64355874128,5.7282659661,1,
5693,2014-07-15,9.72,690.621095295,2.12096034823,5.00680484253,0,
5694,2014-07-16,9.61,682.805336359,1.06386732922,4.21821733987,1,
5695,2014-07-17,9.59,681.384418454,0.110187127266,3.39661129735,1,
5696,2014-07-18,9.6,682.095102403,-0.581561173272,2.60097680322,1,
5697,2014-07-21,9.55,678.542751109,-1.40028018799,1.80072540498,1,
