date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2015-12-28,566758.42,489996.14,530462.8,1036898.21,1174932.23,1161254.63,3940672.86,4452734.33,4626714.26,6249332.49345
2015-12-29,571961.42,494484.14,535324.8,1046413.21,1185712.23,1171913.63,3976851.86,4493610.33,4669196.26,6306713.86441
2015-12-30,572434.42,494892.14,535766.8,1047278.21,1186692.23,1172882.63,3980140.86,4497326.33,4673058.26,6311929.51677
2015-12-31,567231.42,490404.14,530904.8,1037763.21,1175912.23,1162223.63,3943961.86,4456450.33,4630576.26,6254547.76554
2016-01-04,536013.42,463476.14,501732.8,980673.21,1111232.23,1098269.63,3726887.86,4211194.33,4375684.26,5910259.92924
2016-01-05,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5946773.51508
2016-01-06,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,6014590.52024
2016-01-07,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5706817.90873
2016-01-08,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5800712.18379
2016-01-11,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5612919.92755
2016-01-12,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5639003.16645
2016-01-13,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5586836.74816
2016-01-14,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5618134.20762
2016-01-15,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5456421.83259
2016-01-18,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5430340.13623
2016-01-19,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5586831.67828
2016-01-20,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5498151.89905
2016-01-21,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5383388.97446
2016-01-22,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5425121.00579
2016-01-25,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5409469.53169
2016-01-26,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5148646.54875
2016-01-27,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5153862.1277
2016-01-28,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5054748.20512
2016-01-29,531903.52,459931.03,497892.26,973157.22,1102717.01,1089849.99,3698309.74,4178906.0,4342127.34,5216459.7097
2016-02-01,521529.79,450961.26,488181.51,954184.21,1081209.06,1089849.99,3698309.74,4178906.0,4342127.34,5112130.51551
2016-02-02,529509.79,457861.26,495651.51,968779.21,1097754.06,1104845.53,3749213.54,4236415.94,4342127.34,5190376.78518
2016-02-03,524189.79,453261.26,490671.51,959049.21,1086724.06,1093745.53,3711533.54,4193845.94,4335556.65,5138213.49849
2016-02-04,529509.79,457861.26,495651.51,968779.21,1097754.06,1104845.53,3749213.54,4236415.94,4379566.65,5190376.64192
2016-02-05,527913.79,456481.26,494157.51,965860.21,1094445.06,1101515.53,3737909.54,4223644.94,4366363.65,5174727.65635
2016-02-15,520997.79,450501.26,487683.51,953211.21,1080106.06,1087085.53,3688925.54,4168303.94,4309150.65,5106912.85041
2016-02-16,532701.79,460621.26,498639.51,974617.21,1104372.06,1111505.53,3771821.54,4261957.94,4405972.65,5221675.39598
2016-02-17,540149.79,467061.26,505611.51,988239.21,1119814.06,1127045.53,3824573.54,4321555.94,4467586.65,5294705.74807
2016-02-18,536957.79,464301.26,502623.51,982401.21,1113196.06,1120385.53,3801965.54,4296013.94,4441180.65,5263408.7424
2016-02-19,534297.79,462001.26,500133.51,977536.21,1107681.06,1114835.53,3783125.54,4274728.94,4419175.65,5237328.55208
2016-02-22,547597.79,473501.26,512583.51,1001861.21,1135256.06,1142585.53,3877325.54,4381153.94,4529200.65,5367738.03302
2016-02-23,538553.79,465681.26,504117.51,985320.21,1116505.06,1123715.53,3813269.54,4308784.94,4454383.65,5279057.63298
2016-02-24,540149.79,467061.26,505611.51,988239.21,1119814.06,1127045.53,3824573.54,4321555.94,4467586.65,5294704.7598
2016-02-25,514613.79,444981.26,481707.51,941535.21,1066870.06,1073765.53,3643709.54,4117219.94,4256338.65,5044312.87701
2016-02-26,520997.79,450501.26,487683.51,953211.21,1080106.06,1087085.53,3688925.54,4168303.94,4309150.65,5106912.79981
2016-02-29,508761.79,439921.26,476229.51,930832.21,1054737.06,1061555.53,3602261.54,4070392.94,4207927.65,4986936.09741
2016-03-01,516209.79,446361.26,483201.51,944454.21,1070179.06,1077095.53,3655013.54,4129990.94,4269541.65,5059964.78962
2016-03-02,537489.79,464761.26,503121.51,983374.21,1114299.06,1121495.53,3805733.54,4300270.94,4445581.65,5268622.55765
2016-03-03,538021.79,465221.26,503619.51,984347.21,1115402.06,1122605.53,3809501.54,4304527.94,4449982.65,5273838.49398
2016-03-04,553449.79,478561.26,518061.51,1012564.21,1147389.06,1154795.53,3918773.54,4427980.94,4577611.65,5425113.27734
2016-03-07,550257.79,475801.26,515073.51,1006726.21,1140771.06,1148135.53,3896165.54,4402438.94,4551205.65,5393815.79884
2016-03-08,547065.79,473041.26,512085.51,1000888.21,1134153.06,1141475.53,3873557.54,4376896.94,4524799.65,5362515.48576
2016-03-09,541213.79,467981.26,506607.51,990185.21,1122020.06,1129265.53,3832109.54,4330069.94,4476388.65,5305136.57006
2016-03-10,540149.79,467061.26,505611.51,988239.21,1119814.06,1127045.53,3824573.54,4321555.94,4467586.65,5294701.36643
2016-03-11,540681.79,467521.26,506109.51,989212.21,1120917.06,1128155.53,3828341.54,4325812.94,4471987.65,5299916.64728
2016-03-14,546001.79,472121.26,511089.51,998942.21,1131947.06,1139255.53,3866021.54,4368382.94,4515997.65,5352083.72684
2016-03-15,549193.79,474881.26,514077.51,1004780.21,1138565.06,1145915.53,3888629.54,4393924.94,4542403.65,5383382.71247
2016-03-16,550789.79,476261.26,515571.51,1007699.21,1141874.06,1149245.53,3899933.54,4406695.94,4555606.65,5399032.20602
2016-03-17,554513.79,479481.26,519057.51,1014510.21,1149595.06,1157015.53,3926309.54,4436494.94,4586413.65,5435545.86083
2016-03-18,560897.79,485001.26,525033.51,1026186.21,1162831.06,1170335.53,3971525.54,4487578.94,4639225.65,5498141.60696
2016-03-21,574729.79,496961.26,537981.51,1051484.21,1191509.06,1199195.53,4069493.54,4598260.94,4753651.65,5633769.76412
2016-03-22,570473.79,493281.26,533997.51,1043700.21,1182685.06,1190315.53,4039349.54,4564204.94,4718443.65,5592040.43148
2016-03-23,569409.79,492361.26,533001.51,1041754.21,1180479.06,1188095.53,4031813.54,4555690.94,4709641.65,5581605.68403
2016-03-24,559833.79,484081.26,524037.51,1024240.21,1160625.06,1168115.53,3963989.54,4479064.94,4630423.65,5487711.91321
2016-03-25,563557.79,487301.26,527523.51,1031051.21,1168346.06,1175885.53,3990365.54,4508863.94,4661230.65,5524227.14828
2016-03-28,557705.79,482241.26,522045.51,1020348.21,1156213.06,1163675.53,3948917.54,4462036.94,4612819.65,5466847.0009
2016-03-29,555045.79,479941.26,519555.51,1015483.21,1150698.06,1158125.53,3930077.54,4440751.94,4590814.65,5440764.67385
2016-03-30,556338.29,481058.83,520765.4,1041754.21,1180479.06,1188095.53,4031813.54,4555690.94,4709641.65,5581609.74897
2016-03-31,551916.64,477234.7,516625.44,1035916.21,1173861.06,1181435.53,4009205.54,4530148.94,4683235.65,5550313.6631
2016-04-01,552952.64,478130.7,517595.44,1037862.21,1176067.06,1183655.53,4016741.54,4538662.94,4692037.65,5560748.25279
2016-04-05,555024.64,479922.7,519535.44,1041754.21,1180479.06,1188095.53,3991904.77,4510602.92,4663028.46,5581612.18023
2016-04-06,556060.64,480818.7,520505.44,1043700.21,1182685.06,1190315.53,3991904.77,4510602.92,4663028.46,5592044.2134
2016-04-07,549326.64,474994.7,514200.44,1031051.21,1168346.06,1175885.53,3937858.06,4449535.08,4599896.44,5524229.49322
2016-04-08,548290.64,474098.7,513230.44,1029105.21,1166140.06,1173665.53,3930422.06,4441133.08,4591210.44,5513794.22371
2016-04-11,548503.8,480818.7,520505.44,1029505.6,1166593.94,1190315.53,3986192.06,4504148.08,4656355.44,5592040.47754
2016-04-12,548503.8,478578.7,518080.44,1025151.52,1161659.32,1184765.53,3967602.06,4483143.08,4634640.44,5565959.20075
2016-04-13,548503.8,480098.31,519725.56,1038591.52,1176891.32,1200305.53,4019654.06,4541957.08,4695442.44,5638990.15143
2016-04-14,548503.8,480098.31,519725.56,1041471.52,1180155.32,1203635.53,4030808.06,4554560.08,4708471.44,5654638.3491
2016-04-15,548503.8,480098.31,519725.56,1045311.52,1184507.32,1208075.53,4045680.06,4571364.08,4725843.44,5675503.9646
2016-04-18,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3989910.06,4508349.08,4660698.44,5597255.79144
2016-04-19,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5618122.36103
2016-04-20,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5487708.88667
2016-04-21,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5482490.07552
2016-04-22,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5503356.43274
2016-04-25,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5477276.02661
2016-04-26,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5524221.75943
2016-04-27,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5513786.50453
2016-04-28,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5560736.39662
2016-04-29,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5513787.09922
2016-05-03,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5571169.08156
2016-05-04,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5592033.10977
2016-05-05,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5592033.10977
2016-05-06,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5487702.54804
2016-05-09,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5399021.27487
2016-05-10,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5362507.69398
2016-05-11,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5409456.44884
2016-05-12,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5414671.16486
2016-05-13,548503.8,480098.31,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5399022.76519
2016-05-16,549820.05,481250.65,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5404238.22119
2016-05-17,548467.22,480066.29,519725.56,1037034.88,1175127.13,1198505.66,3995063.21,4514171.66,4666717.84,5372936.87341
2016-05-18,548193.24,479826.82,519466.0,1036516.79,1174540.03,1198505.66,3995063.21,4514171.66,4666717.84,5372936.87341
2016-05-19,545533.24,477501.82,516946.0,1031486.79,1168225.57,1198505.66,3995063.21,4514171.66,4666717.84,5346856.63783
2016-05-20,548193.24,479826.82,519466.0,1036516.79,1173336.83,1203747.06,4012542.02,4533921.15,4687135.96,5372938.6045
2016-05-23,548433.71,480037.0,519693.81,1034504.79,1171058.83,1201411.06,4004752.02,4525119.15,4678035.96,5362504.35773
2016-05-24,548433.71,480037.0,519693.81,1027462.79,1163085.83,1193235.06,3977487.02,4494312.15,4646185.96,5325991.06556
2016-05-25,548433.71,480037.0,519693.81,1028935.58,1164753.32,1194945.01,3985277.02,4503114.15,4655285.96,5336424.68206
2016-05-26,548433.71,480037.0,519693.81,1028935.58,1164753.32,1194945.01,3981382.02,4498713.15,4650735.96,5331205.65872
2016-05-27,548433.71,480037.0,519693.81,1028935.58,1164753.32,1194945.01,4000857.02,4487572.02,4639217.63,5357285.9168
2016-05-30,548433.71,480037.0,519693.81,1028935.58,1164753.32,1194945.01,3983189.3,4487572.02,4639217.63,5362503.91329
2016-05-31,548433.71,480037.0,519693.81,1028935.58,1164753.32,1194945.01,3983189.3,4487572.02,4639217.63,5503350.07857
2016-06-01,546075.66,477973.14,517462.49,1024513.68,1159747.56,1189808.0,3966062.92,4468277.68,4619271.55,5466835.3508
2016-06-02,545033.66,477061.14,516476.49,1022559.68,1157535.56,1187538.0,3958494.92,4459751.68,4610457.55,5456404.62895
2016-06-03,547117.66,478885.14,518448.49,1026467.68,1161959.56,1192078.0,3973630.92,4476803.68,4628085.55,5477269.92025
2016-06-06,547638.66,479341.14,518941.49,1027444.68,1163065.56,1193213.0,3977414.92,4481066.68,4632492.55,5482484.28121
2016-06-07,548159.66,479797.14,519434.49,1028421.68,1164171.56,1194348.0,3981198.92,4485329.68,4636899.55,5487698.12377
2016-06-08,547117.66,478885.14,518448.49,1026467.68,1161959.56,1192078.0,3973630.92,4476803.68,4628085.55,5477266.00963
2016-06-13,538260.66,471133.14,510067.49,1009858.68,1143157.56,1172783.0,3909302.92,4404332.68,4553166.55,5388589.07294
2016-06-14,541907.66,474325.14,513518.49,1016697.68,1150899.56,1180728.0,3935790.92,4434173.68,4584015.55,5425102.15249
2016-06-15,543991.66,476149.14,515490.49,1020605.68,1155323.56,1185268.0,3950926.92,4451225.68,4601643.55,5445967.09537
2016-06-16,543988.42,476148.64,515486.98,1020601.94,1155321.37,1185267.62,3950926.68,4451217.51,4601642.89,5445967.09537
2016-06-17,544623.1,476704.14,516087.55,1021792.12,1156668.7,1186650.28,3955536.36,4456410.7,4607011.51,5452322.53897
2016-06-20,545892.46,477815.14,517288.69,1024172.48,1159363.36,1189415.6,3964755.72,4466797.08,4617748.75,5465031.90281
2016-06-21,546527.14,478370.64,517889.26,1025362.66,1160710.69,1190798.26,3969365.4,4471990.27,4623117.37,5471387.73491
2016-06-22,554143.3,485036.64,525096.1,1039644.82,1176878.65,1207390.18,4024681.56,4534308.55,4687540.81,5547642.46578
2016-06-23,549700.54,481148.14,520892.11,1031313.56,1167447.34,1197711.56,3992413.8,4497956.22,4649960.47,5503161.46849
2016-06-24,543988.42,476148.64,515486.98,1020601.94,1155321.37,1185267.62,3950926.68,4451217.51,4601642.89,5445967.11134
2016-06-27,542538.81,478370.64,517889.26,1025362.66,1160710.69,1190798.26,3969365.4,4471990.27,4623117.37,5471383.43985
2016-06-28,542538.81,475434.55,514714.95,1027743.02,1163405.35,1193563.58,3978584.76,4482376.65,4633854.61,5484093.46358
2016-06-29,542538.81,475434.55,514714.95,1025013.93,1160315.92,1201859.54,4006242.84,4513535.79,4666066.33,5522218.88134
2016-06-30,542538.81,475434.55,514714.95,1025013.93,1160315.92,1198676.66,4010852.52,4518728.98,4671434.95,5528574.95527
2016-07-01,542538.81,475434.55,514714.95,1025013.93,1160315.92,1199454.66,4015462.2,4523922.17,4676803.57,5534927.2879
2016-07-04,542538.81,475434.55,514714.95,1025013.93,1160315.92,1193530.8,3995631.36,4501581.07,4730489.77,5598473.78809
2016-07-05,542538.81,475197.12,514458.14,1025013.93,1159736.22,1192934.36,3993634.57,4499331.44,4730489.77,5598473.78809
2016-07-06,541037.9,474119.12,513292.14,1022178.07,1157104.22,1190226.36,3984568.57,4489117.44,4719752.53,5585765.25259
2016-07-07,540422.9,473580.12,512709.14,1021016.07,1155788.22,1188872.36,3980035.57,4484010.44,4714383.91,5579408.65173
2016-07-08,537962.9,471424.12,510377.14,1016368.07,1150524.22,1183456.36,3974065.61,4477284.52,4707313.44,5553988.86592
2016-07-11,538577.9,471963.12,510960.14,1017530.07,1151840.22,1184810.36,3974065.61,4477284.52,4707313.44,5560342.62918
2016-07-12,546572.9,478970.12,518539.14,1032636.07,1168948.22,1202412.36,4026487.72,4536343.22,4769401.38,5642952.63962
2016-07-13,553337.9,484899.12,524952.14,1045418.07,1183424.22,1217306.36,4076361.72,4592531.22,4828471.38,5712851.89397
2016-07-14,550262.9,482204.12,522037.14,1039608.07,1176844.22,1210536.36,4053691.72,4566991.22,4801621.38,5681077.01173
2016-07-15,553337.9,484899.12,524952.14,1045418.07,1183424.22,1217306.36,4076361.72,4592531.22,4828471.38,5712851.27546
2016-07-18,556412.9,487594.12,527867.14,1051228.07,1190004.22,1224076.36,4099031.72,4618071.22,4855321.38,5744626.15425
2016-07-19,552107.9,483821.12,523786.14,1043094.07,1180792.22,1214598.36,4067293.72,4582315.22,4817731.38,5700145.51394
2016-07-20,551492.9,483282.12,523203.14,1041932.07,1179476.22,1213244.36,4062759.72,4577207.22,4812361.38,5693789.85169
2016-07-21,553337.9,484899.12,524952.14,1045418.07,1183424.22,1217306.36,4076361.72,4592531.22,4828471.38,5712852.66012
2016-07-22,550262.9,482204.12,522037.14,1039608.07,1176844.22,1210536.36,4053691.72,4566991.22,4801621.38,5681077.77362
2016-07-25,552722.9,484360.12,524369.14,1044256.07,1182108.22,1215952.36,4071827.72,4587423.22,4823101.38,5706494.91558
2016-07-26,560717.9,491367.12,531948.14,1059362.07,1199216.22,1233554.36,4130769.72,4653827.22,4892911.38,5789107.84247
2016-07-27,554567.9,485977.12,526118.14,1047742.07,1186056.22,1220014.36,4085429.72,4602747.22,4839211.38,5725560.80569
2016-07-28,558872.9,489750.12,530199.14,1055876.07,1195268.22,1229492.36,4117167.72,4638503.22,4876801.38,5770042.68759
2016-07-29,566252.9,496218.12,537195.14,1069820.07,1211060.22,1245740.36,4171575.72,4699799.22,4941241.38,5846299.57175
2016-08-01,571172.9,500530.12,541859.14,1079116.07,1221588.22,1256572.36,4207847.72,4740663.22,4984201.38,5897138.99282
2016-08-02,569327.9,498913.12,540110.14,1075630.07,1217640.22,1252510.36,4194245.72,4725339.22,4968091.38,5878073.54246
2016-08-03,565022.9,495140.12,536029.14,1067496.07,1208428.22,1243032.36,4162507.72,4689583.22,4930501.38,5833588.28189
2016-08-04,553337.9,484899.12,524952.14,1045418.07,1183424.22,1217306.36,4076361.72,4592531.22,4828471.38,5712850.50522
2016-08-05,551894.5,483634.09,523583.84,1051228.07,1190004.22,1224076.36,4099031.72,4618071.22,4855321.38,5744625.37973
2016-08-08,551894.5,483634.09,523583.84,1048492.14,1186905.7,1220888.37,4088356.42,4606044.44,4892911.38,5789106.01404
2016-08-09,551894.5,483634.09,523583.84,1048492.14,1186905.7,1220888.37,4108763.47,4629037.59,4914391.38,5814525.97855
2016-08-10,551894.5,483634.09,523583.84,1048492.14,1186905.7,1220888.37,4104273.47,4623978.59,4909021.38,5808170.70166
2016-08-11,551894.5,483634.09,523583.84,1048492.14,1186905.7,1220888.37,4093634.41,4611991.29,4896297.16,5859009.61981
2016-08-12,568961.12,498588.79,539794.28,1048492.14,1186905.7,1220888.37,4093634.41,4611991.29,4896297.16,6036941.88295
2016-08-15,579725.12,508020.79,550018.28,1061120.25,1201192.98,1235590.44,4142937.05,4667538.85,4955278.28,6151323.82081
2016-08-16,570157.12,499636.79,540930.28,1043584.25,1181352.98,1215174.44,4074473.05,4590402.85,4873374.28,6049648.58937
2016-08-17,571951.12,501208.79,542634.28,1046872.25,1185072.98,1219002.44,4087310.05,4604865.85,4888731.28,6068711.03208
2016-08-18,568961.12,498588.79,539794.28,1041392.25,1178872.98,1212622.44,4065915.05,4580760.85,4863136.28,6036935.26111
2016-08-19,569559.12,499112.79,540362.28,1042488.25,1180112.98,1213898.44,4070194.05,4585581.85,4868255.28,6043292.15394
2016-08-22,562981.12,493348.79,534114.28,1030432.25,1166472.98,1199862.44,4023125.05,4532550.85,4811946.28,5973389.3936
2016-08-23,560346.63,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4023125.05,4532550.85,4811946.28,5973389.3936
2016-08-24,560346.63,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4017091.66,4525753.24,4804728.49,5992450.47916
2016-08-25,560346.63,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4017091.66,4525753.24,4804728.49,5998802.47666
2016-08-26,560346.63,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4017091.66,4525753.24,4804728.49,6005155.20849
2016-08-29,560346.63,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4017091.66,4525753.24,4804728.49,5986088.8407
2016-08-30,562439.03,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4017091.66,4525753.24,4804728.49,6017863.00027
2016-08-31,560412.45,491040.31,531611.95,1025603.82,1161010.16,1194241.02,4017091.66,4525753.24,4804728.49,6030572.72692
2016-09-01,560412.45,491040.31,531611.95,1019696.3,1154325.18,1194241.02,4017091.66,4525753.24,4804728.49,6005153.86288
2016-09-02,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,6005153.86288
2016-09-05,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5986087.49936
2016-09-06,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5979730.27444
2016-09-07,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5973373.82116
2016-09-08,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5973373.82116
2016-09-09,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5960662.48167
2016-09-12,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5820861.10382
2016-09-13,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5839924.42394
2016-09-14,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5757312.85303
2016-09-19,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5795443.53606
2016-09-20,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5770024.72071
2016-09-21,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5770024.72071
2016-09-22,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5820864.40853
2016-09-23,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5814508.02459
2016-09-26,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5744606.00912
2016-09-27,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5757313.07761
2016-09-28,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5750957.00397
2016-09-29,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5757311.81146
2016-09-30,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5763667.8837
2016-10-10,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5795442.98475
2016-10-11,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5814504.19672
2016-10-12,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5801793.69055
2016-10-13,560412.45,491040.31,531611.95,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5763664.30241
2016-10-14,561366.64,491876.97,532516.65,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5776373.1822
2016-10-17,558898.64,489712.97,530176.65,1014934.67,1148936.91,1194241.02,4017091.66,4525753.24,4804728.49,5750957.1402
2016-10-18,561366.64,491876.97,532516.65,1020037.53,1154712.87,1200244.38,4017091.66,4525753.24,4804728.49,5776376.37076
2016-10-19,560749.64,491335.97,531931.65,1018915.53,1153442.87,1198924.38,4006260.2,4525753.24,4804728.49,5770022.35675
2016-10-20,560132.64,490794.97,531346.65,1017793.53,1152172.87,1197604.38,4001848.2,4513539.65,4791761.37,5763669.56214
2016-10-21,563834.64,494040.97,534856.65,1024525.53,1159792.87,1205524.38,4028320.2,4543395.65,4823459.37,5801796.23629
2016-10-24,570621.64,499991.97,541291.65,1036867.53,1173762.87,1220044.38,4076852.2,4598131.65,4881572.37,5871696.27735
2016-10-25,568770.64,498368.97,539536.65,1033501.53,1169952.87,1216084.38,4063616.2,4583203.65,4865723.37,5852630.87953
2016-10-26,565068.64,495122.97,536026.65,1026769.53,1162332.87,1208164.38,4037144.2,4553347.65,4834025.37,5814500.98935
2016-10-27,565685.64,495663.97,536611.65,1027891.53,1163602.87,1209484.38,4041556.2,4558323.65,4839308.37,5820856.23893
2016-10-28,566302.64,496204.97,537196.65,1029013.53,1164872.87,1210804.38,4045968.2,4563299.65,4844591.37,5827212.61395
2016-10-31,565068.64,495122.97,536026.65,1026769.53,1162332.87,1208164.38,4037144.2,4553347.65,4834025.37,5814503.46324
2016-11-01,564451.64,494581.97,535441.65,1025647.53,1161062.87,1206844.38,4032732.2,4548371.65,4828742.37,5808148.21095
2016-11-02,560132.64,490794.97,531346.65,1017793.53,1152172.87,1197604.38,4001848.2,4513539.65,4791761.37,5763663.6038
2016-11-03,563834.64,494040.97,534856.65,1024525.53,1159792.87,1205524.38,4028320.2,4543395.65,4823459.37,5801790.23854
2016-11-04,562600.64,492958.97,533686.65,1022281.53,1157252.87,1202884.38,4019496.2,4533443.65,4812893.37,5789078.51613
2016-11-07,563217.64,493499.97,534271.65,1023403.53,1158522.87,1204204.38,4023908.2,4538419.65,4818176.37,5795434.92434
2016-11-08,565068.64,495122.97,536026.65,1026769.53,1162332.87,1208164.38,4037144.2,4553347.65,4834025.37,5814496.10981
2016-11-09,560132.64,490794.97,531346.65,1017793.53,1152172.87,1197604.38,4001848.2,4513539.65,4791761.37,5763659.97032
2016-11-10,560525.36,494581.97,535441.65,1025647.53,1161062.87,1206844.38,4032732.2,4548371.65,4828742.37,5808143.89797
2016-11-11,560525.36,496745.97,537781.65,1030135.53,1166142.87,1212124.38,4050380.2,4568275.65,4849874.37,5833560.33567
2016-11-14,563295.67,498909.97,540121.65,1034623.53,1171222.87,1217404.38,4068028.2,4588179.65,4871006.37,5858977.15805
