date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2014-12-22,4089748.74,3058874.98,3590193.68,5249460.42,6558091.36,6553727.61,5931998.44,7505984.57,7527572.53,6611811.87805
2014-12-23,3932454.74,2941228.98,3452133.68,5047562.42,6305866.36,6301679.61,5703845.44,7217297.57,7238059.53,6357508.3696
2014-12-24,3751166.74,2805636.98,3293013.68,4814866.42,6015166.36,6011183.61,5440889.44,6884573.57,6904383.53,6064414.51874
2014-12-25,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7026317.57,6331642.94451
2014-12-26,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7026317.57,6508359.09909
2014-12-29,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7026317.57,6430772.95027
2014-12-30,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7286006.67,6680762.81794
2014-12-31,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6827305.35035
2015-01-05,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6904890.84836
2015-01-06,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6801448.67856
2015-01-07,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6672146.33773
2015-01-08,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6448015.59795
2015-01-09,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6499735.13106
2015-01-12,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6366120.07597
2015-01-13,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6327331.30635
2015-01-14,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6383366.1524
2015-01-15,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6616116.44905
2015-01-16,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6624737.24878
2015-01-19,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,5960971.70014
2015-01-20,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,5960971.70014
2015-01-21,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6215272.71384
2015-01-22,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6163549.21432
2015-01-23,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6206650.91397
2015-01-26,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6180787.79961
2015-01-27,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6029933.31179
2015-01-28,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6060107.09808
2015-01-29,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,5991143.0793
2015-01-30,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6004071.96607
2015-02-02,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,5874768.27221
2015-02-03,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,6012696.0817
2015-02-04,3817414.18,2855185.88,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,5909253.65831
2015-02-05,3676874.66,2750071.17,3351160.34,4899899.7,6121395.83,6117338.54,5536980.52,7006159.73,7322008.67,5943734.15341
2015-02-06,3602226.66,2694239.17,3303050.2,4829545.51,6033502.3,6029504.07,5536980.52,7006159.73,7322008.67,5823046.63142
2015-02-09,3591500.01,2686216.31,3293216.76,4815165.52,6015537.38,6011551.21,5536980.52,7006159.73,7322008.67,5827355.68593
2015-02-10,3591500.01,2686216.31,3293216.76,4815165.52,6015537.38,6011551.21,5536980.52,7006159.73,7322008.67,5935109.31992
2015-02-11,3574087.24,2673198.54,3277255.61,4815165.52,6015537.38,6011551.21,5536980.52,7006159.73,7322008.67,5917867.82735
2015-02-12,3607926.24,2698496.54,3308273.61,4815165.52,6015537.38,6011551.21,5536980.52,7006159.73,7322008.67,5973898.19993
2015-02-13,3631353.24,2716010.54,3329747.61,4816211.48,6016844.22,6012857.14,5536980.52,7006159.73,7322008.67,6012692.69484
2015-02-16,3623544.24,2710172.54,3322589.61,4805855.48,6003905.22,5999927.14,5536980.52,7006159.73,7322008.67,5999759.39286
2015-02-17,3641765.24,2723794.54,3339291.61,4830019.48,6034096.22,6030097.14,5542135.76,7012682.85,7328825.93,6029932.18285
2015-02-25,3592308.24,2686820.54,3293957.61,4764431.48,5952149.22,5948207.14,5466876.76,6917454.85,7229303.93,5948039.67387
2015-02-26,3662589.24,2739362.54,3358379.61,4857635.48,6068600.22,6064577.14,5573823.76,7052778.85,7370729.93,6064413.07009
2015-02-27,3641765.24,2723794.54,3339291.61,4830019.48,6034096.22,6030097.14,5542135.76,7012682.85,7328825.93,6029930.81737
2015-03-02,3652177.24,2731578.54,3348835.61,4843827.48,6051348.22,6047337.14,5557979.76,7032730.85,7349777.93,6047170.38958
2015-03-03,3540248.24,2647900.54,3246237.61,4695391.48,5865889.22,5862007.14,5387656.76,6817214.85,7124543.93,5861830.66431
2015-03-04,3532439.24,2642062.54,3239079.61,4685035.48,5852950.22,5849077.14,5375773.76,6802178.85,7108829.93,5848899.46586
2015-03-05,3482982.24,2605088.54,3193745.61,4619447.48,5771003.22,5767187.14,5300514.76,6706950.85,7009307.93,5767009.02444
2015-03-06,3472559.83,2597296.75,3208061.61,4640159.48,5796881.22,5793047.14,5324280.76,6737022.85,7040735.93,5792868.29291
2015-03-09,3472559.83,2597296.75,3208016.27,4885251.48,6103104.22,6099057.14,5605511.76,7092874.85,7412633.93,6098888.14622
2015-03-10,3411376.69,2551551.42,3151501.53,4754075.48,5939210.22,5935277.14,5454993.76,6902418.85,7213589.93,5935102.50505
2015-03-11,3433669.69,2568219.42,3172093.53,4785143.48,5978027.22,5974067.14,5490642.76,6947526.85,7260731.93,5973894.33502
2015-03-12,3616967.69,2705267.42,3341405.53,5040591.48,6297189.22,6293007.14,5783756.76,7318414.85,7648343.93,6292846.52746
2015-03-13,3713570.69,2777495.42,3430637.53,5175219.48,6465396.22,6461097.14,5938235.76,7513882.85,7852625.93,6460941.04391
2015-03-16,3817604.69,2855279.42,3526733.53,5320203.48,6646542.22,6642117.14,6104597.76,7724386.85,8072621.93,6641970.15102
2015-03-17,3815127.69,2853427.42,3524445.53,5316751.48,6642229.22,6637807.14,6100636.76,7719374.85,8067383.93,6637659.51239
2015-03-18,3842374.69,2873799.42,3549613.53,5354723.48,6689672.22,6685217.14,6144207.76,7774506.85,8125001.93,6685072.31428
2015-03-19,3763110.69,2814535.42,3476397.53,5244259.48,6551656.22,6547297.14,6017455.76,7614122.85,7957385.93,6547145.9023
2015-03-20,3795311.69,2838611.42,3506141.53,5289135.48,6607725.22,6603327.14,6068948.76,7679278.85,8025479.93,6603176.37693
2015-03-23,3822558.69,2858983.42,3531309.53,5327107.48,6655168.22,6650737.14,6112519.76,7734410.85,8083097.93,6650587.18331
2015-03-24,3802742.69,2844167.42,3513005.53,5299491.48,6620664.22,6616257.14,6080831.76,7694314.85,8041193.93,6616103.88877
2015-03-25,3693754.69,2762679.42,3412333.53,5147603.48,6430892.22,6426617.14,5906547.76,7473786.85,7810721.93,6426459.8869
2015-03-26,3743294.69,2799719.42,3458093.53,5216643.48,6517152.22,6512817.14,5985767.76,7574026.85,7915481.93,6512664.41982
2015-03-27,3735863.69,2794163.42,3451229.53,5206287.48,6504213.22,6499887.14,5973884.76,7558990.85,7899767.93,6499736.78095
2015-03-30,3879529.69,2901579.42,3583933.53,5406503.48,6754367.22,6749867.14,6203622.76,7849686.85,8203571.93,6749729.65702
2015-03-31,3901822.69,2918247.42,3604525.53,5437571.48,6793184.22,6788657.14,6239271.76,7894794.85,8250713.93,6788520.35336
2015-04-01,3953839.69,2957139.42,3652573.53,5510063.48,6883757.22,6879167.14,6322452.76,8000046.85,8360711.93,6879031.69523
2015-04-02,3914207.69,2927507.42,3615965.53,5454831.48,6814749.22,6810207.14,6259076.76,7919854.85,8276903.93,6810069.40249
2015-04-03,3926592.69,2936767.42,3627405.53,5472091.48,6836314.22,6831757.14,6278881.76,7944914.85,8303093.93,6831623.27214
2015-04-07,3992428.87,3114559.42,3847053.53,5803483.48,7250362.22,7245517.14,6659137.76,8426066.85,8805941.93,7245401.03049
2015-04-08,3992428.87,3320131.42,4101021.53,6186655.48,7729105.22,7723927.14,7098808.76,8982398.85,9387359.93,7723829.35134
2015-04-09,3999318.41,3334947.42,4119325.53,6214271.48,7763609.22,7758407.14,7130496.76,9022494.85,9429263.93,7758308.52556
2015-04-10,4399098.41,3668307.42,4531165.53,6835631.48,8539949.22,8534207.14,7843476.76,9924654.85,10372103.93,8534139.37812
2015-04-13,4447470.41,3708639.56,4581000.39,6910818.84,8633890.74,8628084.64,7929757.74,10033827.29,10486198.45,8628031.97956
2015-04-14,4382958.41,3654845.72,4514542.23,6810550.68,8508613.62,8502894.64,7814704.86,9888246.65,10334053.33,8502839.23553
2015-04-15,4477038.41,3733295.07,4611460.38,6956775.08,8691309.42,8685463.39,7982490.31,10100551.75,10555931.63,8685412.1996
2015-04-16,4571118.41,3811744.42,4708378.53,7102999.48,8874005.22,8868032.14,8150275.76,10312856.85,10777809.93,8867988.24945
2015-04-17,4552302.41,3796054.55,4688994.9,7073754.6,8837466.06,8831518.39,8116718.67,10270395.83,10733434.27,8831469.87383
2015-04-20,4382958.41,3654845.72,4514542.23,6810550.68,8508613.62,8502894.64,7814704.86,9888246.65,10334053.33,8502833.21689
2015-04-21,4452846.41,3713122.38,4586538.57,6919174.52,8644330.5,8638517.14,7939345.48,10045959.01,10498877.21,8638461.90953
2015-04-22,4557678.41,3800537.37,4694533.08,7082110.28,8847905.82,8841950.89,8126306.41,10282527.55,10746113.03,8841906.32596
2015-04-23,4479726.41,3735536.48,4614229.47,6960952.92,8696529.3,8690679.64,7987284.18,10106617.61,10562271.01,8690630.15063
2015-04-24,4339950.41,3618983.16,4470236.79,6743705.24,8425095.54,8419434.64,7738002.94,9791192.89,10232623.25,8419378.20237
2015-04-27,4415214.41,3681742.64,4547771.31,6860684.76,8571252.18,8565489.64,7872231.3,9961036.97,10410125.89,8565437.57543
2015-04-28,4490478.41,3744502.12,4625305.83,6977664.28,8717408.82,8711544.64,8006459.66,10130881.05,10587628.53,8711495.41696
2015-04-29,4477038.41,3733295.07,4611460.38,6956775.08,8691309.42,8685463.39,7982490.31,10100551.75,10555931.63,8685413.19968
2015-04-30,4515952.58,3765743.96,4625305.83,6977664.28,8717408.82,8711544.64,8051891.17,10188367.2,10647706.83,8711495.49552
2015-05-04,4515952.58,3765743.96,4615604.32,6902463.16,8623450.98,8617652.14,7956363.4,10067489.66,10521394.37,8617602.99707
2015-05-05,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8273312.52213
2015-05-06,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8200283.9925
2015-05-07,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8174198.88912
2015-05-08,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8268095.91176
2015-05-11,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8361988.40893
2015-05-12,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8325471.60555
2015-05-13,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8283736.01639
2015-05-14,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8288954.77008
2015-05-15,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8059433.6125
2015-05-18,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,7918586.95069
2015-05-19,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8132460.06564
2015-05-20,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8210710.59639
2015-05-21,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8236796.02395
2015-05-22,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8487186.38629
2015-05-25,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8659331.98776
2015-05-26,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8669766.4828
2015-05-27,4515952.58,3765743.96,4615604.32,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8596732.36995
2015-05-28,4237663.49,3533683.65,4331103.87,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8085519.08284
2015-05-29,4188469.49,3492661.65,4324607.82,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,7991621.94973
2015-06-01,4346983.49,3487424.51,4324607.82,6842051.59,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8294176.76513
2015-06-02,4311454.49,3457185.87,4287113.01,6782719.29,8547971.52,8542225.17,7886724.04,9979370.42,10429313.09,8226363.5759
2015-06-03,4327852.49,3470337.87,4303421.01,6808525.29,8570769.87,8565006.68,7907757.98,9979370.42,10429313.09,8257664.8893
2015-06-04,4475434.49,3588705.87,4450193.01,7040779.29,8863125.87,8857146.68,8177487.98,10295122.24,10759273.49,8539350.35401
2015-06-05,4456303.49,3573361.87,4431167.01,7010672.29,8825227.87,8819276.68,8142522.98,10251099.24,10713269.49,8502836.09189
2015-06-08,4726870.49,3790369.87,4700249.01,7436471.29,9361213.87,9354866.68,8637027.98,10873710.24,11363897.49,9019264.34477
2015-06-09,4642147.49,3722417.87,4615991.01,7303140.29,9193379.87,9187156.68,8482182.98,10678751.24,11160165.49,8857557.95433
2015-06-10,4560157.49,3656657.87,4534451.01,7174110.29,9030959.87,9024856.68,8332332.98,10490081.24,10963005.49,8701062.62039
2015-06-11,4505497.49,3612817.87,4480091.01,7088090.29,8922679.87,8916656.68,8232432.98,10364301.24,10831565.49,8596736.87958
2015-06-12,4513696.49,3619393.87,4488245.01,7100993.29,8938921.87,8932886.68,8247417.98,10383168.24,10851281.49,8612382.9407
2015-06-15,4352449.49,3490065.87,4327883.01,6847234.29,8619495.87,8613696.68,7952712.98,10012117.24,10463533.49,8304610.82393
2015-06-16,4275925.49,3428689.87,4251779.01,6726806.29,8467903.87,8462216.68,7812852.98,9836025.24,10279517.49,8158549.32876
2015-06-17,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8510906.68,7857807.98,9892626.24,10338665.49,8205493.62159
2015-06-18,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,8022921.38851
2015-06-19,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7631683.627
2015-06-23,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7798611.44298
2015-06-24,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7887289.45369
2015-06-25,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7756881.00987
2015-06-26,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7183073.49404
2015-06-29,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7073524.44019
2015-06-30,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7584735.125
2015-07-01,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7261314.43454
2015-07-02,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7172632.00135
2015-07-03,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,6817909.48572
2015-07-06,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7240442.60819
2015-07-07,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7642113.40232
2015-07-08,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,6880508.02276
2015-07-09,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7438668.59458
2015-07-10,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7751658.01437
2015-07-13,4318634.08,3462944.26,4294253.19,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7532565.15225
2015-07-14,4213218.29,3378424.19,4189427.48,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7235224.67543
2015-07-15,4125145.29,3307809.19,4101847.48,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7083950.59792
2015-07-16,4131219.29,3312679.19,4107887.48,6794018.02,8552508.45,8465730.48,7816097.24,9840109.95,10283786.01,7094385.25715
2015-07-17,4198033.29,3366249.19,4174327.48,6865128.08,8642029.52,8554335.3,7816097.24,9840109.95,10283786.01,7209144.03307
2015-07-20,4131219.29,3312679.19,4107887.48,6755854.08,8504463.52,8418177.3,7693415.77,9685651.9,10122365.31,7094381.6692
2015-07-21,4122108.29,3305374.19,4098827.48,6740953.08,8485704.52,8399610.3,7676447.77,9664288.9,10100039.31,7078731.46324
2015-07-22,4106923.29,3293199.19,4083727.48,6716118.08,8454439.52,8368665.3,7648167.77,9628683.9,10062829.31,7052646.3378
2015-07-23,4152478.29,3329724.19,4129027.48,6790623.08,8548234.52,8461500.3,7733007.77,9735498.9,10174459.31,7130895.44892
2015-07-24,4064405.29,3259109.19,4041447.48,6646580.08,8366897.52,8282019.3,7568983.77,9528989.9,9958641.31,6979620.63286
2015-07-27,3778927.29,3030219.19,3757567.48,6179682.08,7779115.52,7700253.3,7037319.77,8859615.9,9259093.31,6489274.36492
2015-07-28,3833593.29,3074049.19,3811927.48,6269088.08,7891669.52,7811655.3,7139127.77,8987793.9,9393049.31,6583167.67571
2015-07-29,3827519.29,3069179.19,3805887.48,6259154.08,7879163.52,7799277.3,7127815.77,8973551.9,9378165.31,6572733.35494
2015-07-30,3724261.29,2986389.19,3703207.48,6090276.08,7666561.52,7588851.3,6935511.77,8731437.9,9125137.31,6395374.71809
2015-07-31,3754631.29,3010739.19,3733407.48,6139946.08,7729091.52,7650741.3,6992071.77,8802647.9,9199557.31,6447541.78967
2015-08-03,3894333.29,3122749.19,3872327.48,6368428.08,8016729.52,7935435.3,7252247.77,9130213.9,9541889.31,6687499.95245
2015-08-04,3870298.47,3103478.6,3848427.2,6388296.08,8041741.52,7960191.3,7274871.77,9158697.9,9571657.31,6708364.95231
2015-08-05,3870298.47,3103478.6,3848427.2,6254187.08,7872910.52,7793088.3,7122159.77,8966430.9,9370723.31,6567522.83013
2015-08-06,3874548.42,3106885.99,3852652.41,6195211.41,7835392.52,7755954.3,7088223.77,8923704.9,9326071.31,6536222.01632
2015-08-07,3890348.54,3126717.99,3877244.41,6195211.41,7867345.35,7787580.09,7133471.77,8980672.9,9385607.31,6577955.7939
2015-08-10,3890348.54,3203566.99,3972538.41,6195211.41,8018563.85,7937263.5,7145363.51,8995644.8,9616309.31,6739668.25914
2015-08-11,3890348.54,3183734.99,3947946.41,6153779.78,7968915.85,7888119.5,7145363.51,8995644.8,9556773.31,6697936.23328
2015-08-12,3848611.8,3116801.99,3864948.41,6024395.78,7801353.85,7722258.5,7068693.9,8899122.64,9355839.31,6557092.03016
2015-08-13,3821445.42,3094800.86,3837666.66,6024395.78,7801353.85,7722258.5,7068693.9,8899122.64,9355839.31,6557092.03016
2015-08-14,3821445.42,3094800.86,3837666.66,6067993.39,7857816.04,7765259.5,7108054.9,8948675.64,9407933.31,6593608.47568
2015-08-17,3821445.42,3094800.86,3837666.66,6026521.44,7804105.33,7703829.5,7051824.9,8877885.64,9333513.31,6541446.43903
2015-08-18,3821445.42,3094800.86,3837666.66,5993494.28,7761331.54,7537968.5,6900003.9,8686752.64,9132579.31,6400602.55575
2015-08-19,3857383.67,3123902.41,3873753.04,5993494.28,7761331.54,7416254.17,6788592.59,8546492.87,8985127.24,6379736.59142
2015-08-20,3800611.67,3077930.41,3816747.04,5993494.28,7761331.54,7416254.17,6788592.59,8546492.87,8985127.24,6285839.62826
2015-08-21,3627141.67,2937460.41,3642562.04,5784310.51,7490420.05,7157405.37,6788592.59,8546492.87,8985127.24,5998935.05011
2015-08-24,3264431.67,2643750.41,3278357.04,5205975.51,6741425.05,6441760.37,6788592.59,8546492.87,8985127.24,5399041.5451
2015-08-25,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,6788592.59,8546492.87,8985127.24,4934777.96264
2015-08-26,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,6788592.59,8546492.87,8985127.24,5169520.41554
2015-08-27,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,6788592.59,8546492.87,8985127.24,5633784.70502
2015-08-28,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,6788592.59,8546492.87,8985127.24,5649435.35893
2015-08-31,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,7006715.25,8821102.02,9273832.17,5774632.49592
2015-09-01,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,6882454.83,8664662.29,9109362.34,6035455.32186
2015-09-02,3098922.36,2509726.7,3112165.55,4942073.7,6399648.86,6115202.22,6882454.83,8664662.29,9109362.34,6176298.70725
2015-09-07,3098922.36,2509726.7,3112165.55,4653312.91,6025739.79,5757917.33,6480365.73,8158435.49,8577118.01,5680737.20418
2015-09-08,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6545815.73,8240836.49,8663754.01,5738118.33068
2015-09-09,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6547880.38,8243435.87,8666486.98,5790283.56442
2015-09-10,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6547880.38,8243435.87,8666486.98,5764198.33696
2015-09-11,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6547880.38,8243435.87,8666486.98,5717248.94151
2015-09-14,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6547880.38,8243435.87,8666486.98,5670298.8932
2015-09-15,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6547880.38,8243435.87,8666486.98,5513804.31405
2015-09-16,3098922.36,2509726.7,3112165.55,4637799.78,6005652.23,5738722.88,6547880.38,8243435.87,8666486.98,5685945.28473
2015-09-17,3071705.72,2487691.91,3084834.4,4597070.26,5952908.07,5688326.3,6547880.38,8243435.87,8666486.98,5618129.01532
2015-09-18,3083113.72,2496927.91,3096290.4,4614142.26,5975016.07,5709450.3,6520484.56,8208944.67,8630224.2,5638994.74649
2015-09-21,3085965.72,2499236.91,3099154.4,4618410.26,5980543.07,5714731.3,6526515.56,8216537.67,8638207.2,5644210.81663
2015-09-22,3125893.72,2531562.91,3139250.4,4678162.26,6057921.07,5788665.3,6610949.56,8322839.67,8749969.2,5717241.26038
2015-09-23,3051741.72,2471528.91,3064786.4,4567194.26,5914219.07,5651359.3,6454143.56,8125421.67,8542411.2,5581611.14596
2015-09-24,3054593.72,2473837.91,3067650.4,4571462.26,5919746.07,5656640.3,6460174.56,8133014.67,8550394.2,5586829.95238
2015-09-25,3008961.72,2436893.91,3021826.4,4503174.26,5831314.07,5572144.3,6363678.56,8011526.67,8422666.2,5503368.29973
2015-09-28,3003257.72,2432275.91,3016098.4,4494638.26,5820260.07,5561582.3,6351616.56,7996340.67,8406700.2,5492933.91343
2015-09-29,2973123.49,2407879.01,2973138.4,4430618.26,5737355.07,5482367.3,6261151.56,7882445.67,8286955.2,5414687.06983
2015-09-30,2994469.98,2425164.13,3004642.4,4477566.26,5798152.07,5540458.3,6327492.56,7965968.67,8374768.2,5472066.50871
2015-10-08,3054403.98,2473695.13,3064786.4,4620006.49,5982610.17,5716706.4,6454143.56,8125421.67,8542411.2,5581611.80815
2015-10-09,3111483.98,2519915.13,3122066.4,4677771.93,6057418.5,5788189.62,6574763.56,8277281.67,8702071.2,5685943.29607
2015-10-12,3205665.98,2596178.13,3216578.4,4819374.93,6240799.5,5963419.62,6773786.56,8527850.67,8965510.2,5858085.22936
2015-10-13,3177125.98,2573068.13,3187938.4,4776464.93,6185229.5,5910319.62,6713476.56,8451920.67,8885680.2,5805918.98039
2015-10-14,3134315.98,2538403.13,3144978.4,4712099.93,6101874.5,5830669.62,6623011.56,8338025.67,8765935.2,5727672.61029
2015-10-15,3188541.98,2582312.13,3199394.4,4793628.93,6207457.5,5931559.62,6737600.56,8482292.67,8917612.2,5826784.25714
2015-10-16,3205665.98,2596178.13,3216578.4,4819374.93,6240799.5,5963419.62,6773786.56,8527850.67,8965510.2,5858085.74217
2015-10-19,3214227.98,2603111.13,3225170.4,4832247.93,6257470.5,5979349.62,6791879.56,8550629.67,8989459.2,5873732.68918
2015-10-20,3231351.98,2616977.13,3242354.4,4857993.93,6290812.5,6011209.62,6828065.56,8596187.67,9037357.2,5905033.81069
2015-10-21,3202811.98,2593867.13,3213714.4,4815083.93,6235242.5,5958109.62,6767755.56,8520257.67,8957527.2,5852868.742
2015-10-22,3234205.98,2619288.13,3245218.4,4862284.93,6296369.5,6016519.62,6834096.56,8603780.67,9045340.2,5910250.26715
2015-10-23,3274161.98,2651642.13,3285314.4,4922358.93,6374167.5,6090859.62,6918530.56,8710082.67,9157102.2,5983283.2297
2015-10-26,3288431.98,2663197.13,3299634.4,4943813.93,6401952.5,6117409.62,6948685.56,8748047.67,9197017.2,6009364.3613
